iso3,year_month,y,score,split
ARG,2019-01-01,0,0.4152458297357833,val
ARG,2019-02-01,0,0.4018766643671951,val
ARG,2019-03-01,0,0.4029610227570253,val
ARG,2019-04-01,0,0.42868975346611327,val
ARG,2019-05-01,1,0.42492385211563466,val
ARG,2019-06-01,1,0.40716549161086457,val
ARG,2019-07-01,1,0.4285127976583809,val
ARG,2019-08-01,1,0.4470998478599735,val
ARG,2019-09-01,1,0.43937305651168346,val
ARG,2019-10-01,1,0.4431259616150501,val
ARG,2019-11-01,1,0.4328425172858827,val
ARG,2019-12-01,1,0.4404408616307888,val
ARG,2020-01-01,1,0.4756488262137302,val
ARG,2020-02-01,1,0.4522641247359988,val
ARG,2020-03-01,1,0.4591584323236219,val
ARG,2020-04-01,1,0.471733060168471,val
ARG,2020-05-01,0,0.45324595808168033,val
ARG,2020-06-01,0,0.4410710600679967,val
ARG,2020-07-01,0,0.4495221500271237,val
ARG,2020-08-01,0,0.4391270308764858,val
ARG,2020-09-01,0,0.42563364113296154,val
ARG,2020-10-01,0,0.41402076550370137,val
ARG,2020-11-01,0,0.4216668802086613,val
ARG,2020-12-01,0,0.42750763960806965,val
BRA,2019-01-01,0,0.17069514608076478,val
BRA,2019-02-01,0,0.1673745534000339,val
BRA,2019-03-01,0,0.17352510938454807,val
BRA,2019-04-01,0,0.20452140843719588,val
BRA,2019-05-01,0,0.208832271184669,val
BRA,2019-06-01,0,0.1988469902718158,val
BRA,2019-07-01,0,0.19379136125184013,val
BRA,2019-08-01,0,0.20671992702278463,val
BRA,2019-09-01,0,0.2117166542383725,val
BRA,2019-10-01,0,0.2214120080563808,val
BRA,2019-11-01,0,0.2199482687815816,val
BRA,2019-12-01,0,0.22128417225179386,val
BRA,2020-01-01,0,0.2592433174249408,val
BRA,2020-02-01,0,0.25350940818592926,val
BRA,2020-03-01,0,0.25193065012851423,val
BRA,2020-04-01,0,0.2449757264741211,val
BRA,2020-05-01,0,0.25203435914231503,val
BRA,2020-06-01,0,0.24413791902197177,val
BRA,2020-07-01,0,0.21445638517414722,val
BRA,2020-08-01,0,0.20861265040791224,val
