iso3,year_month,y,score,split
ARG,2019-01-01,0,0.5332028269767761,val
ARG,2019-02-01,0,0.5332028269767761,val
ARG,2019-03-01,0,0.5332028269767761,val
ARG,2019-04-01,0,0.5332028269767761,val
ARG,2019-05-01,1,0.5332028269767761,val
ARG,2019-06-01,1,0.5332028269767761,val
ARG,2019-07-01,1,0.5332028269767761,val
ARG,2019-08-01,1,0.5332028269767761,val
ARG,2019-09-01,1,0.5332028269767761,val
ARG,2019-10-01,1,0.5332028269767761,val
ARG,2019-11-01,1,0.5332028269767761,val
ARG,2019-12-01,1,0.5332028269767761,val
ARG,2020-01-01,1,0.5233720541000366,val
ARG,2020-02-01,1,0.5233720541000366,val
ARG,2020-03-01,1,0.5233720541000366,val
ARG,2020-04-01,1,0.5332028269767761,val
ARG,2020-05-01,0,0.5332028269767761,val
ARG,2020-06-01,0,0.5332028269767761,val
ARG,2020-07-01,0,0.5233720541000366,val
ARG,2020-08-01,0,0.5233720541000366,val
ARG,2020-09-01,0,0.5233720541000366,val
ARG,2020-10-01,0,0.5332028269767761,val
ARG,2020-11-01,0,0.5332028269767761,val
ARG,2020-12-01,0,0.5332028269767761,val
BRA,2019-01-01,0,0.4778279662132263,val
BRA,2019-02-01,0,0.4778279662132263,val
BRA,2019-03-01,0,0.4778279662132263,val
BRA,2019-04-01,0,0.5072512030601501,val
BRA,2019-05-01,0,0.5072512030601501,val
BRA,2019-06-01,0,0.5072512030601501,val
BRA,2019-07-01,0,0.4906548261642456,val
BRA,2019-08-01,0,0.5072512030601501,val
BRA,2019-09-01,0,0.5072512030601501,val
BRA,2019-10-01,0,0.5076050758361816,val
BRA,2019-11-01,0,0.5076050758361816,val
BRA,2019-12-01,0,0.5076050758361816,val
BRA,2020-01-01,0,0.5174611806869507,val
BRA,2020-02-01,0,0.5174611806869507,val
BRA,2020-03-01,0,0.5174611806869507,val
BRA,2020-04-01,0,0.5076050758361816,val
BRA,2020-05-01,0,0.5076050758361816,val
BRA,2020-06-01,0,0.5076050758361816,val
BRA,2020-07-01,0,0.4778279662132263,val
BRA,2020-08-01,0,0.4778279662132263,val
BRA,2020-09-01,0,0.4778279662132263,val
BRA,2020-10-01,0,0.4679945707321167,val
BRA,2020-11-01,0,0.4679945707321167,val
BRA,2020-12-01,0,0.4679945707321167,val
COL,2019-01-01,0,0.5088462233543396,val
COL,2019-02-01,0,0.5088462233543396,val
COL,2019-03-01,0,0.5088462233543396,val
COL,2019-04-01,0,0.5084924697875977,val
COL,2019-05-01,0,0.5084924697875977,val
COL,2019-06-01,0,0.5084924697875977,val
COL,2019-07-01,0,0.5187010765075684,val
COL,2019-08-01,0,0.5187010765075684,val
COL,2019-09-01,0,0.5187010765075684,val
COL,2019-10-01,0,0.5187010765075684,val
COL,2019-11-01,0,0.5187010765075684,val
COL,2019-12-01,0,0.5187010765075684,val
COL,2020-01-01,0,0.5174611806869507,val
COL,2020-02-01,0,0.5174611806869507,val
COL,2020-03-01,0,0.5174611806869507,val
COL,2020-04-01,0,0.4880574345588684,val
COL,2020-05-01,0,0.4880574345588684,val
COL,2020-06-01,0,0.4880574345588684,val
COL,2020-07-01,0,0.49827173352241516,val
COL,2020-08-01,0,0.49827173352241516,val
COL,2020-09-01,0,0.49827173352241516,val
COL,2020-10-01,0,0.4880574345588684,val
COL,2020-11-01,0,0.4880574345588684,val
COL,2020-12-01,0,0.4880574345588684,val
DOM,2019-01-01,0,0.4723167419433594,val
DOM,2019-02-01,0,0.4723167419433594,val
DOM,2019-03-01,0,0.4723167419433594,val
DOM,2019-04-01,0,0.463050901889801,val
DOM,2019-05-01,0,0.463050901889801,val
DOM,2019-06-01,0,0.463050901889801,val
DOM,2019-07-01,0,0.4723167419433594,val
DOM,2019-08-01,0,0.4723167419433594,val
DOM,2019-09-01,0,0.4723167419433594,val
DOM,2019-10-01,0,0.4723167419433594,val
DOM,2019-11-01,0,0.4723167419433594,val
DOM,2019-12-01,0,0.4723167419433594,val
DOM,2020-01-01,0,0.49827173352241516,val
DOM,2020-02-01,0,0.49827173352241516,val
DOM,2020-03-01,0,0.49827173352241516,val
DOM,2020-04-01,0,0.5276816487312317,val
DOM,2020-05-01,0,0.5276816487312317,val
DOM,2020-06-01,0,0.5276816487312317,val
DOM,2020-07-01,0,0.49827173352241516,val
DOM,2020-08-01,0,0.49827173352241516,val
DOM,2020-09-01,0,0.49827173352241516,val
DOM,2020-10-01,0,0.5276816487312317,val
DOM,2020-11-01,0,0.5276816487312317,val
DOM,2020-12-01,0,0.5276816487312317,val
ECU,2019-01-01,0,0.5276816487312317,val
ECU,2019-02-01,0,0.5276816487312317,val
ECU,2019-03-01,0,0.5276816487312317,val
ECU,2019-04-01,1,0.5276816487312317,val
ECU,2019-05-01,1,0.5276816487312317,val
ECU,2019-06-01,1,0.5276816487312317,val
ECU,2019-07-01,1,0.49827173352241516,val
ECU,2019-08-01,1,0.49827173352241516,val
ECU,2019-09-01,1,0.49827173352241516,val
ECU,2019-10-01,1,0.5276816487312317,val
ECU,2019-11-01,1,0.5276816487312317,val
ECU,2019-12-01,1,0.5276816487312317,val
ECU,2020-01-01,1,0.5276816487312317,val
ECU,2020-02-01,1,0.5276816487312317,val
ECU,2020-03-01,1,0.5276816487312317,val
ECU,2020-04-01,0,0.5276816487312317,val
ECU,2020-05-01,0,0.5276816487312317,val
ECU,2020-06-01,0,0.5276816487312317,val
ECU,2020-07-01,0,0.5276816487312317,val
ECU,2020-08-01,0,0.5276816487312317,val
ECU,2020-09-01,0,0.5276816487312317,val
ECU,2020-10-01,0,0.5276816487312317,val
ECU,2020-11-01,0,0.5276816487312317,val
ECU,2020-12-01,0,0.5276816487312317,val
EGY,2019-01-01,0,0.4880574345588684,val
EGY,2019-02-01,0,0.4880574345588684,val
EGY,2019-03-01,0,0.4880574345588684,val
EGY,2019-04-01,0,0.4880574345588684,val
EGY,2019-05-01,0,0.4880574345588684,val
EGY,2019-06-01,0,0.4880574345588684,val
EGY,2019-07-01,0,0.5276816487312317,val
EGY,2019-08-01,0,0.5276816487312317,val
EGY,2019-09-01,0,0.5276816487312317,val
EGY,2019-10-01,0,0.4880574345588684,val
EGY,2019-11-01,0,0.4880574345588684,val
EGY,2019-12-01,0,0.4880574345588684,val
EGY,2020-01-01,0,0.5276816487312317,val
EGY,2020-02-01,0,0.5276816487312317,val
EGY,2020-03-01,0,0.5276816487312317,val
EGY,2020-04-01,0,0.5174862742424011,val
EGY,2020-05-01,0,0.5174862742424011,val
EGY,2020-06-01,0,0.5174862742424011,val
EGY,2020-07-01,0,0.4880574345588684,val
EGY,2020-08-01,0,0.4880574345588684,val
EGY,2020-09-01,0,0.4880574345588684,val
EGY,2020-10-01,0,0.4880574345588684,val
EGY,2020-11-01,0,0.4880574345588684,val
EGY,2020-12-01,0,0.4880574345588684,val
ETH,2019-01-01,0,0.5276816487312317,val
ETH,2019-02-01,0,0.5276816487312317,val
ETH,2019-03-01,0,0.5276816487312317,val
ETH,2019-04-01,0,0.5276816487312317,val
ETH,2019-05-01,0,0.5276816487312317,val
ETH,2019-06-01,0,0.5276816487312317,val
ETH,2019-07-01,0,0.5276816487312317,val
ETH,2019-08-01,0,0.5276816487312317,val
ETH,2019-09-01,0,0.5276816487312317,val
ETH,2019-10-01,0,0.5276816487312317,val
ETH,2019-11-01,0,0.5276816487312317,val
ETH,2019-12-01,0,0.5276816487312317,val
ETH,2020-01-01,0,0.5213178992271423,val
ETH,2020-02-01,0,0.5213178992271423,val
ETH,2020-03-01,0,0.5213178992271423,val
ETH,2020-04-01,0,0.5213178992271423,val
ETH,2020-05-01,0,0.5213178992271423,val
ETH,2020-06-01,0,0.5213178992271423,val
ETH,2020-07-01,0,0.5213178992271423,val
ETH,2020-08-01,0,0.5213178992271423,val
ETH,2020-09-01,0,0.5213178992271423,val
ETH,2020-10-01,0,0.5213178992271423,val
ETH,2020-11-01,0,0.5213178992271423,val
ETH,2020-12-01,0,0.5213178992271423,val
GHA,2019-01-01,0,0.488858699798584,val
GHA,2019-02-01,0,0.488858699798584,val
GHA,2019-03-01,0,0.488858699798584,val
GHA,2019-04-01,0,0.488858699798584,val
GHA,2019-05-01,0,0.488858699798584,val
GHA,2019-06-01,0,0.488858699798584,val
GHA,2019-07-01,0,0.488858699798584,val
GHA,2019-08-01,0,0.488858699798584,val
GHA,2019-09-01,0,0.488858699798584,val
GHA,2019-10-01,0,0.488858699798584,val
GHA,2019-11-01,0,0.488858699798584,val
GHA,2019-12-01,0,0.488858699798584,val
GHA,2020-01-01,0,0.4637013077735901,val
GHA,2020-02-01,0,0.4637013077735901,val
GHA,2020-03-01,0,0.4637013077735901,val
GHA,2020-04-01,0,0.4936337172985077,val
GHA,2020-05-01,0,0.4936337172985077,val
GHA,2020-06-01,0,0.4936337172985077,val
GHA,2020-07-01,0,0.4936337172985077,val
GHA,2020-08-01,0,0.4936337172985077,val
GHA,2020-09-01,0,0.4936337172985077,val
GHA,2020-10-01,0,0.48377639055252075,val
GHA,2020-11-01,0,0.48377639055252075,val
GHA,2020-12-01,0,0.48377639055252075,val
HUN,2019-01-01,0,0.47895950078964233,val
HUN,2019-02-01,0,0.47895950078964233,val
HUN,2019-03-01,0,0.47895950078964233,val
HUN,2019-04-01,0,0.47895950078964233,val
HUN,2019-05-01,0,0.4723167419433594,val
HUN,2019-06-01,0,0.4723167419433594,val
HUN,2019-07-01,0,0.4723167419433594,val
HUN,2019-08-01,0,0.4723167419433594,val
HUN,2019-09-01,0,0.4723167419433594,val
HUN,2019-10-01,0,0.4723167419433594,val
HUN,2019-11-01,0,0.4723167419433594,val
HUN,2019-12-01,0,0.4723167419433594,val
HUN,2020-01-01,0,0.5072512030601501,val
HUN,2020-02-01,0,0.5072512030601501,val
HUN,2020-03-01,0,0.5072512030601501,val
HUN,2020-04-01,0,0.4778279662132263,val
HUN,2020-05-01,0,0.4778279662132263,val
HUN,2020-06-01,0,0.4778279662132263,val
HUN,2020-07-01,0,0.5072512030601501,val
HUN,2020-08-01,0,0.5072512030601501,val
HUN,2020-09-01,0,0.5072512030601501,val
HUN,2020-10-01,0,0.4778279662132263,val
HUN,2020-11-01,0,0.4778279662132263,val
HUN,2020-12-01,0,0.46129313111305237,val
IDN,2019-01-01,0,0.463050901889801,val
IDN,2019-02-01,0,0.463050901889801,val
IDN,2019-03-01,0,0.463050901889801,val
IDN,2019-04-01,0,0.463050901889801,val
IDN,2019-05-01,0,0.463050901889801,val
IDN,2019-06-01,0,0.44659003615379333,val
IDN,2019-07-01,0,0.44659003615379333,val
IDN,2019-08-01,0,0.44659003615379333,val
IDN,2019-09-01,0,0.44659003615379333,val
IDN,2019-10-01,0,0.44659003615379333,val
IDN,2019-11-01,0,0.44659003615379333,val
IDN,2019-12-01,0,0.44659003615379333,val
IDN,2020-01-01,0,0.5008703470230103,val
IDN,2020-02-01,0,0.5174611806869507,val
IDN,2020-03-01,0,0.5174611806869507,val
IDN,2020-04-01,0,0.4679945707321167,val
IDN,2020-05-01,0,0.4679945707321167,val
IDN,2020-06-01,0,0.4679945707321167,val
IDN,2020-07-01,0,0.5174611806869507,val
IDN,2020-08-01,0,0.5174611806869507,val
IDN,2020-09-01,0,0.5174611806869507,val
IDN,2020-10-01,0,0.4679945707321167,val
IDN,2020-11-01,0,0.4679945707321167,val
IDN,2020-12-01,0,0.4679945707321167,val
IND,2019-01-01,0,0.45502984523773193,val
IND,2019-02-01,0,0.45502984523773193,val
IND,2019-03-01,0,0.4484332799911499,val
IND,2019-04-01,0,0.4484332799911499,val
