iso3,year_month,y,score,split
ARG,2019-01-01,0,0.3933595124556543,val
ARG,2019-02-01,0,0.3761893623859063,val
ARG,2019-03-01,0,0.3856548406021962,val
ARG,2019-04-01,0,0.3821969346003764,val
ARG,2019-05-01,1,0.38214344052384647,val
ARG,2019-06-01,1,0.3740035066093943,val
ARG,2019-07-01,1,0.38749244738303906,val
ARG,2019-08-01,1,0.39422823592173617,val
ARG,2019-09-01,1,0.39133903641085055,val
ARG,2019-10-01,1,0.39346786033481096,val
ARG,2019-11-01,1,0.3854362259772621,val
ARG,2019-12-01,1,0.38373370873783746,val
ARG,2020-01-01,1,0.39607605296478093,val
ARG,2020-02-01,1,0.391605439921997,val
ARG,2020-03-01,1,0.39475352401625313,val
ARG,2020-04-01,1,0.4523749936087487,val
ARG,2020-05-01,0,0.4459480407975443,val
ARG,2020-06-01,0,0.447760363940366,val
ARG,2020-07-01,0,0.40979180305537,val
ARG,2020-08-01,0,0.39505877905211095,val
ARG,2020-09-01,0,0.4065824419748655,val
ARG,2020-10-01,0,0.4416352294403969,val
ARG,2020-11-01,0,0.4417247263205234,val
ARG,2020-12-01,0,0.44360589291804026,val
BRA,2019-01-01,0,0.10773683104623372,val
BRA,2019-02-01,0,0.10598608246846984,val
BRA,2019-03-01,0,0.11098731739979845,val
BRA,2019-04-01,0,0.2025324321251567,val
BRA,2019-05-01,0,0.20350606704586,val
BRA,2019-06-01,0,0.17120266204707912,val
BRA,2019-07-01,0,0.14998288170923624,val
BRA,2019-08-01,0,0.23548612819550033,val
BRA,2019-09-01,0,0.19056040019275977,val
BRA,2019-10-01,0,0.1899725670807504,val
BRA,2019-11-01,0,0.1924766657891128,val
BRA,2019-12-01,0,0.2510406054045685,val
BRA,2020-01-01,0,0.3057697302729306,val
BRA,2020-02-01,0,0.30586233854080525,val
BRA,2020-03-01,0,0.23751727370122844,val
BRA,2020-04-01,0,0.19135754693611598,val
BRA,2020-05-01,0,0.19456574209608413,val
BRA,2020-06-01,0,0.19379190167635751,val
BRA,2020-07-01,0,0.09902184649294216,val
BRA,2020-08-01,0,0.09812411852759947,val
BRA,2020-09-01,0,0.09223040556591,val
BRA,2020-10-01,0,0.11223135235389298,val
BRA,2020-11-01,0,0.1045194805376883,val
BRA,2020-12-01,0,0.10309089473519124,val
COL,2019-01-01,0,0.15945459764961642,val
COL,2019-02-01,0,0.14933790732453045,val
COL,2019-03-01,0,0.1593012074907782,val
COL,2019-04-01,0,0.13940970686632476,val
COL,2019-05-01,0,0.15098313923830992,val
COL,2019-06-01,0,0.1927456390897986,val
COL,2019-07-01,0,0.25801656651521293,val
COL,2019-08-01,0,0.23518570940784658,val
COL,2019-09-01,0,0.23596239016444465,val
COL,2019-10-01,0,0.24215099724331726,val
COL,2019-11-01,0,0.2499418918816101,val
COL,2019-12-01,0,0.2627420146885331,val
COL,2020-01-01,0,0.2990783561922128,val
COL,2020-02-01,0,0.278967452770962,val
COL,2020-03-01,0,0.22583041218018426,val
COL,2020-04-01,0,0.15242327501552078,val
COL,2020-05-01,0,0.10708695421930463,val
COL,2020-06-01,0,0.10626011564374213,val
COL,2020-07-01,0,0.14451271861948603,val
COL,2020-08-01,0,0.1430680566905666,val
COL,2020-09-01,0,0.1542798421406926,val
COL,2020-10-01,0,0.1169303771628401,val
COL,2020-11-01,0,0.11308673640014309,val
COL,2020-12-01,0,0.12349324510365274,val
DOM,2019-01-01,0,0.16739441785315312,val
DOM,2019-02-01,0,0.16753850747215387,val
DOM,2019-03-01,0,0.16890360293797535,val
DOM,2019-04-01,0,0.1365980608889468,val
DOM,2019-05-01,0,0.1360448045394181,val
DOM,2019-06-01,0,0.13623486740659524,val
DOM,2019-07-01,0,0.17062665354056986,val
DOM,2019-08-01,0,0.17549851177499395,val
DOM,2019-09-01,0,0.17500348634053028,val
DOM,2019-10-01,0,0.18626044733370833,val
DOM,2019-11-01,0,0.18603329317815717,val
