iso3,year_month,y,split,score
ARG,2019-01-01,0,val,0.10708130151033401
ARG,2019-02-01,0,val,0.08758310228586197
ARG,2019-03-01,0,val,0.08644463121891022
ARG,2019-04-01,0,val,0.1852761059999466
ARG,2019-05-01,1,val,0.2507072389125824
ARG,2019-06-01,1,val,0.29694873094558716
ARG,2019-07-01,1,val,0.26853689551353455
ARG,2019-08-01,1,val,0.24735410511493683
ARG,2019-09-01,1,val,0.256585955619812
ARG,2019-10-01,1,val,0.2849437892436981
ARG,2019-11-01,1,val,0.31826192140579224
ARG,2019-12-01,1,val,0.3339311480522156
ARG,2020-01-01,1,val,0.3429628014564514
ARG,2020-02-01,1,val,0.34606897830963135
ARG,2020-03-01,1,val,0.3631540834903717
ARG,2020-04-01,1,val,0.41603487730026245
ARG,2020-05-01,0,val,0.2874133586883545
ARG,2020-06-01,0,val,0.25375115871429443
ARG,2020-07-01,0,val,0.24067655205726624
ARG,2020-08-01,0,val,0.2514667809009552
ARG,2020-09-01,0,val,0.2165994644165039
ARG,2020-10-01,0,val,0.2257002890110016
ARG,2020-11-01,0,val,0.24306759238243103
ARG,2020-12-01,0,val,0.25386595726013184
BRA,2019-01-01,0,val,0.03826016187667847
BRA,2019-02-01,0,val,0.03407870978116989
BRA,2019-03-01,0,val,0.03260386362671852
BRA,2019-04-01,0,val,0.036568399518728256
BRA,2019-05-01,0,val,0.04000994935631752
BRA,2019-06-01,0,val,0.042241714894771576
BRA,2019-07-01,0,val,0.05155026912689209
BRA,2019-08-01,0,val,0.07247043401002884
BRA,2019-09-01,0,val,0.08982044458389282
BRA,2019-10-01,0,val,0.09547970443964005
BRA,2019-11-01,0,val,0.11443227529525757
BRA,2019-12-01,0,val,0.12446337193250656
BRA,2020-01-01,0,val,0.24133673310279846
BRA,2020-02-01,0,val,0.29150235652923584
BRA,2020-03-01,0,val,0.3314433991909027
BRA,2020-04-01,0,val,0.18536710739135742
BRA,2020-05-01,0,val,0.13897429406642914
BRA,2020-06-01,0,val,0.10879825055599213
BRA,2020-07-01,0,val,0.07798036187887192
BRA,2020-08-01,0,val,0.09460347890853882
BRA,2020-09-01,0,val,0.0782986655831337
BRA,2020-10-01,0,val,0.0629904493689537
BRA,2020-11-01,0,val,0.054280836135149
BRA,2020-12-01,0,val,0.05112169310450554
COL,2019-01-01,0,val,0.0653984323143959
COL,2019-02-01,0,val,0.04449155926704407
COL,2019-03-01,0,val,0.04043205827474594
COL,2019-04-01,0,val,0.04264926537871361
COL,2019-05-01,0,val,0.04647555574774742
COL,2019-06-01,0,val,0.047449056059122086
COL,2019-07-01,0,val,0.055998098105192184
COL,2019-08-01,0,val,0.07700778543949127
COL,2019-09-01,0,val,0.0847461074590683
COL,2019-10-01,0,val,0.10708174109458923
COL,2019-11-01,0,val,0.1082737147808075
COL,2019-12-01,0,val,0.12338362634181976
COL,2020-01-01,0,val,0.24364161491394043
COL,2020-02-01,0,val,0.2871914803981781
COL,2020-03-01,0,val,0.22949513792991638
COL,2020-04-01,0,val,0.14395399391651154
COL,2020-05-01,0,val,0.10897263884544373
COL,2020-06-01,0,val,0.0663376972079277
COL,2020-07-01,0,val,0.05663369968533516
COL,2020-08-01,0,val,0.06819091737270355
COL,2020-09-01,0,val,0.054552752524614334
COL,2020-10-01,0,val,0.07395488768815994
COL,2020-11-01,0,val,0.08692727237939835
COL,2020-12-01,0,val,0.10740354657173157
DOM,2019-01-01,0,val,0.030312929302453995
DOM,2019-02-01,0,val,0.02947886288166046
DOM,2019-03-01,0,val,0.02998591773211956
DOM,2019-04-01,0,val,0.029827626422047615
DOM,2019-05-01,0,val,0.02931414544582367
DOM,2019-06-01,0,val,0.030299857258796692
DOM,2019-07-01,0,val,0.032089997082948685
DOM,2019-08-01,0,val,0.033404819667339325
DOM,2019-09-01,0,val,0.036187730729579926
DOM,2019-10-01,0,val,0.04121946915984154
DOM,2019-11-01,0,val,0.047682024538517
DOM,2019-12-01,0,val,0.053630586713552475
DOM,2020-01-01,0,val,0.10188239067792892
DOM,2020-02-01,0,val,0.12508268654346466
DOM,2020-03-01,0,val,0.1338881105184555
DOM,2020-04-01,0,val,0.17233942449092865
DOM,2020-05-01,0,val,0.22764702141284943
DOM,2020-06-01,0,val,0.247893288731575
DOM,2020-07-01,0,val,0.19990120828151703
DOM,2020-08-01,0,val,0.20310832560062408
DOM,2020-09-01,0,val,0.15247635543346405
DOM,2020-10-01,0,val,0.1775895059108734
DOM,2020-11-01,0,val,0.22628666460514069
DOM,2020-12-01,0,val,0.270151287317276
ECU,2019-01-01,0,val,0.049264561384916306
ECU,2019-02-01,0,val,0.03845443204045296
ECU,2019-03-01,0,val,0.03710433095693588
ECU,2019-04-01,1,val,0.04156927019357681
ECU,2019-05-01,1,val,0.04023643210530281
ECU,2019-06-01,1,val,0.04492244869470596
ECU,2019-07-01,1,val,0.04530682787299156
ECU,2019-08-01,1,val,0.04579032585024834
ECU,2019-09-01,1,val,0.049051444977521896
ECU,2019-10-01,1,val,0.06106090545654297
ECU,2019-11-01,1,val,0.08449594676494598
ECU,2019-12-01,1,val,0.13648685812950134
ECU,2020-01-01,1,val,0.2522079646587372
ECU,2020-02-01,1,val,0.27650192379951477
ECU,2020-03-01,1,val,0.2357410043478012
ECU,2020-04-01,0,val,0.08928018808364868
ECU,2020-05-01,0,val,0.05701713263988495
ECU,2020-06-01,0,val,0.040412332862615585
ECU,2020-07-01,0,val,0.042202532291412354
ECU,2020-08-01,0,val,0.047493625432252884
ECU,2020-09-01,0,val,0.03326895087957382
ECU,2020-10-01,0,val,0.03935624659061432
ECU,2020-11-01,0,val,0.04403677210211754
ECU,2020-12-01,0,val,0.05117518827319145
EGY,2019-01-01,0,val,0.050372570753097534
EGY,2019-02-01,0,val,0.04014090821146965
EGY,2019-03-01,0,val,0.0364786796271801
EGY,2019-04-01,0,val,0.03569505363702774
EGY,2019-05-01,0,val,0.03624754771590233
EGY,2019-06-01,0,val,0.03630521148443222
EGY,2019-07-01,0,val,0.04482054337859154
EGY,2019-08-01,0,val,0.05499379709362984
EGY,2019-09-01,0,val,0.061739251017570496
EGY,2019-10-01,0,val,0.06714314222335815
EGY,2019-11-01,0,val,0.08261599391698837
EGY,2019-12-01,0,val,0.09213463962078094
EGY,2020-01-01,0,val,0.20114269852638245
EGY,2020-02-01,0,val,0.2595539391040802
EGY,2020-03-01,0,val,0.2935165762901306
EGY,2020-04-01,0,val,0.32290950417518616
EGY,2020-05-01,0,val,0.3605693280696869
EGY,2020-06-01,0,val,0.2950133979320526
EGY,2020-07-01,0,val,0.19698745012283325
EGY,2020-08-01,0,val,0.19040870666503906
EGY,2020-09-01,0,val,0.11550692468881607
EGY,2020-10-01,0,val,0.11543529480695724
EGY,2020-11-01,0,val,0.1275140643119812
EGY,2020-12-01,0,val,0.1503099948167801
ETH,2019-01-01,0,val,0.2363547682762146
