iso3,year_month,y,score,split
ARG,2022-01-01,0,0.14424486636851053,test
ARG,2022-02-01,0,0.14685124934196467,test
ARG,2022-03-01,0,0.14898465920315904,test
ARG,2022-04-01,0,0.18833283948032137,test
ARG,2022-05-01,0,0.18703761197976784,test
ARG,2022-06-01,0,0.18082546378165645,test
ARG,2022-07-01,0,0.17623736966053652,test
ARG,2022-08-01,0,0.17029506934520047,test
ARG,2022-09-01,0,0.16413788775401336,test
ARG,2022-10-01,0,0.18428316674312814,test
ARG,2022-11-01,0,0.1842949045564195,test
ARG,2022-12-01,0,0.1791010133449738,test
ARG,2023-01-01,0,0.20802747525491486,test
ARG,2023-02-01,0,0.21330488250040996,test
ARG,2023-03-01,0,0.20874051241740418,test
ARG,2023-04-01,0,0.21183715814121304,test
ARG,2023-05-01,0,0.21062408596021764,test
ARG,2023-06-01,0,0.21220202004611433,test
ARG,2023-07-01,0,0.19269816169924472,test
ARG,2023-08-01,0,0.1885015085011889,test
ARG,2023-09-01,0,0.19545329062087663,test
ARG,2023-10-01,0,0.19305811145731536,test
ARG,2023-11-01,0,0.20636365538538212,test
ARG,2023-12-01,0,0.21023039856593465,test
ARG,2024-01-01,0,0.18328721917410615,test
ARG,2024-02-01,0,0.189085878919118,test
ARG,2024-03-01,0,0.1885642637247621,test
ARG,2024-04-01,0,0.24880582807941143,test
ARG,2024-05-01,0,0.24272050218420899,test
ARG,2024-06-01,0,0.23325340858781465,test
ARG,2024-07-01,0,0.21825086548915806,test
ARG,2024-08-01,0,0.20825161108891024,test
ARG,2024-09-01,0,0.2173864607937471,test
ARG,2024-10-01,0,0.2663922073289023,test
ARG,2024-11-01,0,0.2596902329121507,test
ARG,2024-12-01,0,0.25778555372404816,test
BRA,2022-01-01,0,0.18478244600485927,test
BRA,2022-02-01,0,0.1516503968648688,test
BRA,2022-03-01,0,0.15623279521143582,test
BRA,2022-04-01,0,0.16078217278467552,test
BRA,2022-05-01,0,0.14662414176349606,test
BRA,2022-06-01,0,0.1911863928549108,test
BRA,2022-07-01,0,0.17592485366514346,test
BRA,2022-08-01,0,0.13554786955194353,test
BRA,2022-09-01,0,0.13966968641422087,test
BRA,2022-10-01,0,0.08172941367489202,test
BRA,2022-11-01,0,0.08313648634586328,test
BRA,2022-12-01,0,0.08052426571593813,test
BRA,2023-01-01,0,0.10143717505042044,test
BRA,2023-02-01,0,0.12111737877464762,test
BRA,2023-03-01,0,0.15291905550717957,test
BRA,2023-04-01,0,0.09827249177937096,test
BRA,2023-05-01,0,0.09590267943904127,test
BRA,2023-06-01,0,0.04862887131622745,test
BRA,2023-07-01,0,0.06274786266972461,test
BRA,2023-08-01,0,0.05859422181425529,test
BRA,2023-09-01,0,0.06174106355239613,test
BRA,2023-10-01,0,0.08134045731039878,test
BRA,2023-11-01,0,0.07214879669339946,test
BRA,2023-12-01,0,0.08041907471318753,test
BRA,2024-01-01,0,0.08209995933860124,test
BRA,2024-02-01,0,0.08380487314998841,test
BRA,2024-03-01,0,0.0763140826463978,test
BRA,2024-04-01,0,0.16375409010304626,test
BRA,2024-05-01,0,0.16625155374046016,test
BRA,2024-06-01,0,0.1612669049030013,test
BRA,2024-07-01,0,0.11223255506048986,test
BRA,2024-08-01,0,0.10992979490158224,test
BRA,2024-09-01,0,0.11235842006321999,test
BRA,2024-10-01,0,0.24081899670883786,test
BRA,2024-11-01,0,0.23998487063660837,test
BRA,2024-12-01,0,0.24381159602449906,test
COL,2022-01-01,0,0.13566397728971316,test
COL,2022-02-01,0,0.13500534456481536,test
COL,2022-03-01,0,0.10901720815693555,test
COL,2022-04-01,0,0.10717661752829426,test
COL,2022-05-01,0,0.10757201852933788,test
COL,2022-06-01,0,0.10171647019383784,test
COL,2022-07-01,0,0.14353470710180083,test
COL,2022-08-01,0,0.14714998624564263,test
COL,2022-09-01,0,0.13602459618770493,test
COL,2022-10-01,0,0.11913284887537237,test
COL,2022-11-01,0,0.12594758755370908,test
COL,2022-12-01,0,0.1280550524218536,test
COL,2023-01-01,0,0.19145292307164613,test
COL,2023-02-01,0,0.16647991240186266,test
COL,2023-03-01,0,0.15777779131867786,test
COL,2023-04-01,0,0.17176458640912032,test
COL,2023-05-01,0,0.16922006388034827,test
COL,2023-06-01,0,0.1669312827708627,test
COL,2023-07-01,0,0.1373942550040419,test
COL,2023-08-01,0,0.147782306635233,test
COL,2023-09-01,0,0.17169666741887052,test
COL,2023-10-01,0,0.08988398284347353,test
COL,2023-11-01,0,0.08408994835602143,test
COL,2023-12-01,0,0.08318259023141814,test
COL,2024-01-01,0,0.13411246702649862,test
COL,2024-02-01,0,0.13306466015093674,test
COL,2024-03-01,0,0.13167023592029195,test
COL,2024-04-01,0,0.13653158370980417,test
COL,2024-05-01,0,0.13629759778261455,test
COL,2024-06-01,0,0.1538051925464357,test
COL,2024-07-01,0,0.19422407797766353,test
COL,2024-08-01,0,0.1894761281239655,test
COL,2024-09-01,0,0.21232544539514506,test
COL,2024-10-01,0,0.10159355106962825,test
COL,2024-11-01,0,0.10164888723240147,test
COL,2024-12-01,0,0.09656417498705187,test
DOM,2022-01-01,0,0.13994799457620816,test
DOM,2022-02-01,0,0.12784303833013252,test
DOM,2022-03-01,0,0.12165660496516244,test
DOM,2022-04-01,0,0.17141732559070566,test
DOM,2022-05-01,0,0.17657667152164117,test
DOM,2022-06-01,0,0.1899404923938503,test
DOM,2022-07-01,0,0.19193634270187257,test
DOM,2022-08-01,0,0.19167776676368498,test
DOM,2022-09-01,0,0.18853201845819142,test
DOM,2022-10-01,0,0.1885942015726376,test
DOM,2022-11-01,0,0.18485485501079782,test
DOM,2022-12-01,0,0.2030064036174986,test
DOM,2023-01-01,0,0.31884666624182045,test
DOM,2023-02-01,0,0.3198598907902407,test
DOM,2023-03-01,0,0.32119823107142714,test
DOM,2023-04-01,0,0.3569593554393276,test
DOM,2023-05-01,0,0.3493315492724931,test
DOM,2023-06-01,0,0.39281093976146414,test
DOM,2023-07-01,0,0.4140140819671699,test
DOM,2023-08-01,0,0.4377271316496559,test
DOM,2023-09-01,0,0.4367760234917266,test
DOM,2023-10-01,0,0.4358178569502334,test
DOM,2023-11-01,0,0.437066526534126,test
DOM,2023-12-01,0,0.4360101964492495,test
DOM,2024-01-01,0,0.18983419255247638,test
DOM,2024-02-01,0,0.18289502427122747,test
DOM,2024-03-01,0,0.23780186516154544,test
DOM,2024-04-01,0,0.19001192944019565,test
DOM,2024-05-01,0,0.18886230510907528,test
DOM,2024-06-01,0,0.2785403472837241,test
DOM,2024-07-01,0,0.22023227396781006,test
DOM,2024-08-01,0,0.21419263461769159,test
DOM,2024-09-01,0,0.15025270544708352,test
DOM,2024-10-01,0,0.18132844621576005,test
DOM,2024-11-01,0,0.1780435795559146,test
DOM,2024-12-01,0,0.22855014582399555,test
ECU,2022-01-01,0,0.1993734157856905,test
ECU,2022-02-01,0,0.1993454828322637,test
ECU,2022-03-01,0,0.20039592307919224,test
ECU,2022-04-01,0,0.2089277599386431,test
ECU,2022-05-01,0,0.2595360782218032,test
ECU,2022-06-01,0,0.29714624506179754,test
ECU,2022-07-01,0,0.2807608941402575,test
ECU,2022-08-01,0,0.27236555562053105,test
ECU,2022-09-01,0,0.2654257497816289,test
ECU,2022-10-01,0,0.2617127248569832,test
ECU,2022-11-01,0,0.254505946927504,test
ECU,2022-12-01,0,0.2540863212843072,test
ECU,2023-01-01,0,0.2896503484395806,test
ECU,2023-02-01,0,0.2917509943984442,test
ECU,2023-03-01,0,0.3023388069997851,test
