iso3,year_month,y,split,score
ARG,2019-01-01,0,val,0.2318582683801651
ARG,2019-02-01,0,val,0.2563755214214325
ARG,2019-03-01,0,val,0.31227347254753113
ARG,2019-04-01,0,val,0.34339186549186707
ARG,2019-05-01,1,val,0.35382765531539917
ARG,2019-06-01,1,val,0.36104923486709595
ARG,2019-07-01,1,val,0.341041624546051
ARG,2019-08-01,1,val,0.3830733001232147
ARG,2019-09-01,1,val,0.3779705762863159
ARG,2019-10-01,1,val,0.37563011050224304
ARG,2019-11-01,1,val,0.3605700731277466
ARG,2019-12-01,1,val,0.3628696799278259
ARG,2020-01-01,1,val,0.370269238948822
ARG,2020-02-01,1,val,0.35701435804367065
ARG,2020-03-01,1,val,0.32279548048973083
ARG,2020-04-01,1,val,0.3035953640937805
ARG,2020-05-01,0,val,0.22808106243610382
ARG,2020-06-01,0,val,0.20468716323375702
ARG,2020-07-01,0,val,0.17977505922317505
ARG,2020-08-01,0,val,0.15161417424678802
ARG,2020-09-01,0,val,0.13586659729480743
ARG,2020-10-01,0,val,0.12310842424631119
ARG,2020-11-01,0,val,0.11685610562562943
ARG,2020-12-01,0,val,0.11424276977777481
BRA,2019-01-01,0,val,0.143635094165802
BRA,2019-02-01,0,val,0.11562532186508179
BRA,2019-03-01,0,val,0.11740116029977798
BRA,2019-04-01,0,val,0.12051492184400558
BRA,2019-05-01,0,val,0.12659461796283722
BRA,2019-06-01,0,val,0.12043711543083191
BRA,2019-07-01,0,val,0.13806195557117462
BRA,2019-08-01,0,val,0.1513092815876007
BRA,2019-09-01,0,val,0.16338711977005005
BRA,2019-10-01,0,val,0.19348226487636566
BRA,2019-11-01,0,val,0.20721900463104248
BRA,2019-12-01,0,val,0.22151073813438416
BRA,2020-01-01,0,val,0.2593432366847992
BRA,2020-02-01,0,val,0.29059889912605286
BRA,2020-03-01,0,val,0.3074239492416382
BRA,2020-04-01,0,val,0.30944374203681946
BRA,2020-05-01,0,val,0.3269253671169281
BRA,2020-06-01,0,val,0.32076433300971985
BRA,2020-07-01,0,val,0.2796279788017273
BRA,2020-08-01,0,val,0.24702799320220947
BRA,2020-09-01,0,val,0.2115575224161148
BRA,2020-10-01,0,val,0.18967995047569275
BRA,2020-11-01,0,val,0.15553173422813416
BRA,2020-12-01,0,val,0.12951749563217163
COL,2019-01-01,0,val,0.028285397216677666
COL,2019-02-01,0,val,0.02813706174492836
COL,2019-03-01,0,val,0.029841754585504532
COL,2019-04-01,0,val,0.02979891188442707
COL,2019-05-01,0,val,0.03066886216402054
COL,2019-06-01,0,val,0.03152533620595932
COL,2019-07-01,0,val,0.032953329384326935
COL,2019-08-01,0,val,0.03399373218417168
COL,2019-09-01,0,val,0.03550043702125549
COL,2019-10-01,0,val,0.03700488433241844
COL,2019-11-01,0,val,0.035528864711523056
COL,2019-12-01,0,val,0.0321931354701519
COL,2020-01-01,0,val,0.033756498247385025
COL,2020-02-01,0,val,0.03830941393971443
COL,2020-03-01,0,val,0.05361434072256088
COL,2020-04-01,0,val,0.06643788516521454
COL,2020-05-01,0,val,0.06881959736347198
COL,2020-06-01,0,val,0.07383938133716583
COL,2020-07-01,0,val,0.07554993033409119
COL,2020-08-01,0,val,0.07379308342933655
COL,2020-09-01,0,val,0.07419919967651367
COL,2020-10-01,0,val,0.0710052102804184
COL,2020-11-01,0,val,0.06850983947515488
COL,2020-12-01,0,val,0.06151150166988373
DOM,2019-01-01,0,val,0.01790894754230976
DOM,2019-02-01,0,val,0.017597051337361336
DOM,2019-03-01,0,val,0.0183640755712986
DOM,2019-04-01,0,val,0.018797386437654495
DOM,2019-05-01,0,val,0.01884816773235798
DOM,2019-06-01,0,val,0.01943325437605381
DOM,2019-07-01,0,val,0.020273296162486076
DOM,2019-08-01,0,val,0.021517064422369003
DOM,2019-09-01,0,val,0.02223392203450203
DOM,2019-10-01,0,val,0.02310754358768463
DOM,2019-11-01,0,val,0.023454589769244194
DOM,2019-12-01,0,val,0.023260772228240967
DOM,2020-01-01,0,val,0.025310900062322617
DOM,2020-02-01,0,val,0.03016665019094944
DOM,2020-03-01,0,val,0.04090648889541626
DOM,2020-04-01,0,val,0.049240272492170334
DOM,2020-05-01,0,val,0.053824666887521744
DOM,2020-06-01,0,val,0.0772063359618187
DOM,2020-07-01,0,val,0.11159742623567581
DOM,2020-08-01,0,val,0.14251582324504852
DOM,2020-09-01,0,val,0.17102058231830597
DOM,2020-10-01,0,val,0.2018207460641861
DOM,2020-11-01,0,val,0.2574542760848999
DOM,2020-12-01,0,val,0.32080334424972534
ECU,2019-01-01,0,val,0.022431379184126854
ECU,2019-02-01,0,val,0.02262790873646736
ECU,2019-03-01,0,val,0.02422882430255413
ECU,2019-04-01,1,val,0.02499830536544323
ECU,2019-05-01,1,val,0.025901077315211296
ECU,2019-06-01,1,val,0.02784314937889576
ECU,2019-07-01,1,val,0.029691876843571663
ECU,2019-08-01,1,val,0.0316900759935379
ECU,2019-09-01,1,val,0.03254658728837967
ECU,2019-10-01,1,val,0.033737871795892715
ECU,2019-11-01,1,val,0.03543704375624657
