iso3,year_month,y,split,score
ARG,2019-01-01,0,val,0.5068128108978271
ARG,2019-02-01,0,val,0.5639106631278992
ARG,2019-03-01,0,val,0.6182880401611328
ARG,2019-04-01,0,val,0.6551120281219482
ARG,2019-05-01,1,val,0.6763613224029541
ARG,2019-06-01,1,val,0.7077286243438721
ARG,2019-07-01,1,val,0.7408064603805542
ARG,2019-08-01,1,val,0.7745014429092407
ARG,2019-09-01,1,val,0.8093821406364441
ARG,2019-10-01,1,val,0.8390126824378967
ARG,2019-11-01,1,val,0.8607047200202942
ARG,2019-12-01,1,val,0.8736642599105835
ARG,2020-01-01,1,val,0.8846763372421265
ARG,2020-02-01,1,val,0.8927342891693115
ARG,2020-03-01,1,val,0.8943853378295898
ARG,2020-04-01,1,val,0.891718864440918
ARG,2020-05-01,0,val,0.8559310436248779
ARG,2020-06-01,0,val,0.7895669341087341
ARG,2020-07-01,0,val,0.7056013345718384
ARG,2020-08-01,0,val,0.5927204489707947
ARG,2020-09-01,0,val,0.5192517638206482
ARG,2020-10-01,0,val,0.491804838180542
ARG,2020-11-01,0,val,0.4522460103034973
ARG,2020-12-01,0,val,0.3999059498310089
BRA,2019-01-01,0,val,0.01799522340297699
BRA,2019-02-01,0,val,0.013262195512652397
BRA,2019-03-01,0,val,0.010407754220068455
BRA,2019-04-01,0,val,0.008183318190276623
BRA,2019-05-01,0,val,0.006693028379231691
BRA,2019-06-01,0,val,0.006076796445995569
BRA,2019-07-01,0,val,0.006408037152141333
BRA,2019-08-01,0,val,0.006759892217814922
BRA,2019-09-01,0,val,0.007189807947725058
BRA,2019-10-01,0,val,0.009228960610926151
BRA,2019-11-01,0,val,0.01263472530990839
BRA,2019-12-01,0,val,0.01802961155772209
BRA,2020-01-01,0,val,0.023375550284981728
BRA,2020-02-01,0,val,0.02527218498289585
BRA,2020-03-01,0,val,0.027249783277511597
BRA,2020-04-01,0,val,0.03214959800243378
BRA,2020-05-01,0,val,0.04328766465187073
