iso3,year_month,y,split,score
ARG,2019-01-01,0,val,0.2224860042333603
ARG,2019-02-01,0,val,0.30104973912239075
ARG,2019-03-01,0,val,0.4106299579143524
ARG,2019-04-01,0,val,0.5035248398780823
ARG,2019-05-01,1,val,0.5498349666595459
ARG,2019-06-01,1,val,0.5630283355712891
ARG,2019-07-01,1,val,0.5961949825286865
ARG,2019-08-01,1,val,0.5879188776016235
ARG,2019-09-01,1,val,0.6784723401069641
ARG,2019-10-01,1,val,0.6841249465942383
ARG,2019-11-01,1,val,0.6363779306411743
ARG,2019-12-01,1,val,0.6363067030906677
ARG,2020-01-01,1,val,0.6723505854606628
ARG,2020-02-01,1,val,0.7103674411773682
ARG,2020-03-01,1,val,0.6823140978813171
ARG,2020-04-01,1,val,0.6941049695014954
ARG,2020-05-01,0,val,0.4903315603733063
ARG,2020-06-01,0,val,0.29169991612434387
ARG,2020-07-01,0,val,0.23704592883586884
ARG,2020-08-01,0,val,0.20980319380760193
ARG,2020-09-01,0,val,0.2024814337491989
ARG,2020-10-01,0,val,0.18486586213111877
ARG,2020-11-01,0,val,0.17676731944084167
ARG,2020-12-01,0,val,0.16419793665409088
BRA,2019-01-01,0,val,0.10968198627233505
BRA,2019-02-01,0,val,0.08687353134155273
BRA,2019-03-01,0,val,0.08698951452970505
BRA,2019-04-01,0,val,0.09313667565584183
BRA,2019-05-01,0,val,0.1073075458407402
BRA,2019-06-01,0,val,0.11226814985275269
BRA,2019-07-01,0,val,0.12473905831575394
BRA,2019-08-01,0,val,0.13509008288383484
BRA,2019-09-01,0,val,0.14645051956176758
BRA,2019-10-01,0,val,0.16159780323505402
BRA,2019-11-01,0,val,0.180032417178154
BRA,2019-12-01,0,val,0.1853174865245819
BRA,2020-01-01,0,val,0.2197505086660385
BRA,2020-02-01,0,val,0.22860239446163177
BRA,2020-03-01,0,val,0.245069682598114
BRA,2020-04-01,0,val,0.21033036708831787
BRA,2020-05-01,0,val,0.21417802572250366
BRA,2020-06-01,0,val,0.22684833407402039
BRA,2020-07-01,0,val,0.1952013075351715
BRA,2020-08-01,0,val,0.15939588844776154
BRA,2020-09-01,0,val,0.14882953464984894
BRA,2020-10-01,0,val,0.13557691872119904
BRA,2020-11-01,0,val,0.12049877643585205
BRA,2020-12-01,0,val,0.10757330060005188
COL,2019-01-01,0,val,0.04301106184720993
COL,2019-02-01,0,val,0.03845393657684326
COL,2019-03-01,0,val,0.0374256893992424
COL,2019-04-01,0,val,0.036347050219774246
COL,2019-05-01,0,val,0.03730402886867523
COL,2019-06-01,0,val,0.03880287706851959
COL,2019-07-01,0,val,0.04446694627404213
COL,2019-08-01,0,val,0.04876161739230156
COL,2019-09-01,0,val,0.05724502354860306
COL,2019-10-01,0,val,0.06400489807128906
COL,2019-11-01,0,val,0.061557088047266006
COL,2019-12-01,0,val,0.05811082944273949
COL,2020-01-01,0,val,0.07431777566671371
COL,2020-02-01,0,val,0.09745809435844421
COL,2020-03-01,0,val,0.10779035091400146
COL,2020-04-01,0,val,0.11069661378860474
COL,2020-05-01,0,val,0.11008725315332413
COL,2020-06-01,0,val,0.0827602818608284
COL,2020-07-01,0,val,0.0718030259013176
COL,2020-08-01,0,val,0.0713091790676117
COL,2020-09-01,0,val,0.07436905056238174
COL,2020-10-01,0,val,0.08188081532716751
COL,2020-11-01,0,val,0.0825686827301979
COL,2020-12-01,0,val,0.08819514513015747
DOM,2019-01-01,0,val,0.027613461017608643
DOM,2019-02-01,0,val,0.026099979877471924
DOM,2019-03-01,0,val,0.025755707174539566
DOM,2019-04-01,0,val,0.025170398876070976
DOM,2019-05-01,0,val,0.02474403753876686
DOM,2019-06-01,0,val,0.025280926376581192
DOM,2019-07-01,0,val,0.027473237365484238
DOM,2019-08-01,0,val,0.029586894437670708
DOM,2019-09-01,0,val,0.031824346631765366
