iso3,year_month,y,split,score
ARG,2022-01-01,0,test,0.16747814416885376
ARG,2022-02-01,0,test,0.1583094596862793
ARG,2022-03-01,0,test,0.14989669620990753
ARG,2022-04-01,0,test,0.13355626165866852
ARG,2022-05-01,0,test,0.13562984764575958
ARG,2022-06-01,0,test,0.12800036370754242
ARG,2022-07-01,0,test,0.12713266909122467
ARG,2022-08-01,0,test,0.13204428553581238
ARG,2022-09-01,0,test,0.13436412811279297
ARG,2022-10-01,0,test,0.13802902400493622
ARG,2022-11-01,0,test,0.13480128347873688
ARG,2022-12-01,0,test,0.12732908129692078
ARG,2023-01-01,0,test,0.15025149285793304
ARG,2023-02-01,0,test,0.16947011649608612
ARG,2023-03-01,0,test,0.17593763768672943
ARG,2023-04-01,0,test,0.1790170669555664
ARG,2023-05-01,0,test,0.17880916595458984
ARG,2023-06-01,0,test,0.19739651679992676
ARG,2023-07-01,0,test,0.24271418154239655
ARG,2023-08-01,0,test,0.2097655087709427
ARG,2023-09-01,0,test,0.2308729737997055
ARG,2023-10-01,0,test,0.15659843385219574
ARG,2023-11-01,0,test,0.12388531118631363
ARG,2023-12-01,0,test,0.11327316612005234
ARG,2024-01-01,0,test,0.09609672427177429
ARG,2024-02-01,0,test,0.08973604440689087
ARG,2024-03-01,0,test,0.09241249412298203
ARG,2024-04-01,0,test,0.1012309193611145
ARG,2024-05-01,0,test,0.10832773894071579
ARG,2024-06-01,0,test,0.11861129850149155
ARG,2024-07-01,0,test,0.12706726789474487
ARG,2024-08-01,0,test,0.1412353664636612
ARG,2024-09-01,0,test,0.15598677098751068
ARG,2024-10-01,0,test,0.1582927405834198
ARG,2024-11-01,0,test,0.16354353725910187
ARG,2024-12-01,0,test,0.1562119722366333
BRA,2022-01-01,0,test,0.04562757909297943
BRA,2022-02-01,0,test,0.0407552532851696
BRA,2022-03-01,0,test,0.038825880736112595
BRA,2022-04-01,0,test,0.03843742981553078
BRA,2022-05-01,0,test,0.039031147956848145
BRA,2022-06-01,0,test,0.0394427664577961
BRA,2022-07-01,0,test,0.03969147801399231
BRA,2022-08-01,0,test,0.039732251316308975
BRA,2022-09-01,0,test,0.0393977127969265
BRA,2022-10-01,0,test,0.03650381788611412
BRA,2022-11-01,0,test,0.03676442801952362
BRA,2022-12-01,0,test,0.03590426221489906
BRA,2023-01-01,0,test,0.03546033427119255
BRA,2023-02-01,0,test,0.035216718912124634
BRA,2023-03-01,0,test,0.03678593412041664
BRA,2023-04-01,0,test,0.037016045302152634
BRA,2023-05-01,0,test,0.03666703775525093
BRA,2023-06-01,0,test,0.03636613488197327
BRA,2023-07-01,0,test,0.034198369830846786
BRA,2023-08-01,0,test,0.03376941755414009
BRA,2023-09-01,0,test,0.03342416509985924
BRA,2023-10-01,0,test,0.03365582227706909
BRA,2023-11-01,0,test,0.03394034504890442
BRA,2023-12-01,0,test,0.0341445617377758
BRA,2024-01-01,0,test,0.0320538766682148
BRA,2024-02-01,0,test,0.03217371925711632
BRA,2024-03-01,0,test,0.032841023057699203
BRA,2024-04-01,0,test,0.035052452236413956
BRA,2024-05-01,0,test,0.036628205329179764
BRA,2024-06-01,0,test,0.038592852652072906
BRA,2024-07-01,0,test,0.039268333464860916
BRA,2024-08-01,0,test,0.039711687713861465
BRA,2024-09-01,0,test,0.03983966261148453
BRA,2024-10-01,0,test,0.03629392012953758
BRA,2024-11-01,0,test,0.03940480574965477
BRA,2024-12-01,0,test,0.04275398328900337
COL,2022-01-01,0,test,0.09198244661092758
COL,2022-02-01,0,test,0.09060739725828171
COL,2022-03-01,0,test,0.08221656829118729
COL,2022-04-01,0,test,0.07162877917289734
COL,2022-05-01,0,test,0.0736992210149765
COL,2022-06-01,0,test,0.06893539428710938
COL,2022-07-01,0,test,0.08165136724710464
COL,2022-08-01,0,test,0.08495331555604935
COL,2022-09-01,0,test,0.08652046322822571
COL,2022-10-01,0,test,0.0857827365398407
COL,2022-11-01,0,test,0.08289358019828796
COL,2022-12-01,0,test,0.07479530572891235
COL,2023-01-01,0,test,0.06597471982240677
COL,2023-02-01,0,test,0.058460626751184464
COL,2023-03-01,0,test,0.05609488487243652
COL,2023-04-01,0,test,0.054358918219804764
COL,2023-05-01,0,test,0.050986647605895996
COL,2023-06-01,0,test,0.04666772112250328
COL,2023-07-01,0,test,0.04485959932208061
COL,2023-08-01,0,test,0.04453590512275696
COL,2023-09-01,0,test,0.04264188930392265
COL,2023-10-01,0,test,0.04192231595516205
