iso3,year_month,y,score,split
ARG,2022-01-01,0,0.3248840124349795,test
ARG,2022-02-01,0,0.3248840124349795,test
ARG,2022-03-01,0,0.3248840124349795,test
ARG,2022-04-01,0,0.3248840124349795,test
ARG,2022-05-01,0,0.3248840124349795,test
ARG,2022-06-01,0,0.3248840124349795,test
ARG,2022-07-01,0,0.34287210365095927,test
ARG,2022-08-01,0,0.34287210365095927,test
ARG,2022-09-01,0,0.34287210365095927,test
ARG,2022-10-01,0,0.3248840124349795,test
ARG,2022-11-01,0,0.3248840124349795,test
ARG,2022-12-01,0,0.3248840124349795,test
ARG,2023-01-01,0,0.5092175593601318,test
ARG,2023-02-01,0,0.5092175593601318,test
ARG,2023-03-01,0,0.5092175593601318,test
ARG,2023-04-01,0,0.5092175593601318,test
ARG,2023-05-01,0,0.5092175593601318,test
ARG,2023-06-01,0,0.5092175593601318,test
ARG,2023-07-01,0,0.5017722295304178,test
ARG,2023-08-01,0,0.5017722295304178,test
ARG,2023-09-01,0,0.5017722295304178,test
ARG,2023-10-01,0,0.5017722295304178,test
ARG,2023-11-01,0,0.5017722295304178,test
ARG,2023-12-01,0,0.5017722295304178,test
ARG,2024-01-01,0,0.503600607317666,test
ARG,2024-02-01,0,0.503600607317666,test
ARG,2024-03-01,0,0.503600607317666,test
ARG,2024-04-01,0,0.5238803644260556,test
ARG,2024-05-01,0,0.5238803644260556,test
ARG,2024-06-01,0,0.5238803644260556,test
ARG,2024-07-01,0,0.5238803644260556,test
ARG,2024-08-01,0,0.5238803644260556,test
ARG,2024-09-01,0,0.5238803644260556,test
ARG,2024-10-01,0,0.5238803644260556,test
ARG,2024-11-01,0,0.5238803644260556,test
ARG,2024-12-01,0,0.5238803644260556,test
BRA,2022-01-01,0,0.5346828672436119,test
BRA,2022-02-01,0,0.5346828672436119,test
BRA,2022-03-01,0,0.5346828672436119,test
BRA,2022-04-01,0,0.5346828672436119,test
BRA,2022-05-01,0,0.5346828672436119,test
BRA,2022-06-01,0,0.5346828672436119,test
BRA,2022-07-01,0,0.5346828672436119,test
BRA,2022-08-01,0,0.5346828672436119,test
BRA,2022-09-01,0,0.5346828672436119,test
BRA,2022-10-01,0,0.47130772266568915,test
BRA,2022-11-01,0,0.47130772266568915,test
BRA,2022-12-01,0,0.47130772266568915,test
BRA,2023-01-01,0,0.4224578520685835,test
BRA,2023-02-01,0,0.4224578520685835,test
BRA,2023-03-01,0,0.4224578520685835,test
BRA,2023-04-01,0,0.385655739167318,test
BRA,2023-05-01,0,0.385655739167318,test
BRA,2023-06-01,0,0.385655739167318,test
BRA,2023-07-01,0,0.385655739167318,test
BRA,2023-08-01,0,0.385655739167318,test
BRA,2023-09-01,0,0.385655739167318,test
BRA,2023-10-01,0,0.385655739167318,test
BRA,2023-11-01,0,0.385655739167318,test
BRA,2023-12-01,0,0.385655739167318,test
BRA,2024-01-01,0,0.3989320321542668,test
BRA,2024-02-01,0,0.3989320321542668,test
BRA,2024-03-01,0,0.3989320321542668,test
BRA,2024-04-01,0,0.4382077422365866,test
BRA,2024-05-01,0,0.4382077422365866,test
BRA,2024-06-01,0,0.4382077422365866,test
BRA,2024-07-01,0,0.3989320321542668,test
BRA,2024-08-01,0,0.3989320321542668,test
BRA,2024-09-01,0,0.3989320321542668,test
BRA,2024-10-01,0,0.4582117256027699,test
BRA,2024-11-01,0,0.4582117256027699,test
BRA,2024-12-01,0,0.4582117256027699,test
COL,2022-01-01,0,0.3248840124349795,test
COL,2022-02-01,0,0.3248840124349795,test
COL,2022-03-01,0,0.3248840124349795,test
COL,2022-04-01,0,0.3248840124349795,test
COL,2022-05-01,0,0.3248840124349795,test
COL,2022-06-01,0,0.3248840124349795,test
