iso3,year_month,y,score,split
ARG,2019-01-01,0,0.6846222245864059,val
ARG,2019-02-01,0,0.728334104623651,val
ARG,2019-03-01,0,0.7559364006459871,val
ARG,2019-04-01,0,0.8576153408166759,val
ARG,2019-05-01,1,0.8703444936825603,val
ARG,2019-06-01,1,0.8826532631607031,val
ARG,2019-07-01,1,0.8896327899878387,val
ARG,2019-08-01,1,0.8875576759653925,val
ARG,2019-09-01,1,0.9014270629633875,val
ARG,2019-10-01,1,0.9044962491705428,val
ARG,2019-11-01,1,0.9071573290266003,val
ARG,2019-12-01,1,0.9022254297904532,val
ARG,2020-01-01,1,0.9005824915871934,val
ARG,2020-02-01,1,0.9181912287269918,val
ARG,2020-03-01,1,0.9162235495942987,val
ARG,2020-04-01,1,0.9103956598848725,val
ARG,2020-05-01,0,0.7370007906687808,val
ARG,2020-06-01,0,0.6929929051716583,val
ARG,2020-07-01,0,0.6781123764212814,val
ARG,2020-08-01,0,0.6661541162595742,val
ARG,2020-09-01,0,0.651307927393693,val
ARG,2020-10-01,0,0.6466512323551793,val
ARG,2020-11-01,0,0.6451575835169746,val
ARG,2020-12-01,0,0.6411204154822164,val
BRA,2019-01-01,0,0.357072086794888,val
BRA,2019-02-01,0,0.3349057937534535,val
BRA,2019-03-01,0,0.3351003848858673,val
BRA,2019-04-01,0,0.3485694300615105,val
BRA,2019-05-01,0,0.3634224959208245,val
BRA,2019-06-01,0,0.3777230576344153,val
BRA,2019-07-01,0,0.3922508400876274,val
BRA,2019-08-01,0,0.4182370327830105,val
BRA,2019-09-01,0,0.4432786330465262,val
BRA,2019-10-01,0,0.46317212943193764,val
BRA,2019-11-01,0,0.48847500386735476,val
BRA,2019-12-01,0,0.495845973679457,val
BRA,2020-01-01,0,0.5831754913477101,val
BRA,2020-02-01,0,0.6149482936221164,val
BRA,2020-03-01,0,0.6393885101164187,val
BRA,2020-04-01,0,0.5699822594653327,val
BRA,2020-05-01,0,0.5568966938325705,val
BRA,2020-06-01,0,0.5463488811024859,val
BRA,2020-07-01,0,0.5022310831382668,val
BRA,2020-08-01,0,0.49896592111896154,val
BRA,2020-09-01,0,0.4808615660151216,val
BRA,2020-10-01,0,0.4596221549188068,val
BRA,2020-11-01,0,0.43914870944269346,val
BRA,2020-12-01,0,0.4203120186628245,val
COL,2019-01-01,0,0.2999204942669102,val
COL,2019-02-01,0,0.2755313862360396,val
COL,2019-03-01,0,0.27383951451920685,val
COL,2019-04-01,0,0.2841866616435013,val
COL,2019-05-01,0,0.28964198048638407,val
COL,2019-06-01,0,0.3020875920420982,val
COL,2019-07-01,0,0.3228451813153152,val
COL,2019-08-01,0,0.3415951901504837,val
COL,2019-09-01,0,0.36671054153609645,val
COL,2019-10-01,0,0.3970420725823158,val
COL,2019-11-01,0,0.4023221134409466,val
COL,2019-12-01,0,0.41267523028304987,val
COL,2020-01-01,0,0.5199716484863581,val
COL,2020-02-01,0,0.5757815671191029,val
COL,2020-03-01,0,0.5667270617548917,val
COL,2020-04-01,0,0.5214223067091495,val
COL,2020-05-01,0,0.5064665612108145,val
COL,2020-06-01,0,0.4600052887791685,val
COL,2020-07-01,0,0.4554138909002238,val
COL,2020-08-01,0,0.4675145505718311,val
COL,2020-09-01,0,0.45468410602464265,val
COL,2020-10-01,0,0.47864805518351666,val
COL,2020-11-01,0,0.48170785398768984,val
COL,2020-12-01,0,0.5135283282772385,val
DOM,2019-01-01,0,0.17971419978156644,val
DOM,2019-02-01,0,0.17305469386126893,val
DOM,2019-03-01,0,0.17046771421479706,val
DOM,2019-04-01,0,0.1649875652236662,val
DOM,2019-05-01,0,0.1544703127978208,val
DOM,2019-06-01,0,0.16611377679535194,val
DOM,2019-07-01,0,0.18380900157505234,val
DOM,2019-08-01,0,0.1849896129018348,val
DOM,2019-09-01,0,0.2010440544185385,val
DOM,2019-10-01,0,0.22274779051338964,val
DOM,2019-11-01,0,0.2503614442161758,val
DOM,2019-12-01,0,0.26599016455403157,val
DOM,2020-01-01,0,0.370433742406821,val
DOM,2020-02-01,0,0.41930491896373356,val
DOM,2020-03-01,0,0.4480145584396572,val
DOM,2020-04-01,0,0.48809381162139853,val
DOM,2020-05-01,0,0.5276173743671626,val
DOM,2020-06-01,0,0.5875601099687326,val
DOM,2020-07-01,0,0.6045793958311498,val
