iso3,year_month,y,split,score
ARG,2022-01-01,0,test,0.2700861990451813
ARG,2022-02-01,0,test,0.3198111355304718
ARG,2022-03-01,0,test,0.3518419563770294
ARG,2022-04-01,0,test,0.38716334104537964
ARG,2022-05-01,0,test,0.4339277446269989
ARG,2022-06-01,0,test,0.4476247727870941
ARG,2022-07-01,0,test,0.47969967126846313
ARG,2022-08-01,0,test,0.5007241368293762
ARG,2022-09-01,0,test,0.5184075236320496
ARG,2022-10-01,0,test,0.5316383838653564
ARG,2022-11-01,0,test,0.5446914434432983
ARG,2022-12-01,0,test,0.562014102935791
ARG,2023-01-01,0,test,0.6117382049560547
ARG,2023-02-01,0,test,0.6454554796218872
ARG,2023-03-01,0,test,0.6585244536399841
ARG,2023-04-01,0,test,0.6625760793685913
ARG,2023-05-01,0,test,0.6588006615638733
ARG,2023-06-01,0,test,0.6625825762748718
ARG,2023-07-01,0,test,0.6951566934585571
ARG,2023-08-01,0,test,0.7087235450744629
ARG,2023-09-01,0,test,0.7373529076576233
ARG,2023-10-01,0,test,0.7425705194473267
ARG,2023-11-01,0,test,0.7627384066581726
ARG,2023-12-01,0,test,0.7638925909996033
ARG,2024-01-01,0,test,0.7959038615226746
ARG,2024-02-01,0,test,0.7957445979118347
ARG,2024-03-01,0,test,0.7705001831054688
ARG,2024-04-01,0,test,0.7491173148155212
ARG,2024-05-01,0,test,0.7430495023727417
ARG,2024-06-01,0,test,0.7768012881278992
ARG,2024-07-01,0,test,0.762191891670227
ARG,2024-08-01,0,test,0.7345856428146362
ARG,2024-09-01,0,test,0.6897187232971191
ARG,2024-10-01,0,test,0.6406039595603943
ARG,2024-11-01,0,test,0.608188271522522
ARG,2024-12-01,0,test,0.5874829292297363
BRA,2022-01-01,0,test,0.12674474716186523
BRA,2022-02-01,0,test,0.1065596267580986
BRA,2022-03-01,0,test,0.10184717923402786
BRA,2022-04-01,0,test,0.11508090049028397
BRA,2022-05-01,0,test,0.11402185261249542
BRA,2022-06-01,0,test,0.11055748909711838
BRA,2022-07-01,0,test,0.11550712585449219
BRA,2022-08-01,0,test,0.12392371147871017
BRA,2022-09-01,0,test,0.12370523065328598
BRA,2022-10-01,0,test,0.11499137431383133
BRA,2022-11-01,0,test,0.11723915487527847
BRA,2022-12-01,0,test,0.11590446531772614
BRA,2023-01-01,0,test,0.12634015083312988
BRA,2023-02-01,0,test,0.12329083681106567
BRA,2023-03-01,0,test,0.13086430728435516
BRA,2023-04-01,0,test,0.12448396533727646
BRA,2023-05-01,0,test,0.13844148814678192
BRA,2023-06-01,0,test,0.16231603920459747
BRA,2023-07-01,0,test,0.18559089303016663
BRA,2023-08-01,0,test,0.19749733805656433
BRA,2023-09-01,0,test,0.19737297296524048
BRA,2023-10-01,0,test,0.19251003861427307
BRA,2023-11-01,0,test,0.16244934499263763
BRA,2023-12-01,0,test,0.14133773744106293
BRA,2024-01-01,0,test,0.14411841332912445
BRA,2024-02-01,0,test,0.14053338766098022
BRA,2024-03-01,0,test,0.1462765783071518
BRA,2024-04-01,0,test,0.15614663064479828
BRA,2024-05-01,0,test,0.16469703614711761
BRA,2024-06-01,0,test,0.17153798043727875
BRA,2024-07-01,0,test,0.1581384241580963
BRA,2024-08-01,0,test,0.15217342972755432
BRA,2024-09-01,0,test,0.14088992774486542
BRA,2024-10-01,0,test,0.18243224918842316
BRA,2024-11-01,0,test,0.20226548612117767
BRA,2024-12-01,0,test,0.21684744954109192
COL,2022-01-01,0,test,0.02926505357027054
COL,2022-02-01,0,test,0.030772946774959564
COL,2022-03-01,0,test,0.03054950200021267
COL,2022-04-01,0,test,0.029108019545674324
COL,2022-05-01,0,test,0.030342981219291687
COL,2022-06-01,0,test,0.030206210911273956
COL,2022-07-01,0,test,0.03433925285935402
COL,2022-08-01,0,test,0.034805525094270706
COL,2022-09-01,0,test,0.03544943034648895
COL,2022-10-01,0,test,0.03558320924639702
COL,2022-11-01,0,test,0.038540031760931015
COL,2022-12-01,0,test,0.03933139517903328
COL,2023-01-01,0,test,0.04234840348362923
COL,2023-02-01,0,test,0.04292203485965729
COL,2023-03-01,0,test,0.046352338045835495
COL,2023-04-01,0,test,0.05117310583591461
COL,2023-05-01,0,test,0.05116163194179535
COL,2023-06-01,0,test,0.052283983677625656
COL,2023-07-01,0,test,0.05017000064253807
COL,2023-08-01,0,test,0.04933902248740196
COL,2023-09-01,0,test,0.049211449921131134
COL,2023-10-01,0,test,0.04640065133571625
COL,2023-11-01,0,test,0.04459267854690552
