iso3,year_month,y,score,split
ARG,2022-01-01,0,0.4844937324523926,test
ARG,2022-02-01,0,0.4844937324523926,test
ARG,2022-03-01,0,0.4844937324523926,test
ARG,2022-04-01,0,0.4844937324523926,test
ARG,2022-05-01,0,0.4844937324523926,test
ARG,2022-06-01,0,0.4844937324523926,test
ARG,2022-07-01,0,0.4844937324523926,test
ARG,2022-08-01,0,0.4844937324523926,test
ARG,2022-09-01,0,0.4844937324523926,test
ARG,2022-10-01,0,0.4844937324523926,test
ARG,2022-11-01,0,0.4844937324523926,test
ARG,2022-12-01,0,0.4844937324523926,test
ARG,2023-01-01,0,0.5131443738937378,test
ARG,2023-02-01,0,0.5131443738937378,test
ARG,2023-03-01,0,0.5131443738937378,test
ARG,2023-04-01,0,0.5131443738937378,test
ARG,2023-05-01,0,0.5131443738937378,test
ARG,2023-06-01,0,0.5131443738937378,test
ARG,2023-07-01,0,0.5127906799316406,test
ARG,2023-08-01,0,0.5127906799316406,test
ARG,2023-09-01,0,0.5127906799316406,test
ARG,2023-10-01,0,0.5131443738937378,test
ARG,2023-11-01,0,0.5131443738937378,test
ARG,2023-12-01,0,0.5131443738937378,test
ARG,2024-01-01,0,0.502930760383606,test
ARG,2024-02-01,0,0.502930760383606,test
ARG,2024-03-01,0,0.502930760383606,test
ARG,2024-04-01,0,0.5233720541000366,test
ARG,2024-05-01,0,0.5233720541000366,test
ARG,2024-06-01,0,0.5233720541000366,test
ARG,2024-07-01,0,0.5233720541000366,test
ARG,2024-08-01,0,0.5233720541000366,test
ARG,2024-09-01,0,0.5233720541000366,test
ARG,2024-10-01,0,0.5332028269767761,test
ARG,2024-11-01,0,0.5332028269767761,test
ARG,2024-12-01,0,0.5332028269767761,test
BRA,2022-01-01,0,0.5140312910079956,test
BRA,2022-02-01,0,0.49743708968162537,test
BRA,2022-03-01,0,0.49743708968162537,test
BRA,2022-04-01,0,0.49743708968162537,test
BRA,2022-05-01,0,0.49743708968162537,test
BRA,2022-06-01,0,0.5140312910079956,test
BRA,2022-07-01,0,0.5041722059249878,test
BRA,2022-08-01,0,0.48757699131965637,test
BRA,2022-09-01,0,0.48757699131965637,test
BRA,2022-10-01,0,0.46804240345954895,test
BRA,2022-11-01,0,0.46804240345954895,test
BRA,2022-12-01,0,0.46804240345954895,test
BRA,2023-01-01,0,0.45580604672431946,test
BRA,2023-02-01,0,0.45580604672431946,test
BRA,2023-03-01,0,0.4723167419433594,test
BRA,2023-04-01,0,0.463050901889801,test
BRA,2023-05-01,0,0.463050901889801,test
BRA,2023-06-01,0,0.44659003615379333,test
BRA,2023-07-01,0,0.44659003615379333,test
BRA,2023-08-01,0,0.44659003615379333,test
BRA,2023-09-01,0,0.44659003615379333,test
BRA,2023-10-01,0,0.44659003615379333,test
BRA,2023-11-01,0,0.44659003615379333,test
BRA,2023-12-01,0,0.44659003615379333,test
BRA,2024-01-01,0,0.44659003615379333,test
BRA,2024-02-01,0,0.44659003615379333,test
BRA,2024-03-01,0,0.44659003615379333,test
BRA,2024-04-01,0,0.4723167419433594,test
BRA,2024-05-01,0,0.4723167419433594,test
BRA,2024-06-01,0,0.47895950078964233,test
BRA,2024-07-01,0,0.46967941522598267,test
BRA,2024-08-01,0,0.46967941522598267,test
BRA,2024-09-01,0,0.46967941522598267,test
BRA,2024-10-01,0,0.47895950078964233,test
BRA,2024-11-01,0,0.47895950078964233,test
BRA,2024-12-01,0,0.47895950078964233,test
COL,2022-01-01,0,0.4844937324523926,test
COL,2022-02-01,0,0.4844937324523926,test
COL,2022-03-01,0,0.47784459590911865,test
COL,2022-04-01,0,0.47784459590911865,test
COL,2022-05-01,0,0.47784459590911865,test
COL,2022-06-01,0,0.47784459590911865,test
COL,2022-07-01,0,0.4844937324523926,test
COL,2022-08-01,0,0.4844937324523926,test
COL,2022-09-01,0,0.4844937324523926,test
COL,2022-10-01,0,0.4844937324523926,test
COL,2022-11-01,0,0.4844937324523926,test
COL,2022-12-01,0,0.4844937324523926,test
COL,2023-01-01,0,0.5127906799316406,test
COL,2023-02-01,0,0.5127906799316406,test
COL,2023-03-01,0,0.5127906799316406,test
COL,2023-04-01,0,0.5131443738937378,test
COL,2023-05-01,0,0.5131443738937378,test
COL,2023-06-01,0,0.5131443738937378,test
COL,2023-07-01,0,0.5064117312431335,test
COL,2023-08-01,0,0.5064117312431335,test
COL,2023-09-01,0,0.5064117312431335,test
COL,2023-10-01,0,0.4668060839176178,test
COL,2023-11-01,0,0.4668060839176178,test
COL,2023-12-01,0,0.4668060839176178,test
COL,2024-01-01,0,0.4910086691379547,test
COL,2024-02-01,0,0.4910086691379547,test
COL,2024-03-01,0,0.4910086691379547,test
COL,2024-04-01,0,0.48168203234672546,test
COL,2024-05-01,0,0.48168203234672546,test
COL,2024-06-01,0,0.48168203234672546,test
COL,2024-07-01,0,0.5008703470230103,test
COL,2024-08-01,0,0.5008703470230103,test
COL,2024-09-01,0,0.5174611806869507,test
COL,2024-10-01,0,0.4778279662132263,test
COL,2024-11-01,0,0.4778279662132263,test
COL,2024-12-01,0,0.4778279662132263,test
DOM,2022-01-01,0,0.4520748257637024,test
DOM,2022-02-01,0,0.4520748257637024,test
DOM,2022-03-01,0,0.4520748257637024,test
DOM,2022-04-01,0,0.46130967140197754,test
DOM,2022-05-01,0,0.46130967140197754,test
DOM,2022-06-01,0,0.46130967140197754,test
DOM,2022-07-01,0,0.46130967140197754,test
DOM,2022-08-01,0,0.46130967140197754,test
DOM,2022-09-01,0,0.46130967140197754,test
DOM,2022-10-01,0,0.46130967140197754,test
DOM,2022-11-01,0,0.46130967140197754,test
DOM,2022-12-01,0,0.46130967140197754,test
DOM,2023-01-01,0,0.511110246181488,test
DOM,2023-02-01,0,0.511110246181488,test
DOM,2023-03-01,0,0.511110246181488,test
DOM,2023-04-01,0,0.511110246181488,test
DOM,2023-05-01,0,0.511110246181488,test
DOM,2023-06-01,0,0.5276816487312317,test
DOM,2023-07-01,0,0.5276816487312317,test
DOM,2023-08-01,0,0.5276816487312317,test
DOM,2023-09-01,0,0.5276816487312317,test
DOM,2023-10-01,0,0.5276816487312317,test
DOM,2023-11-01,0,0.5276816487312317,test
DOM,2023-12-01,0,0.5276816487312317,test
DOM,2024-01-01,0,0.4723167419433594,test
DOM,2024-02-01,0,0.4723167419433594,test
DOM,2024-03-01,0,0.4723167419433594,test
DOM,2024-04-01,0,0.4723167419433594,test
DOM,2024-05-01,0,0.4723167419433594,test
DOM,2024-06-01,0,0.4723167419433594,test
DOM,2024-07-01,0,0.463050901889801,test
DOM,2024-08-01,0,0.463050901889801,test
DOM,2024-09-01,0,0.463050901889801,test
DOM,2024-10-01,0,0.4723167419433594,test
DOM,2024-11-01,0,0.4723167419433594,test
DOM,2024-12-01,0,0.4723167419433594,test
ECU,2022-01-01,0,0.47909584641456604,test
ECU,2022-02-01,0,0.47909584641456604,test
ECU,2022-03-01,0,0.47909584641456604,test
ECU,2022-04-01,0,0.47909584641456604,test
ECU,2022-05-01,0,0.47909584641456604,test
ECU,2022-06-01,0,0.47909584641456604,test
ECU,2022-07-01,0,0.47909584641456604,test
ECU,2022-08-01,0,0.47909584641456604,test
ECU,2022-09-01,0,0.47909584641456604,test
ECU,2022-10-01,0,0.47909584641456604,test
ECU,2022-11-01,0,0.47909584641456604,test
ECU,2022-12-01,0,0.47909584641456604,test
ECU,2023-01-01,0,0.5276816487312317,test
ECU,2023-02-01,0,0.5276816487312317,test
ECU,2023-03-01,0,0.5276816487312317,test
ECU,2023-04-01,0,0.5276816487312317,test
ECU,2023-05-01,0,0.5276816487312317,test
ECU,2023-06-01,0,0.5276816487312317,test
ECU,2023-07-01,0,0.5276816487312317,test
ECU,2023-08-01,0,0.5276816487312317,test
ECU,2023-09-01,0,0.5276816487312317,test
ECU,2023-10-01,0,0.5276816487312317,test
ECU,2023-11-01,0,0.5276816487312317,test
ECU,2023-12-01,0,0.5276816487312317,test
ECU,2024-01-01,0,0.517839789390564,test
ECU,2024-02-01,0,0.517839789390564,test
ECU,2024-03-01,0,0.517839789390564,test
