iso3,year_month,y,split,score
ARG,2019-01-01,0,val,0.664352103129056
ARG,2019-02-01,0,val,0.6960734665485724
ARG,2019-03-01,0,val,0.732693236034615
ARG,2019-04-01,0,val,0.8090453420664494
ARG,2019-05-01,1,val,0.8404366699129756
ARG,2019-06-01,1,val,0.8529692778606046
ARG,2019-07-01,1,val,0.8483813780803593
ARG,2019-08-01,1,val,0.8355645426264245
ARG,2019-09-01,1,val,0.8489342073481874
ARG,2019-10-01,1,val,0.8592790276187973
ARG,2019-11-01,1,val,0.8645894539932333
ARG,2019-12-01,1,val,0.8770983444637855
ARG,2020-01-01,1,val,0.8920632003764448
ARG,2020-02-01,1,val,0.9000960464564409
ARG,2020-03-01,1,val,0.8959023636943207
ARG,2020-04-01,1,val,0.8996231454591552
ARG,2020-05-01,0,val,0.8258459193385593
ARG,2020-06-01,0,val,0.7904168937283736
ARG,2020-07-01,0,val,0.774816351889547
ARG,2020-08-01,0,val,0.7678491583255325
ARG,2020-09-01,0,val,0.7562107530499375
ARG,2020-10-01,0,val,0.7521975585529879
ARG,2020-11-01,0,val,0.7522172934589336
ARG,2020-12-01,0,val,0.7566253428921521
BRA,2019-01-01,0,val,0.458570992431298
BRA,2019-02-01,0,val,0.43007251161161114
BRA,2019-03-01,0,val,0.42232046434168935
BRA,2019-04-01,0,val,0.4301430068384048
BRA,2019-05-01,0,val,0.44599750840474206
BRA,2019-06-01,0,val,0.46038665705408127
BRA,2019-07-01,0,val,0.4730656870061243
BRA,2019-08-01,0,val,0.5011280624458452
BRA,2019-09-01,0,val,0.5266134054351116
BRA,2019-10-01,0,val,0.5480228831089502
BRA,2019-11-01,0,val,0.5758784805275988
BRA,2019-12-01,0,val,0.5882792675395511
BRA,2020-01-01,0,val,0.6730819073120742
BRA,2020-02-01,0,val,0.7064942191466679
BRA,2020-03-01,0,val,0.7382436102822826
BRA,2020-04-01,0,val,0.6884592624626062
BRA,2020-05-01,0,val,0.6764286476832976
BRA,2020-06-01,0,val,0.6676163313720407
BRA,2020-07-01,0,val,0.6175713117519983
BRA,2020-08-01,0,val,0.6121922386080719
BRA,2020-09-01,0,val,0.5941434858323319
BRA,2020-10-01,0,val,0.5726749915703125
BRA,2020-11-01,0,val,0.54999844029418
BRA,2020-12-01,0,val,0.5297723333528069
COL,2019-01-01,0,val,0.3268719539047901
COL,2019-02-01,0,val,0.3018272409878387
COL,2019-03-01,0,val,0.301908322639037
COL,2019-04-01,0,val,0.30925875006653464
COL,2019-05-01,0,val,0.32232369198243843
COL,2019-06-01,0,val,0.33248922873800507
COL,2019-07-01,0,val,0.3545095058206378
COL,2019-08-01,0,val,0.38071336539375145
COL,2019-09-01,0,val,0.4070833875163759
COL,2019-10-01,0,val,0.44032655678429145
COL,2019-11-01,0,val,0.4430689135726909
COL,2019-12-01,0,val,0.4532536688352018
COL,2020-01-01,0,val,0.5506097396263873
COL,2020-02-01,0,val,0.6076220621806362
COL,2020-03-01,0,val,0.6213260732295935
COL,2020-04-01,0,val,0.5985728825635134
COL,2020-05-01,0,val,0.5840194093575255
COL,2020-06-01,0,val,0.5181194749557195
COL,2020-07-01,0,val,0.5008540542324758
COL,2020-08-01,0,val,0.5169994088111682
COL,2020-09-01,0,val,0.5145529107524208
COL,2020-10-01,0,val,0.5373353405245288
COL,2020-11-01,0,val,0.5383767723093884
COL,2020-12-01,0,val,0.5509967392820838
DOM,2019-01-01,0,val,0.19678093071033262
DOM,2019-02-01,0,val,0.18528217677776426
DOM,2019-03-01,0,val,0.18178715536535994
DOM,2019-04-01,0,val,0.17053341465782254
DOM,2019-05-01,0,val,0.15946670325306622
DOM,2019-06-01,0,val,0.15703992425913632
DOM,2019-07-01,0,val,0.16908771057886185
DOM,2019-08-01,0,val,0.17743790566865836
DOM,2019-09-01,0,val,0.1922471387311213
DOM,2019-10-01,0,val,0.21516207375603869
DOM,2019-11-01,0,val,0.2411407198482951
DOM,2019-12-01,0,val,0.25713974341100604
DOM,2020-01-01,0,val,0.3215022307304426
DOM,2020-02-01,0,val,0.35702009061901335
DOM,2020-03-01,0,val,0.387162509348744
DOM,2020-04-01,0,val,0.44087107574989937
DOM,2020-05-01,0,val,0.504366404926757
DOM,2020-06-01,0,val,0.5702759615813408
DOM,2020-07-01,0,val,0.5940793690376952
DOM,2020-08-01,0,val,0.6287139332333707
DOM,2020-09-01,0,val,0.6473377573317136
DOM,2020-10-01,0,val,0.6959341993023861
DOM,2020-11-01,0,val,0.7530752932627491
DOM,2020-12-01,0,val,0.7960748024872739
ECU,2019-01-01,0,val,0.2572430174397895
ECU,2019-02-01,0,val,0.2500965332606778
ECU,2019-03-01,0,val,0.26676583957990224
ECU,2019-04-01,1,val,0.2939275308874741
ECU,2019-05-01,1,val,0.2997788714144754
ECU,2019-06-01,1,val,0.3265466785535332
ECU,2019-07-01,1,val,0.3388232649708201
ECU,2019-08-01,1,val,0.3443338920792132
ECU,2019-09-01,1,val,0.35985058761643024
ECU,2019-10-01,1,val,0.3968457653480665
ECU,2019-11-01,1,val,0.45419603056812397
ECU,2019-12-01,1,val,0.530783065998785
ECU,2020-01-01,1,val,0.6151047883639951
ECU,2020-02-01,1,val,0.6445285634913366
ECU,2020-03-01,1,val,0.6218270178240337
ECU,2020-04-01,0,val,0.45316758342783503
ECU,2020-05-01,0,val,0.39764086134476356
ECU,2020-06-01,0,val,0.36696287745034784
ECU,2020-07-01,0,val,0.37608613386236006
ECU,2020-08-01,0,val,0.3844121874022474
ECU,2020-09-01,0,val,0.35631704621361476
ECU,2020-10-01,0,val,0.3523713174428093
ECU,2020-11-01,0,val,0.3497842800747499
ECU,2020-12-01,0,val,0.3558212838735408
EGY,2019-01-01,0,val,0.266331074445633
EGY,2019-02-01,0,val,0.24107868131199317
EGY,2019-03-01,0,val,0.23764783524922417
EGY,2019-04-01,0,val,0.24675327136028696
EGY,2019-05-01,0,val,0.2645343823765395
EGY,2019-06-01,0,val,0.27634421128059933
EGY,2019-07-01,0,val,0.3166904955816
EGY,2019-08-01,0,val,0.3650788638346563
EGY,2019-09-01,0,val,0.41344343220615176
EGY,2019-10-01,0,val,0.4705025936345579
EGY,2019-11-01,0,val,0.48854348883711163
EGY,2019-12-01,0,val,0.5012547040006454
EGY,2020-01-01,0,val,0.6286162754352508
EGY,2020-02-01,0,val,0.711285785634225
EGY,2020-03-01,0,val,0.7724249455955835
EGY,2020-04-01,0,val,0.7783407028530099
EGY,2020-05-01,0,val,0.7873045206683413
EGY,2020-06-01,0,val,0.7771886179273462
EGY,2020-07-01,0,val,0.7290160031355304
EGY,2020-08-01,0,val,0.7147613964875759
EGY,2020-09-01,0,val,0.6652046206516602
EGY,2020-10-01,0,val,0.66115287141533
EGY,2020-11-01,0,val,0.6739955597427554
EGY,2020-12-01,0,val,0.6910435329127249
ETH,2019-01-01,0,val,0.45236170832704536
ETH,2019-02-01,0,val,0.4506247833418929
ETH,2019-03-01,0,val,0.4699897439488143
ETH,2019-04-01,0,val,0.5036264537547575
ETH,2019-05-01,0,val,0.5454257320250235
ETH,2019-06-01,0,val,0.597676207935298
ETH,2019-07-01,0,val,0.6338447898404895
ETH,2019-08-01,0,val,0.6720011388097835
ETH,2019-09-01,0,val,0.7003135035396173
ETH,2019-10-01,0,val,0.7331452733027819
ETH,2019-11-01,0,val,0.7666973967026525
ETH,2019-12-01,0,val,0.7773264341354996
ETH,2020-01-01,0,val,0.8156516536718883
ETH,2020-02-01,0,val,0.8359372340166618
ETH,2020-03-01,0,val,0.8418677509168826
ETH,2020-04-01,0,val,0.8504912607498903
