iso3,year_month,y,split,score
ARG,2022-01-01,0,test,0.14390429854393005
ARG,2022-02-01,0,test,0.15033134818077087
ARG,2022-03-01,0,test,0.15412060916423798
ARG,2022-04-01,0,test,0.1831430047750473
ARG,2022-05-01,0,test,0.23296640813350677
ARG,2022-06-01,0,test,0.29576045274734497
ARG,2022-07-01,0,test,0.373476505279541
ARG,2022-08-01,0,test,0.4547303020954132
ARG,2022-09-01,0,test,0.5458272695541382
ARG,2022-10-01,0,test,0.6328054666519165
ARG,2022-11-01,0,test,0.6832185387611389
ARG,2022-12-01,0,test,0.7336179614067078
ARG,2023-01-01,0,test,0.8001605272293091
ARG,2023-02-01,0,test,0.8517301082611084
ARG,2023-03-01,0,test,0.8865083456039429
ARG,2023-04-01,0,test,0.904363751411438
ARG,2023-05-01,0,test,0.9217842221260071
ARG,2023-06-01,0,test,0.9371844530105591
ARG,2023-07-01,0,test,0.9472762942314148
ARG,2023-08-01,0,test,0.9564871788024902
ARG,2023-09-01,0,test,0.966323733329773
ARG,2023-10-01,0,test,0.9760996103286743
ARG,2023-11-01,0,test,0.9828075170516968
ARG,2023-12-01,0,test,0.98895663022995
ARG,2024-01-01,0,test,0.9950758814811707
ARG,2024-02-01,0,test,0.9973504543304443
ARG,2024-03-01,0,test,0.99806147813797
ARG,2024-04-01,0,test,0.9977759718894958
ARG,2024-05-01,0,test,0.9969983100891113
ARG,2024-06-01,0,test,0.9945546388626099
ARG,2024-07-01,0,test,0.9891002774238586
ARG,2024-08-01,0,test,0.9777776598930359
ARG,2024-09-01,0,test,0.9585357308387756
ARG,2024-10-01,0,test,0.9212442636489868
ARG,2024-11-01,0,test,0.8511595726013184
ARG,2024-12-01,0,test,0.7545733451843262
BRA,2022-01-01,0,test,0.015516855753958225
BRA,2022-02-01,0,test,0.01089475117623806
BRA,2022-03-01,0,test,0.008037038147449493
BRA,2022-04-01,0,test,0.00545455701649189
BRA,2022-05-01,0,test,0.003935960587114096
BRA,2022-06-01,0,test,0.0027438485994935036
BRA,2022-07-01,0,test,0.0022365287877619267
BRA,2022-08-01,0,test,0.001969426404684782
BRA,2022-09-01,0,test,0.0016882834024727345
BRA,2022-10-01,0,test,0.0015918412245810032
BRA,2022-11-01,0,test,0.001511026406660676
BRA,2022-12-01,0,test,0.0014238294679671526
BRA,2023-01-01,0,test,0.0012237849878147244
BRA,2023-02-01,0,test,0.0008953451761044562
BRA,2023-03-01,0,test,0.0006541783222928643
BRA,2023-04-01,0,test,0.0005230290698818862
BRA,2023-05-01,0,test,0.0004552916216198355
BRA,2023-06-01,0,test,0.0003917240537703037
BRA,2023-07-01,0,test,0.0004031639837194234
BRA,2023-08-01,0,test,0.00044415166485123336
BRA,2023-09-01,0,test,0.00047329592052847147
BRA,2023-10-01,0,test,0.0004300168948248029
BRA,2023-11-01,0,test,0.00036458257818594575
