iso3,year_month,y,split,score
ARG,2019-01-01,0,val,0.4823548495769501
ARG,2019-02-01,0,val,0.5170760154724121
ARG,2019-03-01,0,val,0.5446575284004211
ARG,2019-04-01,0,val,0.5765302777290344
ARG,2019-05-01,1,val,0.6008896827697754
ARG,2019-06-01,1,val,0.6318658590316772
ARG,2019-07-01,1,val,0.6504952311515808
ARG,2019-08-01,1,val,0.6277666091918945
ARG,2019-09-01,1,val,0.6272656321525574
ARG,2019-10-01,1,val,0.6561707854270935
ARG,2019-11-01,1,val,0.6764038801193237
ARG,2019-12-01,1,val,0.6333045959472656
ARG,2020-01-01,1,val,0.5870569348335266
ARG,2020-02-01,1,val,0.4991816580295563
ARG,2020-03-01,1,val,0.46678468585014343
ARG,2020-04-01,1,val,0.47574344277381897
ARG,2020-05-01,0,val,0.5272287130355835
ARG,2020-06-01,0,val,0.5043126940727234
ARG,2020-07-01,0,val,0.5133440494537354
ARG,2020-08-01,0,val,0.5653178691864014
ARG,2020-09-01,0,val,0.6085073947906494
ARG,2020-10-01,0,val,0.6407312750816345
ARG,2020-11-01,0,val,0.6611520648002625
ARG,2020-12-01,0,val,0.673793613910675
BRA,2019-01-01,0,val,0.5543224215507507
BRA,2019-02-01,0,val,0.5719763040542603
BRA,2019-03-01,0,val,0.5347537994384766
BRA,2019-04-01,0,val,0.5163814425468445
BRA,2019-05-01,0,val,0.4422035813331604
BRA,2019-06-01,0,val,0.4354095458984375
BRA,2019-07-01,0,val,0.42884236574172974
BRA,2019-08-01,0,val,0.4153696596622467
BRA,2019-09-01,0,val,0.40825530886650085
BRA,2019-10-01,0,val,0.40799200534820557
BRA,2019-11-01,0,val,0.4320467710494995
BRA,2019-12-01,0,val,0.4326843023300171
BRA,2020-01-01,0,val,0.4525615870952606
BRA,2020-02-01,0,val,0.47799816727638245
BRA,2020-03-01,0,val,0.5225359797477722
BRA,2020-04-01,0,val,0.5561440587043762
BRA,2020-05-01,0,val,0.588786780834198
BRA,2020-06-01,0,val,0.6185517907142639
BRA,2020-07-01,0,val,0.6251013875007629
BRA,2020-08-01,0,val,0.634454607963562
BRA,2020-09-01,0,val,0.6276216506958008
BRA,2020-10-01,0,val,0.6216944456100464
BRA,2020-11-01,0,val,0.6635962724685669
BRA,2020-12-01,0,val,0.6563242077827454
COL,2019-01-01,0,val,0.3818857669830322
COL,2019-02-01,0,val,0.3745207190513611
COL,2019-03-01,0,val,0.3679606020450592
COL,2019-04-01,0,val,0.3476819396018982
COL,2019-05-01,0,val,0.3224051892757416
COL,2019-06-01,0,val,0.2972377836704254
COL,2019-07-01,0,val,0.2911229729652405
COL,2019-08-01,0,val,0.2835724651813507
COL,2019-09-01,0,val,0.30121707916259766
COL,2019-10-01,0,val,0.286265105009079
COL,2019-11-01,0,val,0.2881217300891876
COL,2019-12-01,0,val,0.262681245803833
COL,2020-01-01,0,val,0.25220420956611633
COL,2020-02-01,0,val,0.23296917974948883
COL,2020-03-01,0,val,0.24128247797489166
COL,2020-04-01,0,val,0.26204100251197815
COL,2020-05-01,0,val,0.2815856635570526
COL,2020-06-01,0,val,0.2869254946708679
COL,2020-07-01,0,val,0.2869254946708679
COL,2020-08-01,0,val,0.26740965247154236
COL,2020-09-01,0,val,0.26870957016944885
COL,2020-10-01,0,val,0.29616156220436096
COL,2020-11-01,0,val,0.2930452525615692
COL,2020-12-01,0,val,0.29034730792045593
DOM,2019-01-01,0,val,0.19357247650623322
DOM,2019-02-01,0,val,0.2083020806312561
DOM,2019-03-01,0,val,0.20326830446720123
DOM,2019-04-01,0,val,0.18434029817581177
DOM,2019-05-01,0,val,0.18468201160430908
DOM,2019-06-01,0,val,0.18468201160430908
DOM,2019-07-01,0,val,0.17170824110507965
DOM,2019-08-01,0,val,0.16741840541362762
DOM,2019-09-01,0,val,0.1592227816581726
DOM,2019-10-01,0,val,0.1592227816581726
DOM,2019-11-01,0,val,0.1593928337097168
DOM,2019-12-01,0,val,0.15509992837905884
DOM,2020-01-01,0,val,0.15509992837905884
DOM,2020-02-01,0,val,0.15891635417938232
DOM,2020-03-01,0,val,0.1605316549539566
DOM,2020-04-01,0,val,0.17150546610355377
DOM,2020-05-01,0,val,0.17150546610355377
DOM,2020-06-01,0,val,0.1759432852268219
DOM,2020-07-01,0,val,0.18033243715763092
DOM,2020-08-01,0,val,0.17580752074718475
DOM,2020-09-01,0,val,0.1770094484090805
DOM,2020-10-01,0,val,0.17762421071529388
DOM,2020-11-01,0,val,0.2296295464038849
DOM,2020-12-01,0,val,0.265095978975296
ECU,2019-01-01,0,val,0.42566046118736267
ECU,2019-02-01,0,val,0.48741987347602844
ECU,2019-03-01,0,val,0.5175268054008484
ECU,2019-04-01,1,val,0.6062984466552734
ECU,2019-05-01,1,val,0.6175476312637329
ECU,2019-06-01,1,val,0.6459342241287231
ECU,2019-07-01,1,val,0.6568576097488403
ECU,2019-08-01,1,val,0.6434839963912964
ECU,2019-09-01,1,val,0.6089414358139038
ECU,2019-10-01,1,val,0.5845116376876831
ECU,2019-11-01,1,val,0.5922470688819885
ECU,2019-12-01,1,val,0.5934072732925415
ECU,2020-01-01,1,val,0.5929083824157715
ECU,2020-02-01,1,val,0.5758298635482788
ECU,2020-03-01,1,val,0.5751497149467468
ECU,2020-04-01,0,val,0.568640410900116
ECU,2020-05-01,0,val,0.5846748352050781
ECU,2020-06-01,0,val,0.6206241250038147
ECU,2020-07-01,0,val,0.6035932302474976
ECU,2020-08-01,0,val,0.6280509829521179
ECU,2020-09-01,0,val,0.6484488844871521
ECU,2020-10-01,0,val,0.6484488844871521
ECU,2020-11-01,0,val,0.6423643231391907
ECU,2020-12-01,0,val,0.6631608605384827
EGY,2019-01-01,0,val,0.35676124691963196
EGY,2019-02-01,0,val,0.39146777987480164
EGY,2019-03-01,0,val,0.39892706274986267
EGY,2019-04-01,0,val,0.39892706274986267
EGY,2019-05-01,0,val,0.40531912446022034
EGY,2019-06-01,0,val,0.3980478346347809
EGY,2019-07-01,0,val,0.41887813806533813
EGY,2019-08-01,0,val,0.39345407485961914
EGY,2019-09-01,0,val,0.3661029040813446
EGY,2019-10-01,0,val,0.3523973822593689
EGY,2019-11-01,0,val,0.37226423621177673
EGY,2019-12-01,0,val,0.4377473294734955
EGY,2020-01-01,0,val,0.4112832844257355
EGY,2020-02-01,0,val,0.38273507356643677
EGY,2020-03-01,0,val,0.36624839901924133
EGY,2020-04-01,0,val,0.33289048075675964
EGY,2020-05-01,0,val,0.3580036461353302
EGY,2020-06-01,0,val,0.34525346755981445
EGY,2020-07-01,0,val,0.32528796792030334
EGY,2020-08-01,0,val,0.3164607584476471
EGY,2020-09-01,0,val,0.3288758099079132
EGY,2020-10-01,0,val,0.3494420051574707
EGY,2020-11-01,0,val,0.3498707711696625
EGY,2020-12-01,0,val,0.3164170980453491
ETH,2019-01-01,0,val,0.4297540485858917
ETH,2019-02-01,0,val,0.43749678134918213
ETH,2019-03-01,0,val,0.4460510015487671
ETH,2019-04-01,0,val,0.4460510015487671
ETH,2019-05-01,0,val,0.4460510015487671
ETH,2019-06-01,0,val,0.4460510015487671
ETH,2019-07-01,0,val,0.4460510015487671
ETH,2019-08-01,0,val,0.4386051595211029
ETH,2019-09-01,0,val,0.4415319859981537
ETH,2019-10-01,0,val,0.4760630428791046
ETH,2019-11-01,0,val,0.5882955193519592
ETH,2019-12-01,0,val,0.6620169878005981
ETH,2020-01-01,0,val,0.637599527835846
ETH,2020-02-01,0,val,0.5705764293670654
ETH,2020-03-01,0,val,0.5473954677581787
ETH,2020-04-01,0,val,0.5040205717086792
ETH,2020-05-01,0,val,0.4831289052963257
ETH,2020-06-01,0,val,0.47677671909332275
ETH,2020-07-01,0,val,0.47020137310028076
ETH,2020-08-01,0,val,0.48764556646347046
ETH,2020-09-01,0,val,0.48105812072753906
ETH,2020-10-01,0,val,0.48764556646347046
ETH,2020-11-01,0,val,0.49800267815589905
ETH,2020-12-01,0,val,0.5036072134971619
GHA,2019-01-01,0,val,0.1484997421503067
GHA,2019-02-01,0,val,0.15245184302330017
