iso3,year_month,y,split,score
ARG,2019-01-01,0,val,0.6996496915817261
ARG,2019-02-01,0,val,0.7424563765525818
ARG,2019-03-01,0,val,0.7724682092666626
ARG,2019-04-01,0,val,0.8050674200057983
ARG,2019-05-01,1,val,0.834290087223053
ARG,2019-06-01,1,val,0.8494697213172913
ARG,2019-07-01,1,val,0.8597378134727478
ARG,2019-08-01,1,val,0.8662726283073425
ARG,2019-09-01,1,val,0.8753373026847839
ARG,2019-10-01,1,val,0.8908303380012512
ARG,2019-11-01,1,val,0.9050080180168152
ARG,2019-12-01,1,val,0.9130059480667114
ARG,2020-01-01,1,val,0.9185481667518616
ARG,2020-02-01,1,val,0.9220862984657288
ARG,2020-03-01,1,val,0.9249767661094666
ARG,2020-04-01,1,val,0.9310294389724731
ARG,2020-05-01,0,val,0.9302546977996826
ARG,2020-06-01,0,val,0.9193750619888306
ARG,2020-07-01,0,val,0.915292501449585
ARG,2020-08-01,0,val,0.8961825370788574
ARG,2020-09-01,0,val,0.873991072177887
ARG,2020-10-01,0,val,0.8482193946838379
ARG,2020-11-01,0,val,0.8263404965400696
ARG,2020-12-01,0,val,0.812236487865448
BRA,2019-01-01,0,val,0.38400998711586
BRA,2019-02-01,0,val,0.3654565215110779
BRA,2019-03-01,0,val,0.34931206703186035
BRA,2019-04-01,0,val,0.3229385316371918
BRA,2019-05-01,0,val,0.30223676562309265
BRA,2019-06-01,0,val,0.3073972165584564
BRA,2019-07-01,0,val,0.30730974674224854
BRA,2019-08-01,0,val,0.31292110681533813
BRA,2019-09-01,0,val,0.3152434229850769
BRA,2019-10-01,0,val,0.329938679933548
BRA,2019-11-01,0,val,0.340175598859787
BRA,2019-12-01,0,val,0.3523672819137573
BRA,2020-01-01,0,val,0.36226487159729004
BRA,2020-02-01,0,val,0.3818345069885254
BRA,2020-03-01,0,val,0.40606075525283813
BRA,2020-04-01,0,val,0.43068233132362366
BRA,2020-05-01,0,val,0.4552437961101532
BRA,2020-06-01,0,val,0.48082393407821655
BRA,2020-07-01,0,val,0.47607168555259705
BRA,2020-08-01,0,val,0.4822257459163666
BRA,2020-09-01,0,val,0.482950896024704
BRA,2020-10-01,0,val,0.49431008100509644
BRA,2020-11-01,0,val,0.508599579334259
BRA,2020-12-01,0,val,0.5032243728637695
COL,2019-01-01,0,val,0.4052542746067047
COL,2019-02-01,0,val,0.4151294231414795
COL,2019-03-01,0,val,0.4190744459629059
COL,2019-04-01,0,val,0.42008069157600403
COL,2019-05-01,0,val,0.41310518980026245
COL,2019-06-01,0,val,0.41426292061805725
COL,2019-07-01,0,val,0.4064369797706604
COL,2019-08-01,0,val,0.3956482708454132
COL,2019-09-01,0,val,0.3919064998626709
COL,2019-10-01,0,val,0.3894154131412506
COL,2019-11-01,0,val,0.38931554555892944
COL,2019-12-01,0,val,0.38610604405403137
COL,2020-01-01,0,val,0.39087921380996704
COL,2020-02-01,0,val,0.40670791268348694
COL,2020-03-01,0,val,0.42611655592918396
COL,2020-04-01,0,val,0.44038209319114685
COL,2020-05-01,0,val,0.4570322334766388
COL,2020-06-01,0,val,0.4622761011123657
COL,2020-07-01,0,val,0.4621536433696747
COL,2020-08-01,0,val,0.4645625054836273
COL,2020-09-01,0,val,0.46157827973365784
COL,2020-10-01,0,val,0.4632027745246887
COL,2020-11-01,0,val,0.45051395893096924
COL,2020-12-01,0,val,0.445252925157547
DOM,2019-01-01,0,val,0.3031216859817505
DOM,2019-02-01,0,val,0.29784855246543884
DOM,2019-03-01,0,val,0.2876560688018799
DOM,2019-04-01,0,val,0.27846941351890564
DOM,2019-05-01,0,val,0.26981544494628906
DOM,2019-06-01,0,val,0.26417049765586853
DOM,2019-07-01,0,val,0.2599739134311676
DOM,2019-08-01,0,val,0.2520318031311035
DOM,2019-09-01,0,val,0.25055253505706787
DOM,2019-10-01,0,val,0.24906663596630096
DOM,2019-11-01,0,val,0.24887338280677795
DOM,2019-12-01,0,val,0.2487756609916687
DOM,2020-01-01,0,val,0.25203782320022583
DOM,2020-02-01,0,val,0.25803542137145996
DOM,2020-03-01,0,val,0.2691923677921295
DOM,2020-04-01,0,val,0.2813551425933838
DOM,2020-05-01,0,val,0.30101510882377625
DOM,2020-06-01,0,val,0.31960293650627136
DOM,2020-07-01,0,val,0.3420442044734955
DOM,2020-08-01,0,val,0.35909712314605713
DOM,2020-09-01,0,val,0.3800373375415802
DOM,2020-10-01,0,val,0.39882296323776245
DOM,2020-11-01,0,val,0.4171203076839447
DOM,2020-12-01,0,val,0.4306018352508545
ECU,2019-01-01,0,val,0.26951202750205994
ECU,2019-02-01,0,val,0.27417799830436707
ECU,2019-03-01,0,val,0.2747285068035126
ECU,2019-04-01,1,val,0.27464622259140015
ECU,2019-05-01,1,val,0.26928701996803284
ECU,2019-06-01,1,val,0.2684533894062042
ECU,2019-07-01,1,val,0.2666461169719696
ECU,2019-08-01,1,val,0.2665199935436249
ECU,2019-09-01,1,val,0.26988157629966736
ECU,2019-10-01,1,val,0.27499109506607056
ECU,2019-11-01,1,val,0.28389209508895874
ECU,2019-12-01,1,val,0.28934866189956665
ECU,2020-01-01,1,val,0.2904869318008423
ECU,2020-02-01,1,val,0.29582324624061584
ECU,2020-03-01,1,val,0.30077069997787476
ECU,2020-04-01,0,val,0.30463510751724243
ECU,2020-05-01,0,val,0.3113482594490051
ECU,2020-06-01,0,val,0.3129822611808777
ECU,2020-07-01,0,val,0.3149513900279999
