iso3,year_month,y,split,score
ARG,2019-01-01,0,val,0.14530594646930695
ARG,2019-02-01,0,val,0.15949147939682007
ARG,2019-03-01,0,val,0.1744425892829895
ARG,2019-04-01,0,val,0.23115259408950806
ARG,2019-05-01,1,val,0.2706544101238251
ARG,2019-06-01,1,val,0.29115843772888184
ARG,2019-07-01,1,val,0.26681092381477356
ARG,2019-08-01,1,val,0.25340431928634644
ARG,2019-09-01,1,val,0.2786256968975067
ARG,2019-10-01,1,val,0.2804218530654907
ARG,2019-11-01,1,val,0.29997965693473816
ARG,2019-12-01,1,val,0.3179183006286621
ARG,2020-01-01,1,val,0.3052652180194855
ARG,2020-02-01,1,val,0.29593202471733093
ARG,2020-03-01,1,val,0.2991451323032379
ARG,2020-04-01,1,val,0.3236507475376129
ARG,2020-05-01,0,val,0.25458964705467224
ARG,2020-06-01,0,val,0.22387337684631348
ARG,2020-07-01,0,val,0.2181280255317688
ARG,2020-08-01,0,val,0.22546958923339844
ARG,2020-09-01,0,val,0.22595439851284027
ARG,2020-10-01,0,val,0.2273942083120346
ARG,2020-11-01,0,val,0.23167093098163605
ARG,2020-12-01,0,val,0.23033525049686432
BRA,2019-01-01,0,val,0.04405432939529419
BRA,2019-02-01,0,val,0.04248972237110138
BRA,2019-03-01,0,val,0.04341774061322212
BRA,2019-04-01,0,val,0.0514974407851696
BRA,2019-05-01,0,val,0.05768327787518501
BRA,2019-06-01,0,val,0.06083552539348602
BRA,2019-07-01,0,val,0.06003076955676079
BRA,2019-08-01,0,val,0.06999612599611282
BRA,2019-09-01,0,val,0.08119259029626846
BRA,2019-10-01,0,val,0.0840999111533165
BRA,2019-11-01,0,val,0.0941295400261879
BRA,2019-12-01,0,val,0.0967201292514801
BRA,2020-01-01,0,val,0.14957164227962494
BRA,2020-02-01,0,val,0.16966219246387482
BRA,2020-03-01,0,val,0.19336426258087158
BRA,2020-04-01,0,val,0.13467390835285187
BRA,2020-05-01,0,val,0.12264130264520645
BRA,2020-06-01,0,val,0.10285414010286331
BRA,2020-07-01,0,val,0.0779828205704689
BRA,2020-08-01,0,val,0.07843505591154099
BRA,2020-09-01,0,val,0.07325052469968796
BRA,2020-10-01,0,val,0.06661159545183182
BRA,2020-11-01,0,val,0.061120107769966125
BRA,2020-12-01,0,val,0.05662814900279045
COL,2019-01-01,0,val,0.08219777047634125
COL,2019-02-01,0,val,0.06628492474555969
COL,2019-03-01,0,val,0.06472954154014587
COL,2019-04-01,0,val,0.06781180202960968
COL,2019-05-01,0,val,0.07286051660776138
COL,2019-06-01,0,val,0.07557124644517899
COL,2019-07-01,0,val,0.0833519771695137
COL,2019-08-01,0,val,0.09693393856287003
COL,2019-09-01,0,val,0.10576864331960678
COL,2019-10-01,0,val,0.12413308769464493
COL,2019-11-01,0,val,0.12742950022220612
COL,2019-12-01,0,val,0.13896054029464722
COL,2020-01-01,0,val,0.22374773025512695
COL,2020-02-01,0,val,0.2268042117357254
COL,2020-03-01,0,val,0.18546612560749054
COL,2020-04-01,0,val,0.1291474550962448
COL,2020-05-01,0,val,0.10730046033859253
COL,2020-06-01,0,val,0.07437245547771454
COL,2020-07-01,0,val,0.06989157944917679
COL,2020-08-01,0,val,0.07838655263185501
COL,2020-09-01,0,val,0.08003067225217819
COL,2020-10-01,0,val,0.08913856744766235
COL,2020-11-01,0,val,0.0927627757191658
COL,2020-12-01,0,val,0.09874277561903
DOM,2019-01-01,0,val,0.047705695033073425
DOM,2019-02-01,0,val,0.047866854816675186
DOM,2019-03-01,0,val,0.050580959767103195
DOM,2019-04-01,0,val,0.05135636031627655
DOM,2019-05-01,0,val,0.0486210472881794
DOM,2019-06-01,0,val,0.05026261508464813
DOM,2019-07-01,0,val,0.05681682750582695
DOM,2019-08-01,0,val,0.060434773564338684
DOM,2019-09-01,0,val,0.06524844467639923
DOM,2019-10-01,0,val,0.07096455246210098
