iso3,year_month,y,score,split
ARG,2019-01-01,0,0.03537618868490941,val
ARG,2019-02-01,0,0.03537618868490941,val
ARG,2019-03-01,0,0.03537618868490941,val
ARG,2019-04-01,0,0.03537618868490941,val
ARG,2019-05-01,1,0.03537618868490941,val
ARG,2019-06-01,1,0.03537618868490941,val
ARG,2019-07-01,1,0.03537618868490941,val
ARG,2019-08-01,1,0.03537618868490941,val
ARG,2019-09-01,1,0.03537618868490941,val
ARG,2019-10-01,1,0.03537618868490941,val
ARG,2019-11-01,1,0.03537618868490941,val
ARG,2019-12-01,1,0.03537618868490941,val
ARG,2020-01-01,1,0.03537618868490941,val
ARG,2020-02-01,1,0.03537618868490941,val
ARG,2020-03-01,1,0.03537618868490941,val
ARG,2020-04-01,1,0.03537618868490941,val
ARG,2020-05-01,0,0.03537618868490941,val
ARG,2020-06-01,0,0.03537618868490941,val
ARG,2020-07-01,0,0.03537618868490941,val
ARG,2020-08-01,0,0.03537618868490941,val
ARG,2020-09-01,0,0.03537618868490941,val
ARG,2020-10-01,0,0.03537618868490941,val
ARG,2020-11-01,0,0.03537618868490941,val
ARG,2020-12-01,0,0.03537618868490941,val
BRA,2019-01-01,0,0.02591071906659042,val
BRA,2019-02-01,0,0.02591071906659042,val
BRA,2019-03-01,0,0.02591071906659042,val
BRA,2019-04-01,0,0.03537618868490941,val
BRA,2019-05-01,0,0.03537618868490941,val
BRA,2019-06-01,0,0.03537618868490941,val
BRA,2019-07-01,0,0.02029782244073611,val
BRA,2019-08-01,0,0.03537618868490941,val
BRA,2019-09-01,0,0.02587903978683427,val
BRA,2019-10-01,0,0.02587903978683427,val
BRA,2019-11-01,0,0.02587903978683427,val
BRA,2019-12-01,0,0.03537618868490941,val
BRA,2020-01-01,0,0.03537618868490941,val
BRA,2020-02-01,0,0.03537618868490941,val
BRA,2020-03-01,0,0.03537618868490941,val
BRA,2020-04-01,0,0.02587903978683427,val
BRA,2020-05-01,0,0.02587903978683427,val
BRA,2020-06-01,0,0.02587903978683427,val
BRA,2020-07-01,0,0.02587903978683427,val
BRA,2020-08-01,0,0.02587903978683427,val
BRA,2020-09-01,0,0.02587903978683427,val
BRA,2020-10-01,0,0.02591071906659042,val
BRA,2020-11-01,0,0.02591071906659042,val
BRA,2020-12-01,0,0.02591071906659042,val
COL,2019-01-01,0,0.025842886441741136,val
COL,2019-02-01,0,0.025842886441741136,val
COL,2019-03-01,0,0.025842886441741136,val
COL,2019-04-01,0,0.025842886441741136,val
COL,2019-05-01,0,0.03532724886407735,val
COL,2019-06-01,0,0.03532724886407735,val
COL,2019-07-01,0,0.03532724886407735,val
COL,2019-08-01,0,0.03532724886407735,val
COL,2019-09-01,0,0.03532724886407735,val
COL,2019-10-01,0,0.03532724886407735,val
COL,2019-11-01,0,0.03532724886407735,val
COL,2019-12-01,0,0.03532724886407735,val
COL,2020-01-01,0,0.03532724886407735,val
COL,2020-02-01,0,0.03532724886407735,val
COL,2020-03-01,0,0.027853182752904704,val
