iso3,year_month,y,split,score
ARG,2022-01-01,0,test,0.6305691003799438
ARG,2022-02-01,0,test,0.6259843111038208
ARG,2022-03-01,0,test,0.6181460618972778
ARG,2022-04-01,0,test,0.626700222492218
ARG,2022-05-01,0,test,0.6348429918289185
ARG,2022-06-01,0,test,0.6588388681411743
ARG,2022-07-01,0,test,0.6816116571426392
ARG,2022-08-01,0,test,0.6931853890419006
ARG,2022-09-01,0,test,0.7150560617446899
ARG,2022-10-01,0,test,0.7451323866844177
ARG,2022-11-01,0,test,0.7828679084777832
ARG,2022-12-01,0,test,0.8146749138832092
ARG,2023-01-01,0,test,0.8507977724075317
ARG,2023-02-01,0,test,0.8808785080909729
ARG,2023-03-01,0,test,0.9037265181541443
ARG,2023-04-01,0,test,0.9231008887290955
ARG,2023-05-01,0,test,0.9414241313934326
ARG,2023-06-01,0,test,0.9562777280807495
ARG,2023-07-01,0,test,0.967829704284668
ARG,2023-08-01,0,test,0.977425217628479
ARG,2023-09-01,0,test,0.9844610095024109
ARG,2023-10-01,0,test,0.9900537729263306
ARG,2023-11-01,0,test,0.9938576817512512
ARG,2023-12-01,0,test,0.9964199066162109
ARG,2024-01-01,0,test,0.9979806542396545
ARG,2024-02-01,0,test,0.9991264939308167
ARG,2024-03-01,0,test,0.999607503414154
ARG,2024-04-01,0,test,0.9998213648796082
ARG,2024-05-01,0,test,0.9999116659164429
ARG,2024-06-01,0,test,0.9999501705169678
ARG,2024-07-01,0,test,0.9999668598175049
ARG,2024-08-01,0,test,0.9999769926071167
ARG,2024-09-01,0,test,0.9999852180480957
ARG,2024-10-01,0,test,0.9999897480010986
ARG,2024-11-01,0,test,0.9999921321868896
ARG,2024-12-01,0,test,0.9999932050704956
BRA,2022-01-01,0,test,0.43505290150642395
BRA,2022-02-01,0,test,0.41220736503601074
BRA,2022-03-01,0,test,0.39754682779312134
BRA,2022-04-01,0,test,0.37193742394447327
BRA,2022-05-01,0,test,0.3681517243385315
BRA,2022-06-01,0,test,0.38110074400901794
BRA,2022-07-01,0,test,0.38728976249694824
BRA,2022-08-01,0,test,0.38200506567955017
BRA,2022-09-01,0,test,0.3717535436153412
BRA,2022-10-01,0,test,0.3499939739704132
BRA,2022-11-01,0,test,0.3298444449901581
BRA,2022-12-01,0,test,0.31135958433151245
BRA,2023-01-01,0,test,0.2972119152545929
BRA,2023-02-01,0,test,0.2720923125743866
BRA,2023-03-01,0,test,0.2573831379413605
BRA,2023-04-01,0,test,0.2499563843011856
BRA,2023-05-01,0,test,0.24831978976726532
BRA,2023-06-01,0,test,0.24262084066867828
BRA,2023-07-01,0,test,0.2289876490831375
BRA,2023-08-01,0,test,0.217258483171463
BRA,2023-09-01,0,test,0.19734477996826172
BRA,2023-10-01,0,test,0.18034733831882477
BRA,2023-11-01,0,test,0.15988190472126007
BRA,2023-12-01,0,test,0.14163652062416077
BRA,2024-01-01,0,test,0.12335137277841568
BRA,2024-02-01,0,test,0.10813681781291962
BRA,2024-03-01,0,test,0.10314492136240005
BRA,2024-04-01,0,test,0.10727879405021667
BRA,2024-05-01,0,test,0.1156599149107933
BRA,2024-06-01,0,test,0.11574234813451767
BRA,2024-07-01,0,test,0.1178743988275528
BRA,2024-08-01,0,test,0.11908970028162003
BRA,2024-09-01,0,test,0.12413617223501205
BRA,2024-10-01,0,test,0.1382232904434204
BRA,2024-11-01,0,test,0.1518496721982956
BRA,2024-12-01,0,test,0.16319599747657776
COL,2022-01-01,0,test,0.34193211793899536
COL,2022-02-01,0,test,0.332546204328537
COL,2022-03-01,0,test,0.32347017526626587
COL,2022-04-01,0,test,0.31049785017967224
COL,2022-05-01,0,test,0.3008701503276825
COL,2022-06-01,0,test,0.3196474611759186
COL,2022-07-01,0,test,0.3247290253639221
COL,2022-08-01,0,test,0.3264492154121399
COL,2022-09-01,0,test,0.3221292197704315
COL,2022-10-01,0,test,0.31646057963371277
COL,2022-11-01,0,test,0.3164680302143097
COL,2022-12-01,0,test,0.3157275319099426
COL,2023-01-01,0,test,0.33045727014541626
COL,2023-02-01,0,test,0.34033089876174927
COL,2023-03-01,0,test,0.34989604353904724
COL,2023-04-01,0,test,0.3567531406879425
COL,2023-05-01,0,test,0.35770630836486816
COL,2023-06-01,0,test,0.35111311078071594
COL,2023-07-01,0,test,0.3366333842277527
COL,2023-08-01,0,test,0.3241178095340729
COL,2023-09-01,0,test,0.3111804127693176
COL,2023-10-01,0,test,0.30389973521232605
COL,2023-11-01,0,test,0.29994621872901917
COL,2023-12-01,0,test,0.28854453563690186
COL,2024-01-01,0,test,0.27694565057754517
COL,2024-02-01,0,test,0.26375481486320496
COL,2024-03-01,0,test,0.26182302832603455
COL,2024-04-01,0,test,0.26132962107658386
COL,2024-05-01,0,test,0.25134599208831787
COL,2024-06-01,0,test,0.24370667338371277
COL,2024-07-01,0,test,0.23149225115776062
COL,2024-08-01,0,test,0.23007787764072418
COL,2024-09-01,0,test,0.22260653972625732
COL,2024-10-01,0,test,0.2182098925113678
COL,2024-11-01,0,test,0.21609438955783844
COL,2024-12-01,0,test,0.2131648063659668
DOM,2022-01-01,0,test,0.3030688464641571
DOM,2022-02-01,0,test,0.29630160331726074
DOM,2022-03-01,0,test,0.28788864612579346
DOM,2022-04-01,0,test,0.2804911136627197
DOM,2022-05-01,0,test,0.2693600654602051
DOM,2022-06-01,0,test,0.25007790327072144
DOM,2022-07-01,0,test,0.2226574718952179
DOM,2022-08-01,0,test,0.19840167462825775
DOM,2022-09-01,0,test,0.17563104629516602
DOM,2022-10-01,0,test,0.15730077028274536
DOM,2022-11-01,0,test,0.14286407828330994
DOM,2022-12-01,0,test,0.1343267560005188
DOM,2023-01-01,0,test,0.13715533912181854
DOM,2023-02-01,0,test,0.14428509771823883
DOM,2023-03-01,0,test,0.1556432843208313
DOM,2023-04-01,0,test,0.16301655769348145
DOM,2023-05-01,0,test,0.1727583259344101
DOM,2023-06-01,0,test,0.18112041056156158
DOM,2023-07-01,0,test,0.19020502269268036
DOM,2023-08-01,0,test,0.19973334670066833
DOM,2023-09-01,0,test,0.2097281664609909
DOM,2023-10-01,0,test,0.21982158720493317
DOM,2023-11-01,0,test,0.22917650640010834
DOM,2023-12-01,0,test,0.23686082661151886
DOM,2024-01-01,0,test,0.24236126244068146
DOM,2024-02-01,0,test,0.2558675706386566
DOM,2024-03-01,0,test,0.27566519379615784
DOM,2024-04-01,0,test,0.29319125413894653
DOM,2024-05-01,0,test,0.30921873450279236
DOM,2024-06-01,0,test,0.31911712884902954
DOM,2024-07-01,0,test,0.3296654224395752
DOM,2024-08-01,0,test,0.3421371579170227
DOM,2024-09-01,0,test,0.34899404644966125
DOM,2024-10-01,0,test,0.3569755256175995
DOM,2024-11-01,0,test,0.35603079199790955
DOM,2024-12-01,0,test,0.35211482644081116
ECU,2022-01-01,0,test,0.15553908050060272
ECU,2022-02-01,0,test,0.1486838459968567
ECU,2022-03-01,0,test,0.14554059505462646
ECU,2022-04-01,0,test,0.14336925745010376
ECU,2022-05-01,0,test,0.13939817249774933
ECU,2022-06-01,0,test,0.1377023458480835
ECU,2022-07-01,0,test,0.1360848844051361
ECU,2022-08-01,0,test,0.12991555035114288
ECU,2022-09-01,0,test,0.1263720989227295
ECU,2022-10-01,0,test,0.12300246953964233
ECU,2022-11-01,0,test,0.11631915718317032
ECU,2022-12-01,0,test,0.10632328689098358
ECU,2023-01-01,0,test,0.10876961797475815
ECU,2023-02-01,0,test,0.11132831126451492
ECU,2023-03-01,0,test,0.11683976650238037
ECU,2023-04-01,0,test,0.11987148225307465
ECU,2023-05-01,0,test,0.12348859757184982
ECU,2023-06-01,0,test,0.12345430999994278
ECU,2023-07-01,0,test,0.12448273599147797
ECU,2023-08-01,0,test,0.12567099928855896
ECU,2023-09-01,0,test,0.12450458854436874
ECU,2023-10-01,0,test,0.12380829453468323
ECU,2023-11-01,0,test,0.12138628214597702
ECU,2023-12-01,0,test,0.12388040125370026
ECU,2024-01-01,0,test,0.12537288665771484
ECU,2024-02-01,0,test,0.12702424824237823
ECU,2024-03-01,0,test,0.13048359751701355
ECU,2024-04-01,0,test,0.13899952173233032
ECU,2024-05-01,0,test,0.14632610976696014
ECU,2024-06-01,0,test,0.14834196865558624
ECU,2024-07-01,0,test,0.15117424726486206
ECU,2024-08-01,0,test,0.15732204914093018
ECU,2024-09-01,0,test,0.16283349692821503
ECU,2024-10-01,0,test,0.16564153134822845
ECU,2024-11-01,0,test,0.16829244792461395
ECU,2024-12-01,0,test,0.17135831713676453
EGY,2022-01-01,0,test,0.4069365859031677
EGY,2022-02-01,0,test,0.40336382389068604
EGY,2022-03-01,0,test,0.4047658145427704
EGY,2022-04-01,0,test,0.4069216251373291
EGY,2022-05-01,0,test,0.4041050374507904
EGY,2022-06-01,0,test,0.39826539158821106
EGY,2022-07-01,0,test,0.3893321752548218
EGY,2022-08-01,0,test,0.3812660276889801
EGY,2022-09-01,0,test,0.3639082610607147
EGY,2022-10-01,0,test,0.3439837694168091
EGY,2022-11-01,0,test,0.33135926723480225
EGY,2022-12-01,0,test,0.32090121507644653
EGY,2023-01-01,0,test,0.3192484974861145
EGY,2023-02-01,0,test,0.31851115822792053
EGY,2023-03-01,0,test,0.3232278525829315
EGY,2023-04-01,0,test,0.3271104395389557
EGY,2023-05-01,0,test,0.3296049237251282
EGY,2023-06-01,0,test,0.3286307752132416
EGY,2023-07-01,0,test,0.3216087520122528
EGY,2023-08-01,0,test,0.3184558153152466
EGY,2023-09-01,0,test,0.31240156292915344
EGY,2023-10-01,0,test,0.30805838108062744
EGY,2023-11-01,0,test,0.30403944849967957
EGY,2023-12-01,0,test,0.2980964183807373
EGY,2024-01-01,0,test,0.2987460792064667
EGY,2024-02-01,0,test,0.29301273822784424
EGY,2024-03-01,0,test,0.2924293875694275
EGY,2024-04-01,0,test,0.30105462670326233
EGY,2024-05-01,0,test,0.30643707513809204
EGY,2024-06-01,0,test,0.30740225315093994
EGY,2024-07-01,0,test,0.30471888184547424
EGY,2024-08-01,0,test,0.3007461130619049
EGY,2024-09-01,0,test,0.2993902266025543
EGY,2024-10-01,0,test,0.30772387981414795
EGY,2024-11-01,0,test,0.31244292855262756
EGY,2024-12-01,0,test,0.31464940309524536
ETH,2022-01-01,0,test,0.35192927718162537
ETH,2022-02-01,0,test,0.34643957018852234
ETH,2022-03-01,0,test,0.3298919200897217
ETH,2022-04-01,0,test,0.3274843692779541
ETH,2022-05-01,0,test,0.3258432447910309
ETH,2022-06-01,0,test,0.31662672758102417
ETH,2022-07-01,0,test,0.30583035945892334
ETH,2022-08-01,0,test,0.2942807674407959
ETH,2022-09-01,0,test,0.28092944622039795
ETH,2022-10-01,0,test,0.269664466381073
ETH,2022-11-01,0,test,0.2521462142467499
ETH,2022-12-01,1,test,0.23879481852054596
ETH,2023-01-01,1,test,0.2341952621936798
ETH,2023-02-01,1,test,0.22879430651664734
