iso3,year_month,y,split,score
ARG,2022-01-01,0,test,0.2801819145679474
ARG,2022-02-01,0,test,0.3212030231952667
ARG,2022-03-01,0,test,0.3472476005554199
ARG,2022-04-01,0,test,0.38455477356910706
ARG,2022-05-01,0,test,0.43906140327453613
ARG,2022-06-01,0,test,0.4584263265132904
ARG,2022-07-01,0,test,0.47403398156166077
ARG,2022-08-01,0,test,0.47775399684906006
ARG,2022-09-01,0,test,0.4893929064273834
ARG,2022-10-01,0,test,0.4850924015045166
ARG,2022-11-01,0,test,0.49864399433135986
ARG,2022-12-01,0,test,0.511391818523407
ARG,2023-01-01,0,test,0.6445038914680481
ARG,2023-02-01,0,test,0.6853044033050537
ARG,2023-03-01,0,test,0.6974732875823975
ARG,2023-04-01,0,test,0.713538408279419
ARG,2023-05-01,0,test,0.7209689021110535
ARG,2023-06-01,0,test,0.7346261143684387
ARG,2023-07-01,0,test,0.7297663688659668
ARG,2023-08-01,0,test,0.7234165072441101
ARG,2023-09-01,0,test,0.7465908527374268
ARG,2023-10-01,0,test,0.7516339421272278
ARG,2023-11-01,0,test,0.7169103026390076
ARG,2023-12-01,0,test,0.6638907790184021
ARG,2024-01-01,0,test,0.6406533122062683
ARG,2024-02-01,0,test,0.6593932509422302
ARG,2024-03-01,0,test,0.6660594940185547
ARG,2024-04-01,0,test,0.7373606562614441
ARG,2024-05-01,0,test,0.7628197073936462
ARG,2024-06-01,0,test,0.776665985584259
ARG,2024-07-01,0,test,0.7731059193611145
ARG,2024-08-01,0,test,0.7608857154846191
ARG,2024-09-01,0,test,0.7345537543296814
ARG,2024-10-01,0,test,0.7072939872741699
ARG,2024-11-01,0,test,0.6871849894523621
ARG,2024-12-01,0,test,0.6673495173454285
BRA,2022-01-01,0,test,0.09056504815816879
BRA,2022-02-01,0,test,0.08930927515029907
BRA,2022-03-01,0,test,0.09008434414863586
BRA,2022-04-01,0,test,0.09590748697519302
BRA,2022-05-01,0,test,0.11022844165563583
BRA,2022-06-01,0,test,0.11457646638154984
BRA,2022-07-01,0,test,0.11881053447723389
BRA,2022-08-01,0,test,0.12184955924749374
BRA,2022-09-01,0,test,0.11843377351760864
BRA,2022-10-01,0,test,0.11285263299942017
BRA,2022-11-01,0,test,0.12316632270812988
BRA,2022-12-01,0,test,0.12467163056135178
BRA,2023-01-01,0,test,0.12115222215652466
BRA,2023-02-01,0,test,0.10451193898916245
BRA,2023-03-01,0,test,0.10478124022483826
BRA,2023-04-01,0,test,0.09445148706436157
BRA,2023-05-01,0,test,0.09707527607679367
BRA,2023-06-01,0,test,0.09439393877983093
BRA,2023-07-01,0,test,0.09632975608110428
BRA,2023-08-01,0,test,0.10166148096323013
BRA,2023-09-01,0,test,0.10573675483465195
BRA,2023-10-01,0,test,0.10862406343221664
BRA,2023-11-01,0,test,0.10349615663290024
BRA,2023-12-01,0,test,0.09763970226049423
BRA,2024-01-01,0,test,0.09674018621444702
BRA,2024-02-01,0,test,0.09218024462461472
BRA,2024-03-01,0,test,0.09724756330251694
BRA,2024-04-01,0,test,0.10399071127176285
BRA,2024-05-01,0,test,0.10959108918905258
BRA,2024-06-01,0,test,0.118461012840271
BRA,2024-07-01,0,test,0.11436352878808975
BRA,2024-08-01,0,test,0.11594174057245255
BRA,2024-09-01,0,test,0.11310064792633057
BRA,2024-10-01,0,test,0.1269095093011856
BRA,2024-11-01,0,test,0.14684940874576569
BRA,2024-12-01,0,test,0.16735506057739258
COL,2022-01-01,0,test,0.03015788085758686
COL,2022-02-01,0,test,0.03352886065840721
COL,2022-03-01,0,test,0.034962818026542664
COL,2022-04-01,0,test,0.03345057740807533
COL,2022-05-01,0,test,0.03405763953924179
COL,2022-06-01,0,test,0.03284664824604988
COL,2022-07-01,0,test,0.03374438360333443
COL,2022-08-01,0,test,0.0314253605902195
COL,2022-09-01,0,test,0.029040932655334473
COL,2022-10-01,0,test,0.027931561693549156
COL,2022-11-01,0,test,0.028695037588477135
COL,2022-12-01,0,test,0.028462693095207214
COL,2023-01-01,0,test,0.028168246150016785
COL,2023-02-01,0,test,0.025823339819908142
COL,2023-03-01,0,test,0.0261224452406168
COL,2023-04-01,0,test,0.026766011491417885
COL,2023-05-01,0,test,0.026186740025877953
COL,2023-06-01,0,test,0.025792201980948448
COL,2023-07-01,0,test,0.025246381759643555
COL,2023-08-01,0,test,0.025410274043679237
COL,2023-09-01,0,test,0.024638349190354347
COL,2023-10-01,0,test,0.023120304569602013
COL,2023-11-01,0,test,0.023009849712252617
COL,2023-12-01,0,test,0.02264266461133957
COL,2024-01-01,0,test,0.02234731614589691
COL,2024-02-01,0,test,0.021191418170928955
COL,2024-03-01,0,test,0.021565353497862816
COL,2024-04-01,0,test,0.022026708349585533
COL,2024-05-01,0,test,0.021622002124786377
COL,2024-06-01,0,test,0.02243693359196186
COL,2024-07-01,0,test,0.025329306721687317
COL,2024-08-01,0,test,0.02890188992023468
COL,2024-09-01,0,test,0.03126966580748558
COL,2024-10-01,0,test,0.03339827433228493
COL,2024-11-01,0,test,0.03546229749917984
COL,2024-12-01,0,test,0.037273846566677094
DOM,2022-01-01,0,test,0.03552626445889473
DOM,2022-02-01,0,test,0.03345872461795807
DOM,2022-03-01,0,test,0.03106803633272648
DOM,2022-04-01,0,test,0.030035534873604774
DOM,2022-05-01,0,test,0.03053174912929535
DOM,2022-06-01,0,test,0.0298362597823143
DOM,2022-07-01,0,test,0.03000877983868122
DOM,2022-08-01,0,test,0.027583634480834007
DOM,2022-09-01,0,test,0.025813043117523193
DOM,2022-10-01,0,test,0.023997977375984192
DOM,2022-11-01,0,test,0.023124953731894493
DOM,2022-12-01,0,test,0.022602954879403114
DOM,2023-01-01,0,test,0.02199913002550602
DOM,2023-02-01,0,test,0.021213451400399208
DOM,2023-03-01,0,test,0.02112692780792713
DOM,2023-04-01,0,test,0.02139054797589779
DOM,2023-05-01,0,test,0.021755829453468323
DOM,2023-06-01,0,test,0.02187950164079666
DOM,2023-07-01,0,test,0.022872954607009888
DOM,2023-08-01,0,test,0.024439578875899315
DOM,2023-09-01,0,test,0.026078199967741966
DOM,2023-10-01,0,test,0.02675272524356842
DOM,2023-11-01,0,test,0.028024205937981606
DOM,2023-12-01,0,test,0.029914608225226402
DOM,2024-01-01,0,test,0.0306103378534317
DOM,2024-02-01,0,test,0.031078094616532326
DOM,2024-03-01,0,test,0.03210921213030815
DOM,2024-04-01,0,test,0.0313391275703907
DOM,2024-05-01,0,test,0.03037625551223755
DOM,2024-06-01,0,test,0.029805362224578857
DOM,2024-07-01,0,test,0.0293283611536026
DOM,2024-08-01,0,test,0.029977478086948395
DOM,2024-09-01,0,test,0.030292272567749023
DOM,2024-10-01,0,test,0.03212709724903107
DOM,2024-11-01,0,test,0.032669857144355774
DOM,2024-12-01,0,test,0.03340500220656395
ECU,2022-01-01,0,test,0.03638526797294617
ECU,2022-02-01,0,test,0.038589462637901306
ECU,2022-03-01,0,test,0.041296809911727905
ECU,2022-04-01,0,test,0.044897522777318954
ECU,2022-05-01,0,test,0.0506708063185215
ECU,2022-06-01,0,test,0.05128927156329155
ECU,2022-07-01,0,test,0.049992483109235764
ECU,2022-08-01,0,test,0.04414049908518791
ECU,2022-09-01,0,test,0.039657507091760635
ECU,2022-10-01,0,test,0.03667493164539337
ECU,2022-11-01,0,test,0.03512195125222206
ECU,2022-12-01,0,test,0.033971332013607025
ECU,2023-01-01,0,test,0.03706821799278259
ECU,2023-02-01,0,test,0.03934526816010475
ECU,2023-03-01,0,test,0.04390283301472664
