iso3,year_month,y,split,score
ARG,2022-01-01,0,test,0.0383320190012455
ARG,2022-02-01,0,test,0.03788592666387558
ARG,2022-03-01,0,test,0.04062822461128235
ARG,2022-04-01,0,test,0.04851016402244568
ARG,2022-05-01,0,test,0.05480454862117767
ARG,2022-06-01,0,test,0.057214006781578064
ARG,2022-07-01,0,test,0.0629122406244278
ARG,2022-08-01,0,test,0.06735381484031677
ARG,2022-09-01,0,test,0.07234465330839157
ARG,2022-10-01,0,test,0.07223763316869736
ARG,2022-11-01,0,test,0.07933875173330307
ARG,2022-12-01,0,test,0.07550611346960068
ARG,2023-01-01,0,test,0.0818709209561348
ARG,2023-02-01,0,test,0.08588231354951859
ARG,2023-03-01,0,test,0.088080033659935
ARG,2023-04-01,0,test,0.2001381814479828
ARG,2023-05-01,0,test,0.270630806684494
ARG,2023-06-01,0,test,0.3450147807598114
ARG,2023-07-01,0,test,0.35344865918159485
ARG,2023-08-01,0,test,0.40260472893714905
ARG,2023-09-01,0,test,0.4985615313053131
ARG,2023-10-01,0,test,0.7078485488891602
ARG,2023-11-01,0,test,0.8067030906677246
ARG,2023-12-01,0,test,0.8966538906097412
ARG,2024-01-01,0,test,0.9056299328804016
ARG,2024-02-01,0,test,0.9297037124633789
ARG,2024-03-01,0,test,0.9366272687911987
ARG,2024-04-01,0,test,0.9378638863563538
ARG,2024-05-01,0,test,0.9356352090835571
ARG,2024-06-01,0,test,0.9310879707336426
ARG,2024-07-01,0,test,0.9268628358840942
ARG,2024-08-01,0,test,0.9250448346138
ARG,2024-09-01,0,test,0.9250442385673523
ARG,2024-10-01,0,test,0.9257976412773132
ARG,2024-11-01,0,test,0.9133579134941101
ARG,2024-12-01,0,test,0.8803457617759705
BRA,2022-01-01,0,test,0.017220184206962585
BRA,2022-02-01,0,test,0.015671856701374054
BRA,2022-03-01,0,test,0.01444588229060173
BRA,2022-04-01,0,test,0.013473674654960632
BRA,2022-05-01,0,test,0.013042089529335499
BRA,2022-06-01,0,test,0.011990110389888287
BRA,2022-07-01,0,test,0.012585115619003773
BRA,2022-08-01,0,test,0.013042200356721878
BRA,2022-09-01,0,test,0.013190687634050846
BRA,2022-10-01,0,test,0.013342460617423058
BRA,2022-11-01,0,test,0.013466274365782738
BRA,2022-12-01,0,test,0.013361018151044846
BRA,2023-01-01,0,test,0.013250276446342468
BRA,2023-02-01,0,test,0.013225099071860313
BRA,2023-03-01,0,test,0.013395269401371479
BRA,2023-04-01,0,test,0.013500727713108063
