iso3,year_month,y,score,split
ARG,2022-01-01,0,0.42135163013829596,test
ARG,2022-02-01,0,0.4076272918103132,test
ARG,2022-03-01,0,0.41743702104882224,test
ARG,2022-04-01,0,0.4131073103375821,test
ARG,2022-05-01,0,0.41421019058584635,test
ARG,2022-06-01,0,0.3346711346601168,test
ARG,2022-07-01,0,0.3366936511533449,test
ARG,2022-08-01,0,0.3268301148815468,test
ARG,2022-09-01,0,0.3247788379537029,test
ARG,2022-10-01,0,0.32774505874893706,test
ARG,2022-11-01,0,0.33010476562034113,test
ARG,2022-12-01,0,0.33223987113956355,test
ARG,2023-01-01,0,0.3334997605719692,test
ARG,2023-02-01,0,0.3371342668370658,test
ARG,2023-03-01,0,0.3382219209371473,test
ARG,2023-04-01,0,0.32739319244524767,test
ARG,2023-05-01,0,0.3277290327394293,test
ARG,2023-06-01,0,0.33104817339409726,test
ARG,2023-07-01,0,0.3243604773429275,test
ARG,2023-08-01,0,0.3195244786344713,test
ARG,2023-09-01,0,0.3150296377147911,test
ARG,2023-10-01,0,0.3148289468345028,test
ARG,2023-11-01,0,0.3326297191777573,test
ARG,2023-12-01,0,0.34833775913009574,test
ARG,2024-01-01,0,0.40709579330549156,test
ARG,2024-02-01,0,0.4135110800493839,test
ARG,2024-03-01,0,0.4078759578981074,test
ARG,2024-04-01,0,0.4085090961429699,test
ARG,2024-05-01,0,0.41074447495650035,test
ARG,2024-06-01,0,0.4008366591740261,test
ARG,2024-07-01,0,0.40556332371543286,test
ARG,2024-08-01,0,0.4060636393496814,test
ARG,2024-09-01,0,0.3986150843967923,test
ARG,2024-10-01,0,0.38941025096591864,test
ARG,2024-11-01,0,0.39368138088680377,test
ARG,2024-12-01,0,0.3810051769295878,test
BRA,2022-01-01,0,0.18921989423738136,test
BRA,2022-02-01,0,0.18010175026886785,test
BRA,2022-03-01,0,0.18111395439202024,test
BRA,2022-04-01,0,0.19499454854950263,test
BRA,2022-05-01,0,0.19337080776489074,test
BRA,2022-06-01,0,0.16730164099827077,test
BRA,2022-07-01,0,0.16248222761656828,test
BRA,2022-08-01,0,0.15522531075708731,test
BRA,2022-09-01,0,0.15196049400985742,test
BRA,2022-10-01,0,0.15041308914151286,test
BRA,2022-11-01,0,0.14775404225924857,test
BRA,2022-12-01,0,0.14171605142223936,test
BRA,2023-01-01,0,0.14010817686215046,test
BRA,2023-02-01,0,0.13632205733866404,test
BRA,2023-03-01,0,0.14154636686402078,test
BRA,2023-04-01,0,0.1286177956390812,test
BRA,2023-05-01,0,0.12700792088836496,test
BRA,2023-06-01,0,0.12221847296408686,test
BRA,2023-07-01,0,0.1280117016289096,test
BRA,2023-08-01,0,0.13053779048775255,test
BRA,2023-09-01,0,0.13929716734482944,test
BRA,2023-10-01,0,0.1469354084543436,test
BRA,2023-11-01,0,0.14249126884544028,test
BRA,2023-12-01,0,0.13549085262231467,test
BRA,2024-01-01,0,0.1639159609250717,test
BRA,2024-02-01,0,0.1732090680797732,test
BRA,2024-03-01,0,0.1716833122221342,test
BRA,2024-04-01,0,0.2008085423400775,test
BRA,2024-05-01,0,0.20091464440266493,test
BRA,2024-06-01,0,0.2124041076044632,test
BRA,2024-07-01,0,0.19323363779853608,test
BRA,2024-08-01,0,0.19039859111195492,test
BRA,2024-09-01,0,0.18588063991929676,test
BRA,2024-10-01,0,0.22418207463782078,test
BRA,2024-11-01,0,0.2227904490345837,test
BRA,2024-12-01,0,0.22650134769489152,test
COL,2022-01-01,0,0.33276161827307094,test
COL,2022-02-01,0,0.3299905817085852,test
COL,2022-03-01,0,0.31470003698614524,test
COL,2022-04-01,0,0.29951413275695693,test
COL,2022-05-01,0,0.3083223195587849,test
COL,2022-06-01,0,0.2454106701686989,test
COL,2022-07-01,0,0.2652177701669016,test
