iso3,year_month,y,split,score
ARG,2019-01-01,0,val,0.44339698553085327
ARG,2019-02-01,0,val,0.48128142952919006
ARG,2019-03-01,0,val,0.5182958245277405
ARG,2019-04-01,0,val,0.5445942282676697
ARG,2019-05-01,1,val,0.5574164390563965
ARG,2019-06-01,1,val,0.5614315867424011
ARG,2019-07-01,1,val,0.5598168969154358
ARG,2019-08-01,1,val,0.5562399625778198
ARG,2019-09-01,1,val,0.5595134496688843
ARG,2019-10-01,1,val,0.5839699506759644
ARG,2019-11-01,1,val,0.6206767559051514
ARG,2019-12-01,1,val,0.6305139064788818
ARG,2020-01-01,1,val,0.6325029134750366
ARG,2020-02-01,1,val,0.6363158822059631
ARG,2020-03-01,1,val,0.6397528052330017
ARG,2020-04-01,1,val,0.636944055557251
ARG,2020-05-01,0,val,0.6243935227394104
ARG,2020-06-01,0,val,0.6118649244308472
ARG,2020-07-01,0,val,0.5898451805114746
ARG,2020-08-01,0,val,0.5914320945739746
ARG,2020-09-01,0,val,0.592613160610199
ARG,2020-10-01,0,val,0.5798150897026062
ARG,2020-11-01,0,val,0.5665801167488098
ARG,2020-12-01,0,val,0.5676578283309937
BRA,2019-01-01,0,val,0.2897317409515381
BRA,2019-02-01,0,val,0.29839929938316345
BRA,2019-03-01,0,val,0.30507877469062805
BRA,2019-04-01,0,val,0.3113900125026703
BRA,2019-05-01,0,val,0.3149801790714264
BRA,2019-06-01,0,val,0.3168655037879944
BRA,2019-07-01,0,val,0.3160325586795807
BRA,2019-08-01,0,val,0.31641602516174316
BRA,2019-09-01,0,val,0.31727132201194763
BRA,2019-10-01,0,val,0.31830331683158875
BRA,2019-11-01,0,val,0.318619042634964
BRA,2019-12-01,0,val,0.3202230930328369
BRA,2020-01-01,0,val,0.32652658224105835
BRA,2020-02-01,0,val,0.33366167545318604
BRA,2020-03-01,0,val,0.3412463366985321
BRA,2020-04-01,0,val,0.3422698974609375
BRA,2020-05-01,0,val,0.34190863370895386
BRA,2020-06-01,0,val,0.34609436988830566
BRA,2020-07-01,0,val,0.34940460324287415
BRA,2020-08-01,0,val,0.3555637001991272
BRA,2020-09-01,0,val,0.36108216643333435
BRA,2020-10-01,0,val,0.35989004373550415
BRA,2020-11-01,0,val,0.3601919710636139
BRA,2020-12-01,0,val,0.3609992563724518
COL,2019-01-01,0,val,0.24500438570976257
COL,2019-02-01,0,val,0.2522411048412323
COL,2019-03-01,0,val,0.25465911626815796
COL,2019-04-01,0,val,0.2577418386936188
COL,2019-05-01,0,val,0.2587156593799591
COL,2019-06-01,0,val,0.2600644528865814
COL,2019-07-01,0,val,0.2576497793197632
COL,2019-08-01,0,val,0.25660791993141174
COL,2019-09-01,0,val,0.2616893947124481
COL,2019-10-01,0,val,0.2672714293003082
COL,2019-11-01,0,val,0.26995599269866943
COL,2019-12-01,0,val,0.27553629875183105
COL,2020-01-01,0,val,0.29832911491394043
COL,2020-02-01,0,val,0.3219848573207855
COL,2020-03-01,0,val,0.34410589933395386
COL,2020-04-01,0,val,0.3644102215766907
COL,2020-05-01,0,val,0.3720409870147705
COL,2020-06-01,0,val,0.37958571314811707
COL,2020-07-01,0,val,0.380265474319458
COL,2020-08-01,0,val,0.38135838508605957
COL,2020-09-01,0,val,0.3798856735229492
COL,2020-10-01,0,val,0.3768106997013092
COL,2020-11-01,0,val,0.36879590153694153
COL,2020-12-01,0,val,0.364137202501297
DOM,2019-01-01,0,val,0.21684977412223816
DOM,2019-02-01,0,val,0.21252380311489105
DOM,2019-03-01,0,val,0.2092021107673645
DOM,2019-04-01,0,val,0.20595289766788483
DOM,2019-05-01,0,val,0.20232078433036804
DOM,2019-06-01,0,val,0.1993647962808609
DOM,2019-07-01,0,val,0.19763633608818054
DOM,2019-08-01,0,val,0.19575060904026031
DOM,2019-09-01,0,val,0.19558463990688324
DOM,2019-10-01,0,val,0.19646693766117096
DOM,2019-11-01,0,val,0.19873985648155212
DOM,2019-12-01,0,val,0.20210272073745728
DOM,2020-01-01,0,val,0.20699000358581543
DOM,2020-02-01,0,val,0.21148428320884705
DOM,2020-03-01,0,val,0.21544207632541656
DOM,2020-04-01,0,val,0.2213727831840515
DOM,2020-05-01,0,val,0.2280551642179489
DOM,2020-06-01,0,val,0.23731207847595215
DOM,2020-07-01,0,val,0.2462628185749054
DOM,2020-08-01,0,val,0.2567618191242218
DOM,2020-09-01,0,val,0.27053043246269226
DOM,2020-10-01,0,val,0.28549015522003174
DOM,2020-11-01,0,val,0.3025611340999603
DOM,2020-12-01,0,val,0.3173339068889618
ECU,2019-01-01,0,val,0.22503861784934998
ECU,2019-02-01,0,val,0.2276836335659027
ECU,2019-03-01,0,val,0.23007772862911224
ECU,2019-04-01,1,val,0.23144179582595825
ECU,2019-05-01,1,val,0.23150774836540222
ECU,2019-06-01,1,val,0.23202171921730042
ECU,2019-07-01,1,val,0.23146304488182068
ECU,2019-08-01,1,val,0.23101705312728882
ECU,2019-09-01,1,val,0.23226110637187958
ECU,2019-10-01,1,val,0.23435379564762115
ECU,2019-11-01,1,val,0.23876681923866272
ECU,2019-12-01,1,val,0.24380448460578918
ECU,2020-01-01,1,val,0.25158417224884033
ECU,2020-02-01,1,val,0.2582733631134033
ECU,2020-03-01,1,val,0.2597656846046448
ECU,2020-04-01,0,val,0.26105859875679016
ECU,2020-05-01,0,val,0.2640382647514343
ECU,2020-06-01,0,val,0.26928290724754333
ECU,2020-07-01,0,val,0.2732801139354706
ECU,2020-08-01,0,val,0.2763824164867401
ECU,2020-09-01,0,val,0.2791706323623657
ECU,2020-10-01,0,val,0.2812776267528534
ECU,2020-11-01,0,val,0.28223422169685364
ECU,2020-12-01,0,val,0.28208211064338684
EGY,2019-01-01,0,val,0.26287567615509033
EGY,2019-02-01,0,val,0.2627142071723938
EGY,2019-03-01,0,val,0.2631266415119171
EGY,2019-04-01,0,val,0.26491299271583557
EGY,2019-05-01,0,val,0.2700003385543823
EGY,2019-06-01,0,val,0.2777096927165985
EGY,2019-07-01,0,val,0.28477543592453003
EGY,2019-08-01,0,val,0.2937869131565094
EGY,2019-09-01,0,val,0.3018515110015869
EGY,2019-10-01,0,val,0.30815306305885315
EGY,2019-11-01,0,val,0.31268471479415894
EGY,2019-12-01,0,val,0.3179403245449066
EGY,2020-01-01,0,val,0.328630656003952
EGY,2020-02-01,0,val,0.3397403359413147
EGY,2020-03-01,0,val,0.3528837561607361
EGY,2020-04-01,0,val,0.3611314296722412
EGY,2020-05-01,0,val,0.3693026602268219
EGY,2020-06-01,0,val,0.37277427315711975
EGY,2020-07-01,0,val,0.3792087137699127
EGY,2020-08-01,0,val,0.3769002854824066
EGY,2020-09-01,0,val,0.3725444972515106
EGY,2020-10-01,0,val,0.3675232529640198
EGY,2020-11-01,0,val,0.3666106164455414
EGY,2020-12-01,0,val,0.3698461651802063
ETH,2019-01-01,0,val,0.20011770725250244
ETH,2019-02-01,0,val,0.20384401082992554
ETH,2019-03-01,0,val,0.20821617543697357
ETH,2019-04-01,0,val,0.21372602880001068
ETH,2019-05-01,0,val,0.22142274677753448
ETH,2019-06-01,0,val,0.2303425669670105
ETH,2019-07-01,0,val,0.23802125453948975
ETH,2019-08-01,0,val,0.2463144212961197
ETH,2019-09-01,0,val,0.2531733512878418
ETH,2019-10-01,0,val,0.2605590224266052
ETH,2019-11-01,0,val,0.26894500851631165
ETH,2019-12-01,0,val,0.27771636843681335
ETH,2020-01-01,0,val,0.28884488344192505
ETH,2020-02-01,0,val,0.3008837401866913
ETH,2020-03-01,0,val,0.31256577372550964
ETH,2020-04-01,0,val,0.32476529479026794
ETH,2020-05-01,0,val,0.3348281681537628
ETH,2020-06-01,0,val,0.3400254547595978
ETH,2020-07-01,0,val,0.34590065479278564
ETH,2020-08-01,0,val,0.34402981400489807
ETH,2020-09-01,0,val,0.3404238224029541
ETH,2020-10-01,0,val,0.3387020528316498
ETH,2020-11-01,0,val,0.33842235803604126
ETH,2020-12-01,0,val,0.34144648909568787
GHA,2019-01-01,0,val,0.16435611248016357
GHA,2019-02-01,0,val,0.16511163115501404
GHA,2019-03-01,0,val,0.16736643016338348
GHA,2019-04-01,0,val,0.1701832264661789
GHA,2019-05-01,0,val,0.17273291945457458
GHA,2019-06-01,0,val,0.17533038556575775
