iso3,year_month,y,score,split
ARG,2019-01-01,0,0.5420852108818287,val
ARG,2019-02-01,0,0.5420852108818287,val
ARG,2019-03-01,0,0.5420852108818287,val
ARG,2019-04-01,0,0.5346828672436119,val
ARG,2019-05-01,1,0.5346828672436119,val
ARG,2019-06-01,1,0.5346828672436119,val
ARG,2019-07-01,1,0.5420852108818287,val
ARG,2019-08-01,1,0.5420852108818287,val
ARG,2019-09-01,1,0.5420852108818287,val
ARG,2019-10-01,1,0.5420852108818287,val
ARG,2019-11-01,1,0.5420852108818287,val
ARG,2019-12-01,1,0.5420852108818287,val
ARG,2020-01-01,1,0.5566210538696569,val
ARG,2020-02-01,1,0.5566210538696569,val
ARG,2020-03-01,1,0.5566210538696569,val
ARG,2020-04-01,1,0.5566210538696569,val
ARG,2020-05-01,0,0.5566210538696569,val
ARG,2020-06-01,0,0.5566210538696569,val
ARG,2020-07-01,0,0.5566210538696569,val
ARG,2020-08-01,0,0.5566210538696569,val
ARG,2020-09-01,0,0.5566210538696569,val
ARG,2020-10-01,0,0.5566210538696569,val
ARG,2020-11-01,0,0.5566210538696569,val
ARG,2020-12-01,0,0.5566210538696569,val
BRA,2019-01-01,0,0.47130772266568915,val
BRA,2019-02-01,0,0.47130772266568915,val
BRA,2019-03-01,0,0.47130772266568915,val
BRA,2019-04-01,0,0.5346828672436119,val
BRA,2019-05-01,0,0.5346828672436119,val
BRA,2019-06-01,0,0.5346828672436119,val
BRA,2019-07-01,0,0.5346828672436119,val
BRA,2019-08-01,0,0.5346828672436119,val
BRA,2019-09-01,0,0.5346828672436119,val
BRA,2019-10-01,0,0.5346828672436119,val
BRA,2019-11-01,0,0.5346828672436119,val
BRA,2019-12-01,0,0.5346828672436119,val
BRA,2020-01-01,0,0.5566210538696569,val
BRA,2020-02-01,0,0.5566210538696569,val
BRA,2020-03-01,0,0.5566210538696569,val
BRA,2020-04-01,0,0.5566210538696569,val
BRA,2020-05-01,0,0.5566210538696569,val
BRA,2020-06-01,0,0.5566210538696569,val
BRA,2020-07-01,0,0.4836141554893379,val
BRA,2020-08-01,0,0.4836141554893379,val
BRA,2020-09-01,0,0.4836141554893379,val
BRA,2020-10-01,0,0.4836141554893379,val
BRA,2020-11-01,0,0.4836141554893379,val
BRA,2020-12-01,0,0.4836141554893379,val
COL,2019-01-01,0,0.42879877959349544,val
COL,2019-02-01,0,0.42879877959349544,val
COL,2019-03-01,0,0.42879877959349544,val
COL,2019-04-01,0,0.4091092533734981,val
COL,2019-05-01,0,0.4091092533734981,val
COL,2019-06-01,0,0.4091092533734981,val
COL,2019-07-01,0,0.42879877959349544,val
COL,2019-08-01,0,0.42879877959349544,val
COL,2019-09-01,0,0.42879877959349544,val
COL,2019-10-01,0,0.42879877959349544,val
COL,2019-11-01,0,0.42879877959349544,val
COL,2019-12-01,0,0.42879877959349544,val
COL,2020-01-01,0,0.5017722295304178,val
COL,2020-02-01,0,0.5017722295304178,val
COL,2020-03-01,0,0.47036400887106666,val
COL,2020-04-01,0,0.40792909270694544,val
COL,2020-05-01,0,0.40792909270694544,val
COL,2020-06-01,0,0.40792909270694544,val
COL,2020-07-01,0,0.41514221439847565,val
COL,2020-08-01,0,0.41514221439847565,val
COL,2020-09-01,0,0.41514221439847565,val
COL,2020-10-01,0,0.40792909270694544,val
COL,2020-11-01,0,0.40792909270694544,val
COL,2020-12-01,0,0.40792909270694544,val
DOM,2019-01-01,0,0.37880288721442923,val
DOM,2019-02-01,0,0.37880288721442923,val
DOM,2019-03-01,0,0.37880288721442923,val
DOM,2019-04-01,0,0.34354160948277385,val
DOM,2019-05-01,0,0.34354160948277385,val
DOM,2019-06-01,0,0.34354160948277385,val
DOM,2019-07-01,0,0.37880288721442923,val
