iso3,year_month,y,split,score
ARG,2022-01-01,0,test,0.4675988256931305
ARG,2022-02-01,0,test,0.4640604555606842
ARG,2022-03-01,0,test,0.4681147634983063
ARG,2022-04-01,0,test,0.4701274335384369
ARG,2022-05-01,0,test,0.472900390625
ARG,2022-06-01,0,test,0.477184921503067
ARG,2022-07-01,0,test,0.48288097977638245
ARG,2022-08-01,0,test,0.4866279065608978
ARG,2022-09-01,0,test,0.4973391592502594
ARG,2022-10-01,0,test,0.5047035813331604
ARG,2022-11-01,0,test,0.5123446583747864
ARG,2022-12-01,0,test,0.5169944763183594
ARG,2023-01-01,0,test,0.5188513994216919
ARG,2023-02-01,0,test,0.5174903869628906
ARG,2023-03-01,0,test,0.5157155990600586
ARG,2023-04-01,0,test,0.5172216296195984
ARG,2023-05-01,0,test,0.5157820582389832
ARG,2023-06-01,0,test,0.5152304768562317
ARG,2023-07-01,0,test,0.5144720077514648
ARG,2023-08-01,0,test,0.5144768357276917
ARG,2023-09-01,0,test,0.5156506299972534
ARG,2023-10-01,0,test,0.5197181701660156
ARG,2023-11-01,0,test,0.5232455134391785
ARG,2023-12-01,0,test,0.5274346470832825
ARG,2024-01-01,0,test,0.534528911113739
ARG,2024-02-01,0,test,0.5425063967704773
ARG,2024-03-01,0,test,0.5505815744400024
ARG,2024-04-01,0,test,0.5553494095802307
ARG,2024-05-01,0,test,0.5595554709434509
ARG,2024-06-01,0,test,0.5618370175361633
ARG,2024-07-01,0,test,0.5608431100845337
ARG,2024-08-01,0,test,0.5564668774604797
ARG,2024-09-01,0,test,0.5465201735496521
ARG,2024-10-01,0,test,0.5276778936386108
ARG,2024-11-01,0,test,0.5057799220085144
ARG,2024-12-01,0,test,0.4740653932094574
BRA,2022-01-01,0,test,0.28698864579200745
BRA,2022-02-01,0,test,0.2821093797683716
BRA,2022-03-01,0,test,0.2812154293060303
BRA,2022-04-01,0,test,0.2798196077346802
BRA,2022-05-01,0,test,0.2784896194934845
BRA,2022-06-01,0,test,0.2835967242717743
BRA,2022-07-01,0,test,0.28144001960754395
BRA,2022-08-01,0,test,0.2780141830444336
BRA,2022-09-01,0,test,0.2720552980899811
BRA,2022-10-01,0,test,0.27177318930625916
BRA,2022-11-01,0,test,0.27488085627555847
BRA,2022-12-01,0,test,0.2795320451259613
BRA,2023-01-01,0,test,0.2829795777797699
BRA,2023-02-01,0,test,0.2843717038631439
BRA,2023-03-01,0,test,0.28485342860221863
BRA,2023-04-01,0,test,0.28342828154563904
BRA,2023-05-01,0,test,0.28335094451904297
BRA,2023-06-01,0,test,0.28847429156303406
BRA,2023-07-01,0,test,0.2927781343460083
BRA,2023-08-01,0,test,0.29647812247276306
BRA,2023-09-01,0,test,0.29832974076271057
BRA,2023-10-01,0,test,0.298751562833786
BRA,2023-11-01,0,test,0.2989603579044342
BRA,2023-12-01,0,test,0.30009883642196655
BRA,2024-01-01,0,test,0.29859521985054016
BRA,2024-02-01,0,test,0.2993117570877075
BRA,2024-03-01,0,test,0.3013615608215332
BRA,2024-04-01,0,test,0.3026334047317505
BRA,2024-05-01,0,test,0.3039024770259857
BRA,2024-06-01,0,test,0.3028043806552887
BRA,2024-07-01,0,test,0.3047219514846802
BRA,2024-08-01,0,test,0.3065929114818573
BRA,2024-09-01,0,test,0.3102523386478424
BRA,2024-10-01,0,test,0.31049832701683044
BRA,2024-11-01,0,test,0.30933141708374023
BRA,2024-12-01,0,test,0.3101883828639984
COL,2022-01-01,0,test,0.2445012927055359
