iso3,year_month,y,split,score
ARG,2022-01-01,0,test,0.511287271976471
ARG,2022-02-01,0,test,0.506637454032898
ARG,2022-03-01,0,test,0.5198975205421448
ARG,2022-04-01,0,test,0.5235979557037354
ARG,2022-05-01,0,test,0.5319359302520752
ARG,2022-06-01,0,test,0.5295581817626953
ARG,2022-07-01,0,test,0.532584547996521
ARG,2022-08-01,0,test,0.5394014120101929
ARG,2022-09-01,0,test,0.5471059679985046
ARG,2022-10-01,0,test,0.5583330988883972
ARG,2022-11-01,0,test,0.5668692588806152
ARG,2022-12-01,0,test,0.5731160640716553
ARG,2023-01-01,0,test,0.5719636082649231
ARG,2023-02-01,0,test,0.5716351270675659
ARG,2023-03-01,0,test,0.5685001611709595
ARG,2023-04-01,0,test,0.5733321905136108
ARG,2023-05-01,0,test,0.5746550559997559
ARG,2023-06-01,0,test,0.5793043971061707
ARG,2023-07-01,0,test,0.5824109315872192
ARG,2023-08-01,0,test,0.5866983532905579
ARG,2023-09-01,0,test,0.5924060940742493
ARG,2023-10-01,0,test,0.5973313450813293
ARG,2023-11-01,0,test,0.605976402759552
ARG,2023-12-01,0,test,0.6114702820777893
ARG,2024-01-01,0,test,0.6180124282836914
ARG,2024-02-01,0,test,0.6228618621826172
ARG,2024-03-01,0,test,0.6250532865524292
ARG,2024-04-01,0,test,0.6262372136116028
ARG,2024-05-01,0,test,0.62225741147995
ARG,2024-06-01,0,test,0.6223684549331665
ARG,2024-07-01,0,test,0.6174086332321167
ARG,2024-08-01,0,test,0.6124860644340515
ARG,2024-09-01,0,test,0.6056195497512817
ARG,2024-10-01,0,test,0.5912775993347168
ARG,2024-11-01,0,test,0.5732800960540771
ARG,2024-12-01,0,test,0.548233687877655
BRA,2022-01-01,0,test,0.3435311019420624
BRA,2022-02-01,0,test,0.3359726071357727
BRA,2022-03-01,0,test,0.33626264333724976
BRA,2022-04-01,0,test,0.3320257365703583
BRA,2022-05-01,0,test,0.3271525800228119
BRA,2022-06-01,0,test,0.32446810603141785
BRA,2022-07-01,0,test,0.31876513361930847
BRA,2022-08-01,0,test,0.31203603744506836
BRA,2022-09-01,0,test,0.3021760582923889
BRA,2022-10-01,0,test,0.3030102252960205
BRA,2022-11-01,0,test,0.3036295771598816
BRA,2022-12-01,0,test,0.3027048707008362
BRA,2023-01-01,0,test,0.3025546371936798
BRA,2023-02-01,0,test,0.29945260286331177
BRA,2023-03-01,0,test,0.2978860139846802
BRA,2023-04-01,0,test,0.2909725308418274
BRA,2023-05-01,0,test,0.28367650508880615
BRA,2023-06-01,0,test,0.2836931049823761
BRA,2023-07-01,0,test,0.29251575469970703
BRA,2023-08-01,0,test,0.3004762530326843
BRA,2023-09-01,0,test,0.3040330111980438
BRA,2023-10-01,0,test,0.30937904119491577
BRA,2023-11-01,0,test,0.3149619996547699
BRA,2023-12-01,0,test,0.3242969214916229
BRA,2024-01-01,0,test,0.3212905526161194
BRA,2024-02-01,0,test,0.31727421283721924
BRA,2024-03-01,0,test,0.3149930238723755
BRA,2024-04-01,0,test,0.3117147386074066
BRA,2024-05-01,0,test,0.311294287443161
BRA,2024-06-01,0,test,0.30687621235847473
BRA,2024-07-01,0,test,0.3128383755683899
BRA,2024-08-01,0,test,0.317720890045166
BRA,2024-09-01,0,test,0.32548150420188904
BRA,2024-10-01,0,test,0.3289782404899597
BRA,2024-11-01,0,test,0.33110225200653076
BRA,2024-12-01,0,test,0.3346458375453949
COL,2022-01-01,0,test,0.27093854546546936
COL,2022-02-01,0,test,0.26429474353790283
COL,2022-03-01,0,test,0.26329559087753296
COL,2022-04-01,0,test,0.2625765800476074
COL,2022-05-01,0,test,0.2618147134780884
COL,2022-06-01,0,test,0.2610308527946472
COL,2022-07-01,0,test,0.26219847798347473
COL,2022-08-01,0,test,0.2629458010196686
COL,2022-09-01,0,test,0.2665647864341736
COL,2022-10-01,0,test,0.2721487283706665
COL,2022-11-01,0,test,0.28211110830307007
COL,2022-12-01,0,test,0.2904236316680908
COL,2023-01-01,0,test,0.30165430903434753
COL,2023-02-01,0,test,0.31124311685562134
COL,2023-03-01,0,test,0.315704882144928
COL,2023-04-01,0,test,0.32113727927207947
COL,2023-05-01,0,test,0.32246214151382446
COL,2023-06-01,0,test,0.3226015567779541
COL,2023-07-01,0,test,0.31476956605911255
COL,2023-08-01,0,test,0.30735811591148376
COL,2023-09-01,0,test,0.30054113268852234
COL,2023-10-01,0,test,0.3039501905441284
COL,2023-11-01,0,test,0.29696351289749146
COL,2023-12-01,0,test,0.28910282254219055
COL,2024-01-01,0,test,0.27828988432884216
COL,2024-02-01,0,test,0.2718185782432556
COL,2024-03-01,0,test,0.26974889636039734
COL,2024-04-01,0,test,0.26377740502357483
COL,2024-05-01,0,test,0.25617000460624695
COL,2024-06-01,0,test,0.2513224482536316
COL,2024-07-01,0,test,0.24755239486694336
COL,2024-08-01,0,test,0.2431197315454483
COL,2024-09-01,0,test,0.24045085906982422
COL,2024-10-01,0,test,0.23907755315303802
COL,2024-11-01,0,test,0.23895780742168427
COL,2024-12-01,0,test,0.23794499039649963
DOM,2022-01-01,0,test,0.22122636437416077
DOM,2022-02-01,0,test,0.2157095968723297
DOM,2022-03-01,0,test,0.20992092788219452
DOM,2022-04-01,0,test,0.20401184260845184
DOM,2022-05-01,0,test,0.19878578186035156
DOM,2022-06-01,0,test,0.19466541707515717
DOM,2022-07-01,0,test,0.19073882699012756
DOM,2022-08-01,0,test,0.18575717508792877
DOM,2022-09-01,0,test,0.1814161241054535
DOM,2022-10-01,0,test,0.17660386860370636
DOM,2022-11-01,0,test,0.17575626075267792
DOM,2022-12-01,0,test,0.1785479635000229
DOM,2023-01-01,0,test,0.17904533445835114
DOM,2023-02-01,0,test,0.1792113035917282
DOM,2023-03-01,0,test,0.17984896898269653
DOM,2023-04-01,0,test,0.18137158453464508
DOM,2023-05-01,0,test,0.18246972560882568
DOM,2023-06-01,0,test,0.18521039187908173
DOM,2023-07-01,0,test,0.1891527771949768
DOM,2023-08-01,0,test,0.19298015534877777
DOM,2023-09-01,0,test,0.19625557959079742
DOM,2023-10-01,0,test,0.19867852330207825
DOM,2023-11-01,0,test,0.1985759288072586
DOM,2023-12-01,0,test,0.198057621717453
DOM,2024-01-01,0,test,0.1974233090877533
DOM,2024-02-01,0,test,0.20124739408493042
DOM,2024-03-01,0,test,0.20928741991519928
DOM,2024-04-01,0,test,0.21437770128250122
DOM,2024-05-01,0,test,0.2201823592185974
DOM,2024-06-01,0,test,0.2252340018749237
DOM,2024-07-01,0,test,0.22920916974544525
DOM,2024-08-01,0,test,0.23371824622154236
DOM,2024-09-01,0,test,0.23753565549850464
DOM,2024-10-01,0,test,0.2394266575574875
DOM,2024-11-01,0,test,0.237861767411232
DOM,2024-12-01,0,test,0.23536433279514313
ECU,2022-01-01,0,test,0.23702363669872284
ECU,2022-02-01,0,test,0.23159274458885193
ECU,2022-03-01,0,test,0.23068572580814362
ECU,2022-04-01,0,test,0.22912825644016266
ECU,2022-05-01,0,test,0.22827336192131042
ECU,2022-06-01,0,test,0.22434790432453156
ECU,2022-07-01,0,test,0.2212482988834381
ECU,2022-08-01,0,test,0.21816086769104004
ECU,2022-09-01,0,test,0.2173730731010437
ECU,2022-10-01,0,test,0.21763882040977478
ECU,2022-11-01,0,test,0.2199053019285202
ECU,2022-12-01,0,test,0.22183234989643097
ECU,2023-01-01,0,test,0.22299523651599884
ECU,2023-02-01,0,test,0.22400812804698944
ECU,2023-03-01,0,test,0.224583700299263
ECU,2023-04-01,0,test,0.226924329996109
ECU,2023-05-01,0,test,0.22950375080108643
ECU,2023-06-01,0,test,0.23276115953922272
ECU,2023-07-01,0,test,0.23545341193675995
ECU,2023-08-01,0,test,0.2359228879213333
ECU,2023-09-01,0,test,0.23537799715995789
ECU,2023-10-01,0,test,0.23598548769950867
ECU,2023-11-01,0,test,0.23449745774269104
ECU,2023-12-01,0,test,0.235115185379982
ECU,2024-01-01,0,test,0.2361476868391037
ECU,2024-02-01,0,test,0.23935984075069427
ECU,2024-03-01,0,test,0.24368217587471008
ECU,2024-04-01,0,test,0.24573665857315063
ECU,2024-05-01,0,test,0.2504243552684784
ECU,2024-06-01,0,test,0.25530242919921875
ECU,2024-07-01,0,test,0.25939086079597473
ECU,2024-08-01,0,test,0.2617649435997009
ECU,2024-09-01,0,test,0.26461631059646606
ECU,2024-10-01,0,test,0.26711252331733704
ECU,2024-11-01,0,test,0.268147349357605
ECU,2024-12-01,0,test,0.26814404129981995
EGY,2022-01-01,0,test,0.2961575984954834
EGY,2022-02-01,0,test,0.28819963335990906
EGY,2022-03-01,0,test,0.2868531048297882
EGY,2022-04-01,0,test,0.2880934476852417
EGY,2022-05-01,0,test,0.28938138484954834
EGY,2022-06-01,0,test,0.2914639115333557
EGY,2022-07-01,0,test,0.2912847399711609
EGY,2022-08-01,0,test,0.28863704204559326
EGY,2022-09-01,0,test,0.2890265882015228
EGY,2022-10-01,0,test,0.2874118685722351
EGY,2022-11-01,0,test,0.28888946771621704
EGY,2022-12-01,0,test,0.29243746399879456
EGY,2023-01-01,0,test,0.2945787310600281
EGY,2023-02-01,0,test,0.29283422231674194
EGY,2023-03-01,0,test,0.29088979959487915
EGY,2023-04-01,0,test,0.29298102855682373
EGY,2023-05-01,0,test,0.2954276502132416
EGY,2023-06-01,0,test,0.29751670360565186
EGY,2023-07-01,0,test,0.2922247052192688
EGY,2023-08-01,0,test,0.2859460711479187
EGY,2023-09-01,0,test,0.27813830971717834
EGY,2023-10-01,0,test,0.27074941992759705
EGY,2023-11-01,0,test,0.25973212718963623
EGY,2023-12-01,0,test,0.2494444102048874
EGY,2024-01-01,0,test,0.24191825091838837
EGY,2024-02-01,0,test,0.23730112612247467
EGY,2024-03-01,0,test,0.23694756627082825
EGY,2024-04-01,0,test,0.2346467524766922
EGY,2024-05-01,0,test,0.23481814563274384
EGY,2024-06-01,0,test,0.234946608543396
EGY,2024-07-01,0,test,0.23486511409282684
EGY,2024-08-01,0,test,0.2342405617237091
EGY,2024-09-01,0,test,0.2339712381362915
EGY,2024-10-01,0,test,0.23545365035533905
EGY,2024-11-01,0,test,0.23755794763565063
EGY,2024-12-01,0,test,0.24043963849544525
ETH,2022-01-01,0,test,0.22452344000339508
ETH,2022-02-01,0,test,0.2183627337217331
ETH,2022-03-01,0,test,0.21442893147468567
ETH,2022-04-01,0,test,0.21036851406097412
ETH,2022-05-01,0,test,0.20567911863327026
ETH,2022-06-01,0,test,0.2012079656124115
ETH,2022-07-01,0,test,0.1982554942369461
ETH,2022-08-01,0,test,0.1953059732913971
ETH,2022-09-01,0,test,0.19529646635055542
ETH,2022-10-01,0,test,0.19529524445533752
ETH,2022-11-01,0,test,0.19538742303848267
ETH,2022-12-01,1,test,0.1973598450422287
ETH,2023-01-01,1,test,0.19906574487686157
ETH,2023-02-01,1,test,0.19952580332756042
ETH,2023-03-01,1,test,0.20134729146957397
ETH,2023-04-01,1,test,0.2041574865579605
ETH,2023-05-01,1,test,0.20512990653514862
ETH,2023-06-01,1,test,0.2046821266412735
ETH,2023-07-01,1,test,0.20130124688148499
ETH,2023-08-01,1,test,0.19873180985450745
ETH,2023-09-01,1,test,0.19596557319164276
ETH,2023-10-01,1,test,0.19483254849910736
ETH,2023-11-01,1,test,0.190868079662323
ETH,2023-12-01,0,test,0.18784596025943756
ETH,2024-01-01,0,test,0.1834195852279663
ETH,2024-02-01,0,test,0.18042346835136414
ETH,2024-03-01,0,test,0.17992278933525085
ETH,2024-04-01,0,test,0.17886659502983093
ETH,2024-05-01,0,test,0.17929290235042572
ETH,2024-06-01,0,test,0.17910487949848175
ETH,2024-07-01,0,test,0.17763909697532654
ETH,2024-08-01,0,test,0.17614604532718658
ETH,2024-09-01,0,test,0.17554233968257904
ETH,2024-10-01,0,test,0.176888108253479
ETH,2024-11-01,0,test,0.1783619076013565
ETH,2024-12-01,0,test,0.18006007373332977
GHA,2022-01-01,1,test,0.17667154967784882
GHA,2022-02-01,1,test,0.17786671221256256
GHA,2022-03-01,1,test,0.18049132823944092
GHA,2022-04-01,1,test,0.18127559125423431
GHA,2022-05-01,1,test,0.18018877506256104
GHA,2022-06-01,1,test,0.18218213319778442
GHA,2022-07-01,1,test,0.18737567961215973
GHA,2022-08-01,1,test,0.19113849103450775
GHA,2022-09-01,1,test,0.19922706484794617
GHA,2022-10-01,1,test,0.20505483448505402
GHA,2022-11-01,1,test,0.21089689433574677
GHA,2022-12-01,0,test,0.21695153415203094
GHA,2023-01-01,0,test,0.22962138056755066
GHA,2023-02-01,0,test,0.24307754635810852
GHA,2023-03-01,0,test,0.2678185701370239
GHA,2023-04-01,0,test,0.29905813932418823
GHA,2023-05-01,0,test,0.3268192708492279
GHA,2023-06-01,0,test,0.3523768186569214
GHA,2023-07-01,0,test,0.3653130829334259
GHA,2023-08-01,0,test,0.3685801327228546
GHA,2023-09-01,0,test,0.36420077085494995
GHA,2023-10-01,0,test,0.35625648498535156
GHA,2023-11-01,0,test,0.3450640141963959
GHA,2023-12-01,0,test,0.33476218581199646
GHA,2024-01-01,0,test,0.3235137462615967
GHA,2024-02-01,0,test,0.3138543665409088
GHA,2024-03-01,0,test,0.3067869544029236
GHA,2024-04-01,0,test,0.3013685643672943
GHA,2024-05-01,0,test,0.2978751063346863
GHA,2024-06-01,0,test,0.2957512140274048
GHA,2024-07-01,0,test,0.29125458002090454
GHA,2024-08-01,0,test,0.2866402268409729
GHA,2024-09-01,0,test,0.2835453152656555
GHA,2024-10-01,0,test,0.28868669271469116
GHA,2024-11-01,0,test,0.29015111923217773
GHA,2024-12-01,0,test,0.2952759563922882
HUN,2022-01-01,0,test,0.2390151023864746
HUN,2022-02-01,0,test,0.23758165538311005
HUN,2022-03-01,0,test,0.23996669054031372
HUN,2022-04-01,0,test,0.23572415113449097
HUN,2022-05-01,0,test,0.2331218421459198
HUN,2022-06-01,0,test,0.2353668510913849
HUN,2022-07-01,0,test,0.23834140598773956
HUN,2022-08-01,0,test,0.24478529393672943
HUN,2022-09-01,0,test,0.2589424252510071
HUN,2022-10-01,0,test,0.26324138045310974
HUN,2022-11-01,0,test,0.2690240740776062
HUN,2022-12-01,0,test,0.28054922819137573
HUN,2023-01-01,0,test,0.2879812717437744
HUN,2023-02-01,0,test,0.29287606477737427
HUN,2023-03-01,0,test,0.2931777536869049
HUN,2023-04-01,0,test,0.30471745133399963
HUN,2023-05-01,0,test,0.31003880500793457
HUN,2023-06-01,0,test,0.31043028831481934
HUN,2023-07-01,0,test,0.2993461787700653
HUN,2023-08-01,0,test,0.29062768816947937
HUN,2023-09-01,0,test,0.28197363018989563
HUN,2023-10-01,0,test,0.26925697922706604
HUN,2023-11-01,0,test,0.2556825578212738
HUN,2023-12-01,0,test,0.24471239745616913
HUN,2024-01-01,0,test,0.23764343559741974
HUN,2024-02-01,0,test,0.23581784963607788
HUN,2024-03-01,0,test,0.2344663143157959
HUN,2024-04-01,0,test,0.23235689103603363
HUN,2024-05-01,0,test,0.22811013460159302
HUN,2024-06-01,0,test,0.22480075061321259
HUN,2024-07-01,0,test,0.22061987221240997
HUN,2024-08-01,0,test,0.21850033104419708
HUN,2024-09-01,0,test,0.21827432513237
HUN,2024-10-01,0,test,0.21643158793449402
HUN,2024-11-01,0,test,0.21539083123207092
HUN,2024-12-01,0,test,0.21548715233802795
IDN,2022-01-01,0,test,0.15140002965927124
IDN,2022-02-01,0,test,0.14522898197174072
IDN,2022-03-01,0,test,0.14089934527873993
IDN,2022-04-01,0,test,0.13889598846435547
IDN,2022-05-01,0,test,0.13852667808532715
IDN,2022-06-01,0,test,0.13845902681350708
IDN,2022-07-01,0,test,0.1381950080394745
IDN,2022-08-01,0,test,0.13812001049518585
IDN,2022-09-01,0,test,0.13930578529834747
IDN,2022-10-01,0,test,0.13956616818904877
IDN,2022-11-01,0,test,0.14291024208068848
IDN,2022-12-01,0,test,0.14741431176662445
IDN,2023-01-01,0,test,0.15199245512485504
IDN,2023-02-01,0,test,0.15344752371311188
IDN,2023-03-01,0,test,0.15499190986156464
IDN,2023-04-01,0,test,0.15675337612628937
IDN,2023-05-01,0,test,0.1577361673116684
IDN,2023-06-01,0,test,0.15859320759773254
IDN,2023-07-01,0,test,0.16043078899383545
IDN,2023-08-01,0,test,0.1638411283493042
IDN,2023-09-01,0,test,0.16933150589466095
IDN,2023-10-01,0,test,0.17522220313549042
IDN,2023-11-01,0,test,0.17760539054870605
IDN,2023-12-01,0,test,0.1802234798669815
IDN,2024-01-01,0,test,0.18040095269680023
IDN,2024-02-01,0,test,0.18094252049922943
IDN,2024-03-01,0,test,0.18210318684577942
IDN,2024-04-01,0,test,0.18170061707496643
IDN,2024-05-01,0,test,0.18212921917438507
IDN,2024-06-01,0,test,0.18135498464107513
IDN,2024-07-01,0,test,0.1800253540277481
IDN,2024-08-01,0,test,0.17634528875350952
IDN,2024-09-01,0,test,0.17192545533180237
IDN,2024-10-01,0,test,0.16890569031238556
IDN,2024-11-01,0,test,0.16767992079257965
IDN,2024-12-01,0,test,0.16893270611763
IND,2022-01-01,0,test,0.14743956923484802
IND,2022-02-01,0,test,0.14465372264385223
IND,2022-03-01,0,test,0.14266613125801086
IND,2022-04-01,0,test,0.14268013834953308
IND,2022-05-01,0,test,0.143512561917305
IND,2022-06-01,0,test,0.14751620590686798
IND,2022-07-01,0,test,0.1483389139175415
IND,2022-08-01,0,test,0.14805486798286438
IND,2022-09-01,0,test,0.1487690955400467
IND,2022-10-01,0,test,0.15204091370105743
IND,2022-11-01,0,test,0.15535223484039307
IND,2022-12-01,0,test,0.16465717554092407
IND,2023-01-01,0,test,0.17080417275428772
IND,2023-02-01,0,test,0.17540888488292694
IND,2023-03-01,0,test,0.1805700659751892
IND,2023-04-01,0,test,0.18067666888237
IND,2023-05-01,0,test,0.18139512836933136
IND,2023-06-01,0,test,0.18207593262195587
IND,2023-07-01,0,test,0.1895650327205658
IND,2023-08-01,0,test,0.19813764095306396
IND,2023-09-01,0,test,0.20524869859218597
IND,2023-10-01,0,test,0.20311973989009857
IND,2023-11-01,0,test,0.20019729435443878
IND,2023-12-01,0,test,0.19822527468204498
IND,2024-01-01,0,test,0.19389326870441437
IND,2024-02-01,0,test,0.19124151766300201
IND,2024-03-01,0,test,0.19055595993995667
IND,2024-04-01,0,test,0.18505753576755524
IND,2024-05-01,0,test,0.18033945560455322
IND,2024-06-01,0,test,0.17337995767593384
IND,2024-07-01,0,test,0.1677694469690323
IND,2024-08-01,0,test,0.16212467849254608
IND,2024-09-01,0,test,0.15842634439468384
IND,2024-10-01,0,test,0.15649649500846863
IND,2024-11-01,0,test,0.15562130510807037
IND,2024-12-01,0,test,0.15530399978160858
JAM,2022-01-01,0,test,0.4108670949935913
JAM,2022-02-01,0,test,0.4024697542190552
JAM,2022-03-01,0,test,0.40251147747039795
JAM,2022-04-01,0,test,0.39709195494651794
JAM,2022-05-01,0,test,0.3861997723579407
JAM,2022-06-01,0,test,0.3731825649738312
JAM,2022-07-01,0,test,0.36158379912376404
JAM,2022-08-01,0,test,0.34792035818099976
JAM,2022-09-01,0,test,0.33946725726127625
JAM,2022-10-01,0,test,0.32929345965385437
JAM,2022-11-01,0,test,0.32304519414901733
JAM,2022-12-01,0,test,0.31670331954956055
JAM,2023-01-01,0,test,0.31249886751174927
JAM,2023-02-01,0,test,0.3077077567577362
JAM,2023-03-01,0,test,0.30381277203559875
JAM,2023-04-01,0,test,0.30125030875205994
JAM,2023-05-01,0,test,0.2993008494377136
JAM,2023-06-01,0,test,0.29893195629119873
JAM,2023-07-01,0,test,0.29748278856277466
JAM,2023-08-01,0,test,0.2958371341228485
JAM,2023-09-01,0,test,0.29385724663734436
JAM,2023-10-01,0,test,0.2883659899234772
JAM,2023-11-01,0,test,0.28151315450668335
JAM,2023-12-01,0,test,0.27660679817199707
JAM,2024-01-01,0,test,0.2780865430831909
JAM,2024-02-01,0,test,0.2805967926979065
JAM,2024-03-01,0,test,0.28216445446014404
JAM,2024-04-01,0,test,0.2792225182056427
JAM,2024-05-01,0,test,0.280110627412796
JAM,2024-06-01,0,test,0.28301021456718445
JAM,2024-07-01,0,test,0.2846779525279999
JAM,2024-08-01,0,test,0.2866927683353424
JAM,2024-09-01,0,test,0.2895200848579407
JAM,2024-10-01,0,test,0.2902224361896515
JAM,2024-11-01,0,test,0.2857782244682312
JAM,2024-12-01,0,test,0.28092944622039795
JOR,2022-01-01,0,test,0.1602182239294052
JOR,2022-02-01,0,test,0.15748929977416992
JOR,2022-03-01,0,test,0.1573992520570755
JOR,2022-04-01,0,test,0.15991400182247162
JOR,2022-05-01,0,test,0.16366377472877502
JOR,2022-06-01,0,test,0.1655079871416092
JOR,2022-07-01,0,test,0.16790318489074707
JOR,2022-08-01,0,test,0.16936920583248138
JOR,2022-09-01,0,test,0.16905973851680756
JOR,2022-10-01,0,test,0.1671426147222519
JOR,2022-11-01,0,test,0.16701284050941467
JOR,2022-12-01,0,test,0.16782107949256897
JOR,2023-01-01,0,test,0.16746076941490173
JOR,2023-02-01,0,test,0.16548311710357666
JOR,2023-03-01,0,test,0.1633848249912262
JOR,2023-04-01,0,test,0.161912202835083
JOR,2023-05-01,0,test,0.15971094369888306
JOR,2023-06-01,0,test,0.15752814710140228
JOR,2023-07-01,0,test,0.15519455075263977
JOR,2023-08-01,0,test,0.15196765959262848
JOR,2023-09-01,0,test,0.14735625684261322
JOR,2023-10-01,0,test,0.14362972974777222
