iso3,year_month,y,split,score
ARG,2019-01-01,0,val,0.22976422309875488
ARG,2019-02-01,0,val,0.30359628796577454
ARG,2019-03-01,0,val,0.39829182624816895
ARG,2019-04-01,0,val,0.45899876952171326
ARG,2019-05-01,1,val,0.48885536193847656
ARG,2019-06-01,1,val,0.48924684524536133
ARG,2019-07-01,1,val,0.5033062696456909
ARG,2019-08-01,1,val,0.49682900309562683
ARG,2019-09-01,1,val,0.5482553839683533
ARG,2019-10-01,1,val,0.5662299990653992
ARG,2019-11-01,1,val,0.5519722104072571
ARG,2019-12-01,1,val,0.5659803748130798
ARG,2020-01-01,1,val,0.6003703474998474
ARG,2020-02-01,1,val,0.621181309223175
ARG,2020-03-01,1,val,0.5845704078674316
ARG,2020-04-01,1,val,0.5861577391624451
ARG,2020-05-01,0,val,0.4391111135482788
ARG,2020-06-01,0,val,0.33539149165153503
ARG,2020-07-01,0,val,0.28905025124549866
ARG,2020-08-01,0,val,0.23762565851211548
ARG,2020-09-01,0,val,0.21329331398010254
ARG,2020-10-01,0,val,0.18461792171001434
ARG,2020-11-01,0,val,0.16863860189914703
ARG,2020-12-01,0,val,0.15738898515701294
BRA,2019-01-01,0,val,0.11802031844854355
BRA,2019-02-01,0,val,0.09502045065164566
BRA,2019-03-01,0,val,0.09475366026163101
BRA,2019-04-01,0,val,0.09643741697072983
BRA,2019-05-01,0,val,0.1092032790184021
BRA,2019-06-01,0,val,0.11900011450052261
BRA,2019-07-01,0,val,0.11615812033414841
BRA,2019-08-01,0,val,0.11964443325996399
BRA,2019-09-01,0,val,0.12505747377872467
BRA,2019-10-01,0,val,0.14382772147655487
BRA,2019-11-01,0,val,0.16438226401805878
BRA,2019-12-01,0,val,0.17308564484119415
BRA,2020-01-01,0,val,0.21407955884933472
BRA,2020-02-01,0,val,0.22865895926952362
BRA,2020-03-01,0,val,0.23424534499645233
BRA,2020-04-01,0,val,0.22312934696674347
BRA,2020-05-01,0,val,0.23696017265319824
BRA,2020-06-01,0,val,0.25444161891937256
BRA,2020-07-01,0,val,0.19249401986598969
BRA,2020-08-01,0,val,0.16483767330646515
BRA,2020-09-01,0,val,0.15316742658615112
BRA,2020-10-01,0,val,0.13787443935871124
BRA,2020-11-01,0,val,0.11854109913110733
BRA,2020-12-01,0,val,0.1049162968993187
COL,2019-01-01,0,val,0.03836145997047424
COL,2019-02-01,0,val,0.03605353832244873
COL,2019-03-01,0,val,0.03566652536392212
COL,2019-04-01,0,val,0.03384840115904808
COL,2019-05-01,0,val,0.032840628176927567
COL,2019-06-01,0,val,0.033842846751213074
COL,2019-07-01,0,val,0.03684857860207558
COL,2019-08-01,0,val,0.0393344946205616
COL,2019-09-01,0,val,0.044044408947229385
COL,2019-10-01,0,val,0.04883351922035217
COL,2019-11-01,0,val,0.04807208850979805
COL,2019-12-01,0,val,0.0464155375957489
COL,2020-01-01,0,val,0.06030457839369774
COL,2020-02-01,0,val,0.07824984192848206
COL,2020-03-01,0,val,0.08455029875040054
COL,2020-04-01,0,val,0.08788693696260452
COL,2020-05-01,0,val,0.09193108230829239
COL,2020-06-01,0,val,0.0898984894156456
COL,2020-07-01,0,val,0.09136122465133667
COL,2020-08-01,0,val,0.0926315188407898
COL,2020-09-01,0,val,0.09939397126436234
COL,2020-10-01,0,val,0.09838298708200455
COL,2020-11-01,0,val,0.10207649320363998
COL,2020-12-01,0,val,0.10399547964334488
DOM,2019-01-01,0,val,0.022932909429073334
DOM,2019-02-01,0,val,0.022161109372973442
DOM,2019-03-01,0,val,0.022043243050575256
DOM,2019-04-01,0,val,0.02113272249698639
DOM,2019-05-01,0,val,0.020584648475050926
DOM,2019-06-01,0,val,0.020780049264431
DOM,2019-07-01,0,val,0.02196979522705078
DOM,2019-08-01,0,val,0.02335199899971485
DOM,2019-09-01,0,val,0.024425337091088295
DOM,2019-10-01,0,val,0.02563599683344364
DOM,2019-11-01,0,val,0.027208758518099785
DOM,2019-12-01,0,val,0.028511807322502136
DOM,2020-01-01,0,val,0.03505243360996246
DOM,2020-02-01,0,val,0.04306751489639282
DOM,2020-03-01,0,val,0.05147480592131615
DOM,2020-04-01,0,val,0.06549530476331711
DOM,2020-05-01,0,val,0.08682224899530411
DOM,2020-06-01,0,val,0.1373075395822525
DOM,2020-07-01,0,val,0.18771104514598846
DOM,2020-08-01,0,val,0.23362042009830475
DOM,2020-09-01,0,val,0.28741440176963806
DOM,2020-10-01,0,val,0.36395546793937683
DOM,2020-11-01,0,val,0.47420215606689453
DOM,2020-12-01,0,val,0.5591459274291992
ECU,2019-01-01,0,val,0.05771883204579353
ECU,2019-02-01,0,val,0.060264647006988525
ECU,2019-03-01,0,val,0.06810969859361649
ECU,2019-04-01,1,val,0.07863771915435791
ECU,2019-05-01,1,val,0.09043025970458984
ECU,2019-06-01,1,val,0.11183913797140121
ECU,2019-07-01,1,val,0.11733963340520859
ECU,2019-08-01,1,val,0.12170130014419556
ECU,2019-09-01,1,val,0.12501782178878784
ECU,2019-10-01,1,val,0.14401639997959137
ECU,2019-11-01,1,val,0.17793332040309906
ECU,2019-12-01,1,val,0.2255650758743286
ECU,2020-01-01,1,val,0.2799149751663208
ECU,2020-02-01,1,val,0.3224213123321533
ECU,2020-03-01,1,val,0.30515214800834656
ECU,2020-04-01,0,val,0.17671750485897064
ECU,2020-05-01,0,val,0.12050213664770126
ECU,2020-06-01,0,val,0.10949870944023132
ECU,2020-07-01,0,val,0.10367569327354431
ECU,2020-08-01,0,val,0.08976015448570251
ECU,2020-09-01,0,val,0.08396752923727036
ECU,2020-10-01,0,val,0.07446248084306717
ECU,2020-11-01,0,val,0.06666875630617142
ECU,2020-12-01,0,val,0.06407591700553894
EGY,2019-01-01,0,val,0.025223253294825554
EGY,2019-02-01,0,val,0.02305479906499386
EGY,2019-03-01,0,val,0.022782213985919952
EGY,2019-04-01,0,val,0.02354264073073864
EGY,2019-05-01,0,val,0.025001460686326027
EGY,2019-06-01,0,val,0.025684813037514687
EGY,2019-07-01,0,val,0.028839657083153725
EGY,2019-08-01,0,val,0.0359756201505661
EGY,2019-09-01,0,val,0.05115996301174164
EGY,2019-10-01,0,val,0.08831334859132767
EGY,2019-11-01,0,val,0.09153616428375244
EGY,2019-12-01,0,val,0.09177479147911072
EGY,2020-01-01,0,val,0.17398744821548462
EGY,2020-02-01,0,val,0.2891148328781128
EGY,2020-03-01,0,val,0.4069572389125824
EGY,2020-04-01,0,val,0.39645838737487793
EGY,2020-05-01,0,val,0.41085028648376465
EGY,2020-06-01,0,val,0.4108297824859619
EGY,2020-07-01,0,val,0.3994600474834442
EGY,2020-08-01,0,val,0.36837294697761536
EGY,2020-09-01,0,val,0.33640435338020325
EGY,2020-10-01,0,val,0.3313412666320801
EGY,2020-11-01,0,val,0.3534744083881378
EGY,2020-12-01,0,val,0.3710416853427887
ETH,2019-01-01,0,val,0.19687239825725555
ETH,2019-02-01,0,val,0.18388529121875763
ETH,2019-03-01,0,val,0.19628678262233734
ETH,2019-04-01,0,val,0.22347797453403473
ETH,2019-05-01,0,val,0.28987494111061096
ETH,2019-06-01,0,val,0.36453738808631897
ETH,2019-07-01,0,val,0.4253672659397125
ETH,2019-08-01,0,val,0.5109204649925232
ETH,2019-09-01,0,val,0.567333459854126
ETH,2019-10-01,0,val,0.6126160025596619
ETH,2019-11-01,0,val,0.646192729473114
ETH,2019-12-01,0,val,0.6672077775001526
ETH,2020-01-01,0,val,0.706425666809082
ETH,2020-02-01,0,val,0.7148568034172058
ETH,2020-03-01,0,val,0.6775331497192383
ETH,2020-04-01,0,val,0.6768858432769775
ETH,2020-05-01,0,val,0.6941604614257812
ETH,2020-06-01,0,val,0.6802480816841125
ETH,2020-07-01,0,val,0.6960220336914062
ETH,2020-08-01,0,val,0.7182715535163879
ETH,2020-09-01,0,val,0.7131919860839844
ETH,2020-10-01,0,val,0.7223122715950012
ETH,2020-11-01,0,val,0.7436943054199219
ETH,2020-12-01,0,val,0.7552159428596497
GHA,2019-01-01,0,val,0.06133822724223137
GHA,2019-02-01,0,val,0.05934442952275276
GHA,2019-03-01,0,val,0.05700952187180519
GHA,2019-04-01,0,val,0.08447292447090149
GHA,2019-05-01,0,val,0.1294417381286621
GHA,2019-06-01,0,val,0.17135964334011078
GHA,2019-07-01,0,val,0.18087273836135864
GHA,2019-08-01,0,val,0.1863078624010086
GHA,2019-09-01,0,val,0.19790105521678925
GHA,2019-10-01,0,val,0.21501541137695312
GHA,2019-11-01,0,val,0.2550080120563507
GHA,2019-12-01,0,val,0.3008308708667755
GHA,2020-01-01,0,val,0.32257363200187683
GHA,2020-02-01,0,val,0.3127082288265228
GHA,2020-03-01,0,val,0.26990655064582825
GHA,2020-04-01,0,val,0.27698513865470886
GHA,2020-05-01,0,val,0.3086998760700226
GHA,2020-06-01,0,val,0.35833442211151123
GHA,2020-07-01,0,val,0.393810898065567
GHA,2020-08-01,0,val,0.417398065328598
GHA,2020-09-01,0,val,0.42989322543144226
GHA,2020-10-01,0,val,0.4545222818851471
GHA,2020-11-01,0,val,0.49163493514060974
GHA,2020-12-01,0,val,0.5232099890708923
HUN,2019-01-01,0,val,0.045612435787916183
HUN,2019-02-01,0,val,0.037479009479284286
HUN,2019-03-01,0,val,0.03544047102332115
HUN,2019-04-01,0,val,0.027973085641860962
HUN,2019-05-01,0,val,0.024886637926101685
HUN,2019-06-01,0,val,0.02384708635509014
HUN,2019-07-01,0,val,0.023175841197371483
HUN,2019-08-01,0,val,0.023211071267724037
HUN,2019-09-01,0,val,0.023412257432937622
HUN,2019-10-01,0,val,0.02148272655904293
HUN,2019-11-01,0,val,0.021819526329636574
HUN,2019-12-01,0,val,0.0222738329321146
HUN,2020-01-01,0,val,0.02716909535229206
