iso3,year_month,y,score,split
ARG,2022-01-01,0,0.7932916697613311,test
ARG,2022-02-01,0,0.7888197341199541,test
ARG,2022-03-01,0,0.7825199689878727,test
ARG,2022-04-01,0,0.7605921698319897,test
ARG,2022-05-01,0,0.7550263050243883,test
ARG,2022-06-01,0,0.7456000797142694,test
ARG,2022-07-01,0,0.7441735475582126,test
ARG,2022-08-01,0,0.7418315704555435,test
ARG,2022-09-01,0,0.7423982549890449,test
ARG,2022-10-01,0,0.7525064811883765,test
ARG,2022-11-01,0,0.7516308684653644,test
ARG,2022-12-01,0,0.7455347143910689,test
ARG,2023-01-01,0,0.8483071218144773,test
ARG,2023-02-01,0,0.8657836190477648,test
ARG,2023-03-01,0,0.8586294429746808,test
ARG,2023-04-01,0,0.8974698845300686,test
ARG,2023-05-01,0,0.8877584574161669,test
ARG,2023-06-01,0,0.8936759219526272,test
ARG,2023-07-01,0,0.9126854488373676,test
ARG,2023-08-01,0,0.8967157991658097,test
ARG,2023-09-01,0,0.8682182859536846,test
ARG,2023-10-01,0,0.8251600752440482,test
ARG,2023-11-01,0,0.7862144952326044,test
ARG,2023-12-01,0,0.7438339092354845,test
ARG,2024-01-01,0,0.7184486592280108,test
ARG,2024-02-01,0,0.7122425107182331,test
ARG,2024-03-01,0,0.7261115903690922,test
ARG,2024-04-01,0,0.7459480924096502,test
ARG,2024-05-01,0,0.7536027611191132,test
ARG,2024-06-01,0,0.7669067847805909,test
ARG,2024-07-01,0,0.7747256411918155,test
ARG,2024-08-01,0,0.7901426706117406,test
ARG,2024-09-01,0,0.8175809301971265,test
ARG,2024-10-01,0,0.8166243834752833,test
ARG,2024-11-01,0,0.8137377824298495,test
ARG,2024-12-01,0,0.8054611536774127,test
BRA,2022-01-01,0,0.4536539119337016,test
BRA,2022-02-01,0,0.4161760535682511,test
BRA,2022-03-01,0,0.40329723237907084,test
BRA,2022-04-01,0,0.40746539900059286,test
BRA,2022-05-01,0,0.4142954907260044,test
BRA,2022-06-01,0,0.4229951950435384,test
BRA,2022-07-01,0,0.4396251966080014,test
BRA,2022-08-01,0,0.44770598054910116,test
BRA,2022-09-01,0,0.44337125423233154,test
BRA,2022-10-01,0,0.41580834725152105,test
BRA,2022-11-01,0,0.418575140835376,test
BRA,2022-12-01,0,0.40845787705962244,test
BRA,2023-01-01,0,0.3993387259427654,test
BRA,2023-02-01,0,0.382972061784117,test
BRA,2023-03-01,0,0.3854366311914835,test
BRA,2023-04-01,0,0.3654551089853581,test
BRA,2023-05-01,0,0.3674511282714697,test
BRA,2023-06-01,0,0.36440661648289324,test
BRA,2023-07-01,0,0.3707130980128072,test
BRA,2023-08-01,0,0.3765131373253629,test
BRA,2023-09-01,0,0.3778101894247351,test
BRA,2023-10-01,0,0.3869807880741349,test
BRA,2023-11-01,0,0.37659781937806047,test
BRA,2023-12-01,0,0.37027786797437484,test
BRA,2024-01-01,0,0.36570037375720815,test
BRA,2024-02-01,0,0.3600195054154509,test
BRA,2024-03-01,0,0.367087847864848,test
BRA,2024-04-01,0,0.3752068330875828,test
BRA,2024-05-01,0,0.38441892610692346,test
BRA,2024-06-01,0,0.39278566051640534,test
BRA,2024-07-01,0,0.3984013948622401,test
BRA,2024-08-01,0,0.4055302680920681,test
BRA,2024-09-01,0,0.4098220609298178,test
BRA,2024-10-01,0,0.42807486197091055,test
BRA,2024-11-01,0,0.4534052462507478,test
BRA,2024-12-01,0,0.47236052969736936,test
COL,2022-01-01,0,0.41340200088129414,test
COL,2022-02-01,0,0.4079689004112994,test
COL,2022-03-01,0,0.3897995787214779,test
COL,2022-04-01,0,0.354116581570748,test
COL,2022-05-01,0,0.34898065923370925,test
COL,2022-06-01,0,0.33695468607624124,test
COL,2022-07-01,0,0.3627960572780351,test
COL,2022-08-01,0,0.3759443944181234,test
COL,2022-09-01,0,0.37612132766083395,test
COL,2022-10-01,0,0.3677971169842406,test
COL,2022-11-01,0,0.36853878943563356,test
COL,2022-12-01,0,0.36168591219823176,test
COL,2023-01-01,0,0.3603343817833259,test
COL,2023-02-01,0,0.35109314549975545,test
COL,2023-03-01,0,0.3495786363466111,test
COL,2023-04-01,0,0.35630027363385575,test
COL,2023-05-01,0,0.34428802134492237,test
COL,2023-06-01,0,0.3466562330101576,test
COL,2023-07-01,0,0.3407267256168041,test
COL,2023-08-01,0,0.325821435889557,test
COL,2023-09-01,0,0.30600317676312366,test
COL,2023-10-01,0,0.2924315546724023,test
COL,2023-11-01,0,0.2808085412922227,test
COL,2023-12-01,0,0.2627174473983212,test
COL,2024-01-01,0,0.25208299814193236,test
COL,2024-02-01,0,0.2481042130749227,test
COL,2024-03-01,0,0.2588645327591794,test
COL,2024-04-01,0,0.25766883622943637,test
COL,2024-05-01,0,0.2484910586870487,test
COL,2024-06-01,0,0.2671430644018376,test
COL,2024-07-01,0,0.2901857951921849,test
COL,2024-08-01,0,0.3240201008523916,test
COL,2024-09-01,0,0.35066013262330736,test
COL,2024-10-01,0,0.3386261408824909,test
COL,2024-11-01,0,0.3569598182547872,test
COL,2024-12-01,0,0.3660617614184197,test
DOM,2022-01-01,0,0.41696022181197007,test
DOM,2022-02-01,0,0.3786812306060344,test
DOM,2022-03-01,0,0.3449795862314867,test
DOM,2022-04-01,0,0.3359165906269649,test
DOM,2022-05-01,0,0.32583620891336923,test
DOM,2022-06-01,0,0.30166064355709615,test
DOM,2022-07-01,0,0.26888226193143816,test
DOM,2022-08-01,0,0.2545749617433113,test
DOM,2022-09-01,0,0.2323239325717149,test
DOM,2022-10-01,0,0.20409986592363505,test
DOM,2022-11-01,0,0.1950770168082136,test
DOM,2022-12-01,0,0.1853477039320735,test
DOM,2023-01-01,0,0.17934652050147826,test
DOM,2023-02-01,0,0.18536277537076157,test
DOM,2023-03-01,0,0.17430179498711595,test
DOM,2023-04-01,0,0.18780715864337436,test
DOM,2023-05-01,0,0.1893225994264277,test
DOM,2023-06-01,0,0.20794110484603773,test
DOM,2023-07-01,0,0.2590943025720437,test
DOM,2023-08-01,0,0.272130557497408,test
DOM,2023-09-01,0,0.2869618552998954,test
DOM,2023-10-01,0,0.27822346473026854,test
DOM,2023-11-01,0,0.2915504175463902,test
DOM,2023-12-01,0,0.3050536268717447,test
DOM,2024-01-01,0,0.3067749928527054,test
DOM,2024-02-01,0,0.3334624365353328,test
DOM,2024-03-01,0,0.3625038930398867,test
DOM,2024-04-01,0,0.35593252669313663,test
DOM,2024-05-01,0,0.3668290826852566,test
DOM,2024-06-01,0,0.3754631754962077,test
DOM,2024-07-01,0,0.349546952761256,test
DOM,2024-08-01,0,0.3654102407918077,test
