iso3,year_month,y,split,score
ARG,2022-01-01,0,test,0.27957338094711304
ARG,2022-02-01,0,test,0.2996174693107605
ARG,2022-03-01,0,test,0.30142417550086975
ARG,2022-04-01,0,test,0.32281193137168884
ARG,2022-05-01,0,test,0.36882027983665466
ARG,2022-06-01,0,test,0.3828856945037842
ARG,2022-07-01,0,test,0.41134878993034363
ARG,2022-08-01,0,test,0.4273298978805542
ARG,2022-09-01,0,test,0.4551607370376587
ARG,2022-10-01,0,test,0.4522341191768646
ARG,2022-11-01,0,test,0.47285956144332886
ARG,2022-12-01,0,test,0.4824621379375458
ARG,2023-01-01,0,test,0.6083379983901978
ARG,2023-02-01,0,test,0.6487991809844971
ARG,2023-03-01,0,test,0.6586462259292603
ARG,2023-04-01,0,test,0.6697104573249817
ARG,2023-05-01,0,test,0.68454509973526
ARG,2023-06-01,0,test,0.7090319395065308
ARG,2023-07-01,0,test,0.7041083574295044
ARG,2023-08-01,0,test,0.6648233532905579
ARG,2023-09-01,0,test,0.7071259617805481
ARG,2023-10-01,0,test,0.723914384841919
ARG,2023-11-01,0,test,0.7035950422286987
ARG,2023-12-01,0,test,0.6020941138267517
ARG,2024-01-01,0,test,0.6286864280700684
ARG,2024-02-01,0,test,0.6388257145881653
ARG,2024-03-01,0,test,0.6589171290397644
ARG,2024-04-01,0,test,0.7185232639312744
ARG,2024-05-01,0,test,0.7410621643066406
ARG,2024-06-01,0,test,0.7620211243629456
ARG,2024-07-01,0,test,0.7691853046417236
ARG,2024-08-01,0,test,0.7651867866516113
ARG,2024-09-01,0,test,0.7264949679374695
ARG,2024-10-01,0,test,0.6766491532325745
ARG,2024-11-01,0,test,0.657685399055481
ARG,2024-12-01,0,test,0.6127660274505615
BRA,2022-01-01,0,test,0.07176629453897476
BRA,2022-02-01,0,test,0.06746529042720795
BRA,2022-03-01,0,test,0.06864138692617416
BRA,2022-04-01,0,test,0.07429972290992737
BRA,2022-05-01,0,test,0.08307065814733505
BRA,2022-06-01,0,test,0.09075549244880676
BRA,2022-07-01,0,test,0.11104841530323029
BRA,2022-08-01,0,test,0.11171833425760269
BRA,2022-09-01,0,test,0.10887377709150314
BRA,2022-10-01,0,test,0.0987929031252861
BRA,2022-11-01,0,test,0.10725290328264236
BRA,2022-12-01,0,test,0.10468887537717819
BRA,2023-01-01,0,test,0.09541469067335129
BRA,2023-02-01,0,test,0.0858982652425766
BRA,2023-03-01,0,test,0.08917614072561264
BRA,2023-04-01,0,test,0.0748026967048645
BRA,2023-05-01,0,test,0.07751869410276413
BRA,2023-06-01,0,test,0.07209296524524689
BRA,2023-07-01,0,test,0.08167354017496109
BRA,2023-08-01,0,test,0.08846206963062286
BRA,2023-09-01,0,test,0.09702073782682419
BRA,2023-10-01,0,test,0.11050660908222198
BRA,2023-11-01,0,test,0.09683749824762344
BRA,2023-12-01,0,test,0.09011353552341461
BRA,2024-01-01,0,test,0.09453623741865158
BRA,2024-02-01,0,test,0.09235072135925293
BRA,2024-03-01,0,test,0.09951554238796234
BRA,2024-04-01,0,test,0.10640255361795425
BRA,2024-05-01,0,test,0.1085897758603096
BRA,2024-06-01,0,test,0.11768917739391327
BRA,2024-07-01,0,test,0.12157590687274933
BRA,2024-08-01,0,test,0.12382092326879501
BRA,2024-09-01,0,test,0.12053613364696503
BRA,2024-10-01,0,test,0.14298833906650543
BRA,2024-11-01,0,test,0.167693629860878
BRA,2024-12-01,0,test,0.19110970199108124
COL,2022-01-01,0,test,0.0217730812728405
COL,2022-02-01,0,test,0.02146870270371437
COL,2022-03-01,0,test,0.02064981684088707
COL,2022-04-01,0,test,0.01992732472717762
COL,2022-05-01,0,test,0.01991686224937439
COL,2022-06-01,0,test,0.020667847245931625
COL,2022-07-01,0,test,0.020586617290973663
COL,2022-08-01,0,test,0.020909737795591354
COL,2022-09-01,0,test,0.021031396463513374
COL,2022-10-01,0,test,0.020346390083432198
COL,2022-11-01,0,test,0.020277881994843483
COL,2022-12-01,0,test,0.019889216870069504
COL,2023-01-01,0,test,0.018988192081451416
COL,2023-02-01,0,test,0.017669672146439552
COL,2023-03-01,0,test,0.01870308630168438
COL,2023-04-01,0,test,0.020048221573233604
COL,2023-05-01,0,test,0.019904453307390213
COL,2023-06-01,0,test,0.02049556002020836
COL,2023-07-01,0,test,0.020597483962774277
COL,2023-08-01,0,test,0.020400147885084152
COL,2023-09-01,0,test,0.02094721980392933
COL,2023-10-01,0,test,0.020514562726020813
COL,2023-11-01,0,test,0.019568946212530136
COL,2023-12-01,0,test,0.01810620166361332
COL,2024-01-01,0,test,0.017495322972536087
COL,2024-02-01,0,test,0.017303338274359703
COL,2024-03-01,0,test,0.01821892522275448
COL,2024-04-01,0,test,0.019699107855558395
COL,2024-05-01,0,test,0.01948763057589531
COL,2024-06-01,0,test,0.021240942180156708
COL,2024-07-01,0,test,0.025330454111099243
COL,2024-08-01,0,test,0.029193125665187836
COL,2024-09-01,0,test,0.03146791830658913
COL,2024-10-01,0,test,0.035354338586330414
COL,2024-11-01,0,test,0.03724753111600876
COL,2024-12-01,0,test,0.039092838764190674
DOM,2022-01-01,0,test,0.03377719596028328
DOM,2022-02-01,0,test,0.030549410730600357
DOM,2022-03-01,0,test,0.026731951162219048
DOM,2022-04-01,0,test,0.02510933019220829
DOM,2022-05-01,0,test,0.025105923414230347
DOM,2022-06-01,0,test,0.024478290230035782
DOM,2022-07-01,0,test,0.023835599422454834
DOM,2022-08-01,0,test,0.022288549691438675
DOM,2022-09-01,0,test,0.020997175946831703
DOM,2022-10-01,0,test,0.01954708807170391
DOM,2022-11-01,0,test,0.018903793767094612
DOM,2022-12-01,0,test,0.018819622695446014
DOM,2023-01-01,0,test,0.01869376003742218
DOM,2023-02-01,0,test,0.01884865202009678
DOM,2023-03-01,0,test,0.01852625608444214
DOM,2023-04-01,0,test,0.01844867877662182
DOM,2023-05-01,0,test,0.018990259617567062
DOM,2023-06-01,0,test,0.019862478598952293
DOM,2023-07-01,0,test,0.02140934392809868
DOM,2023-08-01,0,test,0.02311285212635994
DOM,2023-09-01,0,test,0.02505253441631794
DOM,2023-10-01,0,test,0.026037519797682762
DOM,2023-11-01,0,test,0.026946252211928368
DOM,2023-12-01,0,test,0.028872793540358543
DOM,2024-01-01,0,test,0.030476147308945656
DOM,2024-02-01,0,test,0.03302348405122757
DOM,2024-03-01,0,test,0.03546622022986412
DOM,2024-04-01,0,test,0.03583971783518791
DOM,2024-05-01,0,test,0.03559092432260513
DOM,2024-06-01,0,test,0.03573785722255707
DOM,2024-07-01,0,test,0.03563845157623291
DOM,2024-08-01,0,test,0.03712204098701477
DOM,2024-09-01,0,test,0.037960074841976166
DOM,2024-10-01,0,test,0.0414205901324749
DOM,2024-11-01,0,test,0.04176653176546097
DOM,2024-12-01,0,test,0.043376944959163666
ECU,2022-01-01,0,test,0.03349095955491066
ECU,2022-02-01,0,test,0.03368774801492691
ECU,2022-03-01,0,test,0.03482355922460556
ECU,2022-04-01,0,test,0.037446290254592896
ECU,2022-05-01,0,test,0.041434213519096375
ECU,2022-06-01,0,test,0.041755031794309616
ECU,2022-07-01,0,test,0.0393136702477932
ECU,2022-08-01,0,test,0.03535838797688484
ECU,2022-09-01,0,test,0.032446395605802536
ECU,2022-10-01,0,test,0.030345724895596504
ECU,2022-11-01,0,test,0.02818518504500389
ECU,2022-12-01,0,test,0.02650321088731289
ECU,2023-01-01,0,test,0.029707301408052444
ECU,2023-02-01,0,test,0.03375443443655968
ECU,2023-03-01,0,test,0.03794323652982712
ECU,2023-04-01,0,test,0.042533744126558304
ECU,2023-05-01,0,test,0.04451027140021324
ECU,2023-06-01,0,test,0.044408638030290604
ECU,2023-07-01,0,test,0.04345501959323883
ECU,2023-08-01,0,test,0.04393170401453972
ECU,2023-09-01,0,test,0.04756472259759903
ECU,2023-10-01,0,test,0.04853852093219757
ECU,2023-11-01,0,test,0.05046117305755615
ECU,2023-12-01,0,test,0.05207850784063339
ECU,2024-01-01,0,test,0.052410367876291275
ECU,2024-02-01,0,test,0.05289693921804428
ECU,2024-03-01,0,test,0.057342514395713806
ECU,2024-04-01,0,test,0.06150943785905838
ECU,2024-05-01,0,test,0.06868288666009903
ECU,2024-06-01,0,test,0.07226422429084778
ECU,2024-07-01,0,test,0.07500508427619934
ECU,2024-08-01,0,test,0.07878058403730392
ECU,2024-09-01,0,test,0.08422397077083588
ECU,2024-10-01,0,test,0.09479625523090363
ECU,2024-11-01,0,test,0.09827394038438797
ECU,2024-12-01,0,test,0.1038694903254509
EGY,2022-01-01,0,test,0.41220781207084656
EGY,2022-02-01,0,test,0.4528641402721405
EGY,2022-03-01,0,test,0.4751673936843872
EGY,2022-04-01,0,test,0.451076865196228
EGY,2022-05-01,0,test,0.46067407727241516
EGY,2022-06-01,0,test,0.44167360663414
EGY,2022-07-01,0,test,0.4390667974948883
EGY,2022-08-01,0,test,0.41109535098075867
EGY,2022-09-01,0,test,0.38088470697402954
EGY,2022-10-01,0,test,0.3423554301261902
EGY,2022-11-01,0,test,0.30849993228912354
EGY,2022-12-01,0,test,0.2717159390449524
EGY,2023-01-01,0,test,0.2591390907764435
EGY,2023-02-01,0,test,0.23442070186138153
EGY,2023-03-01,0,test,0.20622362196445465
EGY,2023-04-01,0,test,0.1762586534023285
EGY,2023-05-01,0,test,0.15779584646224976
EGY,2023-06-01,0,test,0.15177084505558014
EGY,2023-07-01,0,test,0.14316916465759277
EGY,2023-08-01,0,test,0.13208580017089844
EGY,2023-09-01,0,test,0.11812928318977356
EGY,2023-10-01,0,test,0.10373936593532562
EGY,2023-11-01,0,test,0.0880630612373352
EGY,2023-12-01,0,test,0.07750751823186874
EGY,2024-01-01,0,test,0.045723963528871536
EGY,2024-02-01,0,test,0.0329531766474247
EGY,2024-03-01,0,test,0.027632927522063255
EGY,2024-04-01,0,test,0.02902972884476185
EGY,2024-05-01,0,test,0.032962482422590256
EGY,2024-06-01,0,test,0.0393221341073513
EGY,2024-07-01,0,test,0.058533139526844025
EGY,2024-08-01,0,test,0.07567313313484192
EGY,2024-09-01,0,test,0.09696364402770996
EGY,2024-10-01,0,test,0.11877864599227905
EGY,2024-11-01,0,test,0.14460967481136322
EGY,2024-12-01,0,test,0.17293258011341095
ETH,2022-01-01,0,test,0.20832929015159607
ETH,2022-02-01,0,test,0.19602245092391968
ETH,2022-03-01,0,test,0.1876038908958435
ETH,2022-04-01,0,test,0.1786385178565979
ETH,2022-05-01,0,test,0.17502440512180328
ETH,2022-06-01,0,test,0.1564170867204666
ETH,2022-07-01,0,test,0.14969557523727417
ETH,2022-08-01,0,test,0.14085543155670166
ETH,2022-09-01,0,test,0.12453357875347137
ETH,2022-10-01,0,test,0.10794371366500854
ETH,2022-11-01,0,test,0.10057920962572098
ETH,2022-12-01,1,test,0.08851905167102814
ETH,2023-01-01,1,test,0.08383947610855103
ETH,2023-02-01,1,test,0.07689762115478516
ETH,2023-03-01,1,test,0.07603029906749725
ETH,2023-04-01,1,test,0.0765426978468895
ETH,2023-05-01,1,test,0.07622162252664566
ETH,2023-06-01,1,test,0.07338143140077591
ETH,2023-07-01,1,test,0.06792301684617996
ETH,2023-08-01,1,test,0.06983274966478348
ETH,2023-09-01,1,test,0.06709033250808716
ETH,2023-10-01,1,test,0.06531313806772232
ETH,2023-11-01,1,test,0.06282886862754822
ETH,2023-12-01,0,test,0.04118894785642624
ETH,2024-01-01,0,test,0.030345428735017776
