iso3,year_month,y,split,score
ARG,2019-01-01,0,val,0.3750185966491699
ARG,2019-02-01,0,val,0.4107203185558319
ARG,2019-03-01,0,val,0.4521447718143463
ARG,2019-04-01,0,val,0.48145222663879395
ARG,2019-05-01,1,val,0.49444207549095154
ARG,2019-06-01,1,val,0.49733415246009827
ARG,2019-07-01,1,val,0.49331584572792053
ARG,2019-08-01,1,val,0.48745933175086975
ARG,2019-09-01,1,val,0.49374762177467346
ARG,2019-10-01,1,val,0.5153904557228088
ARG,2019-11-01,1,val,0.5516071915626526
ARG,2019-12-01,1,val,0.5588213205337524
ARG,2020-01-01,1,val,0.5688552856445312
ARG,2020-02-01,1,val,0.5769640803337097
ARG,2020-03-01,1,val,0.5872376561164856
ARG,2020-04-01,1,val,0.5955995917320251
ARG,2020-05-01,0,val,0.5900176167488098
ARG,2020-06-01,0,val,0.5749008655548096
ARG,2020-07-01,0,val,0.5544090867042542
ARG,2020-08-01,0,val,0.5455978512763977
ARG,2020-09-01,0,val,0.5350679755210876
ARG,2020-10-01,0,val,0.5195282101631165
ARG,2020-11-01,0,val,0.5066713690757751
ARG,2020-12-01,0,val,0.5046201348304749
BRA,2019-01-01,0,val,0.28453513979911804
BRA,2019-02-01,0,val,0.29139718413352966
BRA,2019-03-01,0,val,0.29771992564201355
BRA,2019-04-01,0,val,0.3022365868091583
BRA,2019-05-01,0,val,0.30555275082588196
BRA,2019-06-01,0,val,0.3116679787635803
BRA,2019-07-01,0,val,0.30999574065208435
BRA,2019-08-01,0,val,0.3102897107601166
BRA,2019-09-01,0,val,0.3113324046134949
BRA,2019-10-01,0,val,0.3115445375442505
BRA,2019-11-01,0,val,0.310388445854187
BRA,2019-12-01,0,val,0.30997753143310547
BRA,2020-01-01,0,val,0.31451675295829773
BRA,2020-02-01,0,val,0.3190970718860626
BRA,2020-03-01,0,val,0.32385966181755066
BRA,2020-04-01,0,val,0.32422956824302673
BRA,2020-05-01,0,val,0.32406187057495117
BRA,2020-06-01,0,val,0.32522499561309814
