iso3,year_month,y,split,score
ARG,2022-01-01,0,test,0.873360377648659
ARG,2022-02-01,0,test,0.8779544622564565
ARG,2022-03-01,0,test,0.8801362525153701
ARG,2022-04-01,0,test,0.871878794986646
ARG,2022-05-01,0,test,0.8738615880497878
ARG,2022-06-01,0,test,0.8667584015098068
ARG,2022-07-01,0,test,0.8613411295611866
ARG,2022-08-01,0,test,0.8622443567251177
ARG,2022-09-01,0,test,0.8679398755889048
ARG,2022-10-01,0,test,0.8851830562900476
ARG,2022-11-01,0,test,0.8853199506609366
ARG,2022-12-01,0,test,0.8799940549036165
ARG,2023-01-01,0,test,0.9099578717071886
ARG,2023-02-01,0,test,0.9229567543361561
ARG,2023-03-01,0,test,0.922776699785631
ARG,2023-04-01,0,test,0.9359084717175353
ARG,2023-05-01,0,test,0.9372275563112343
ARG,2023-06-01,0,test,0.9457239909504843
ARG,2023-07-01,0,test,0.956690303597354
ARG,2023-08-01,0,test,0.9535196405394102
ARG,2023-09-01,0,test,0.9574094972729648
ARG,2023-10-01,0,test,0.9399919728794912
ARG,2023-11-01,0,test,0.9105190249682511
ARG,2023-12-01,0,test,0.8947264189948442
ARG,2024-01-01,0,test,0.8777638394573338
ARG,2024-02-01,0,test,0.8743406592982742
ARG,2024-03-01,0,test,0.8826535871446537
ARG,2024-04-01,0,test,0.9016848322775707
ARG,2024-05-01,0,test,0.9075390762655098
ARG,2024-06-01,0,test,0.9203258098818811
ARG,2024-07-01,0,test,0.9257350949212065
ARG,2024-08-01,0,test,0.940744741721681
ARG,2024-09-01,0,test,0.9542333740015628
ARG,2024-10-01,0,test,0.9541966093372591
ARG,2024-11-01,0,test,0.9523915840329138
ARG,2024-12-01,0,test,0.9465724991142684
BRA,2022-01-01,0,test,0.5474154695289097
BRA,2022-02-01,0,test,0.5029704452622056
BRA,2022-03-01,0,test,0.4838925895503948
BRA,2022-04-01,0,test,0.4843038133595599
BRA,2022-05-01,0,test,0.4880763023803556
BRA,2022-06-01,0,test,0.49099562632074334
BRA,2022-07-01,0,test,0.5101162270460367
BRA,2022-08-01,0,test,0.5211258411994825
BRA,2022-09-01,0,test,0.5181775112739362
BRA,2022-10-01,0,test,0.4923142462117016
BRA,2022-11-01,0,test,0.49705301173398975
BRA,2022-12-01,0,test,0.4857002283399302
BRA,2023-01-01,0,test,0.47844718880032655
BRA,2023-02-01,0,test,0.46102529734671294
BRA,2023-03-01,0,test,0.4655189749653978
BRA,2023-04-01,0,test,0.447974190323633
BRA,2023-05-01,0,test,0.45100878636518094
BRA,2023-06-01,0,test,0.4457946422097538
BRA,2023-07-01,0,test,0.45314134906005255
BRA,2023-08-01,0,test,0.46214282985515764
BRA,2023-09-01,0,test,0.4622842223392571
BRA,2023-10-01,0,test,0.470830739017144
BRA,2023-11-01,0,test,0.463032093734983
BRA,2023-12-01,0,test,0.45816085273666096
BRA,2024-01-01,0,test,0.44134580591195316
BRA,2024-02-01,0,test,0.42613200655772676
BRA,2024-03-01,0,test,0.4282154962427633
BRA,2024-04-01,0,test,0.4375090306165265
BRA,2024-05-01,0,test,0.4472559189783763
BRA,2024-06-01,0,test,0.45675999719236715
BRA,2024-07-01,0,test,0.4623248868721278
BRA,2024-08-01,0,test,0.470216980392145
BRA,2024-09-01,0,test,0.47483240622211126
BRA,2024-10-01,0,test,0.4951151436924696
BRA,2024-11-01,0,test,0.5270467294589213
BRA,2024-12-01,0,test,0.5544750762265257
COL,2022-01-01,0,test,0.40563695015913837
COL,2022-02-01,0,test,0.407667757806774
