iso3,year_month,y,score,split
ARG,2019-01-01,0,0.9175629019737244,val
ARG,2019-02-01,0,0.982772171497345,val
ARG,2019-03-01,0,0.9843355417251587,val
ARG,2019-04-01,0,0.9999409914016724,val
ARG,2019-05-01,1,0.9997552037239075,val
ARG,2019-06-01,1,0.9998577833175659,val
ARG,2019-07-01,1,0.9999867677688599,val
ARG,2019-08-01,1,0.9999982118606567,val
ARG,2019-09-01,1,0.9999979734420776,val
ARG,2019-10-01,1,0.9999499320983887,val
ARG,2019-11-01,1,0.9999759197235107,val
ARG,2019-12-01,1,0.9998111128807068,val
ARG,2020-01-01,1,0.9994713664054871,val
ARG,2020-02-01,1,0.999962329864502,val
ARG,2020-03-01,1,0.9999637603759766,val
ARG,2020-04-01,1,0.9995927214622498,val
ARG,2020-05-01,0,4.959222860634327e-05,val
ARG,2020-06-01,0,3.932492109726127e-09,val
ARG,2020-07-01,0,1.665878812673327e-08,val
ARG,2020-08-01,0,3.73457398339383e-09,val
ARG,2020-09-01,0,3.031072282055902e-09,val
ARG,2020-10-01,0,8.05271405113217e-09,val
ARG,2020-11-01,0,5.553684179204765e-09,val
ARG,2020-12-01,0,1.7849778322087673e-09,val
BRA,2019-01-01,0,9.717237244337076e-18,val
BRA,2019-02-01,0,1.0527862664110467e-17,val
BRA,2019-03-01,0,1.4468151574077228e-17,val
BRA,2019-04-01,0,1.0392679349015009e-16,val
BRA,2019-05-01,0,4.604972703597829e-17,val
BRA,2019-06-01,0,4.625502929354701e-16,val
BRA,2019-07-01,0,1.7240693248044003e-11,val
BRA,2019-08-01,0,2.202781013149746e-11,val
BRA,2019-09-01,0,2.766534397402598e-11,val
BRA,2019-10-01,0,1.4774738377187902e-10,val
BRA,2019-11-01,0,8.057103872971538e-10,val
BRA,2019-12-01,0,1.3812398447221597e-10,val
BRA,2020-01-01,0,7.146022835513577e-05,val
BRA,2020-02-01,0,0.00033301961957477033,val
BRA,2020-03-01,0,0.00021036331600043923,val
BRA,2020-04-01,0,7.116239733172703e-15,val
BRA,2020-05-01,0,1.6671825510704069e-15,val
BRA,2020-06-01,0,9.741567361803982e-14,val
BRA,2020-07-01,0,2.8674593081923216e-12,val
BRA,2020-08-01,0,2.3723787691276588e-12,val
BRA,2020-09-01,0,3.125517422999935e-13,val
BRA,2020-10-01,0,1.158163818890329e-14,val
BRA,2020-11-01,0,3.2993379604312435e-15,val
BRA,2020-12-01,0,4.3430564049609655e-15,val
COL,2019-01-01,0,1.5759520465508103e-05,val
COL,2019-02-01,0,8.589652679802384e-06,val
COL,2019-03-01,0,1.3371545719564892e-05,val
COL,2019-04-01,0,5.969457924948074e-05,val
COL,2019-05-01,0,1.8227177861263044e-05,val
COL,2019-06-01,0,9.569629037287086e-05,val
COL,2019-07-01,0,0.000182308183866553,val
COL,2019-08-01,0,5.6177414080593735e-05,val
COL,2019-09-01,0,8.863970288075507e-05,val
COL,2019-10-01,0,0.0001372394326608628,val
COL,2019-11-01,0,0.0002377465571044013,val
COL,2019-12-01,0,0.0002881060936488211,val
COL,2020-01-01,0,0.01651420071721077,val
COL,2020-02-01,0,0.053430426865816116,val
COL,2020-03-01,0,0.002152435714378953,val
COL,2020-04-01,0,6.716571988363285e-06,val
COL,2020-05-01,0,9.449664503335953e-06,val
COL,2020-06-01,0,4.218480898998678e-05,val
COL,2020-07-01,0,0.0004176870861556381,val
COL,2020-08-01,0,0.0002875136851798743,val
COL,2020-09-01,0,3.532187838573009e-05,val
COL,2020-10-01,0,0.00018445220484863967,val
COL,2020-11-01,0,0.00016567189595662057,val
COL,2020-12-01,0,0.01649932935833931,val
DOM,2019-01-01,0,0.0015497059794142842,val
DOM,2019-02-01,0,0.0019804395269602537,val
DOM,2019-03-01,0,0.0015261591179296374,val
DOM,2019-04-01,0,0.0018665279494598508,val
DOM,2019-05-01,0,0.0008674538694322109,val
DOM,2019-06-01,0,0.007913739420473576,val
DOM,2019-07-01,0,0.021799543872475624,val
DOM,2019-08-01,0,0.0073167672380805016,val
DOM,2019-09-01,0,0.011335098184645176,val
DOM,2019-10-01,0,0.019485920667648315,val
DOM,2019-11-01,0,0.048992324620485306,val
DOM,2019-12-01,0,0.05894201621413231,val
DOM,2020-01-01,0,0.9315634965896606,val
DOM,2020-02-01,0,0.9838123917579651,val
DOM,2020-03-01,0,0.9846487641334534,val
DOM,2020-04-01,0,0.9702078104019165,val
DOM,2020-05-01,0,0.9060282111167908,val
DOM,2020-06-01,0,0.9374750256538391,val
DOM,2020-07-01,0,0.9459995031356812,val
DOM,2020-08-01,0,0.9650548696517944,val
DOM,2020-09-01,0,0.8720470666885376,val
DOM,2020-10-01,0,0.9938940405845642,val
DOM,2020-11-01,0,0.9890388250350952,val
DOM,2020-12-01,0,0.9948996901512146,val
ECU,2019-01-01,0,0.1426694691181183,val
ECU,2019-02-01,0,0.24815508723258972,val
ECU,2019-03-01,0,0.3478493392467499,val
ECU,2019-04-01,1,0.4329490065574646,val
ECU,2019-05-01,1,0.12195299565792084,val
ECU,2019-06-01,1,0.30978745222091675,val
ECU,2019-07-01,1,0.21692624688148499,val
ECU,2019-08-01,1,0.21089467406272888,val
ECU,2019-09-01,1,0.2903209924697876,val
ECU,2019-10-01,1,0.5390855073928833,val
ECU,2019-11-01,1,0.9106586575508118,val
ECU,2019-12-01,1,0.9572612047195435,val
ECU,2020-01-01,1,0.9968036413192749,val
ECU,2020-02-01,1,0.9973926544189453,val
ECU,2020-03-01,1,0.9481490850448608,val
ECU,2020-04-01,0,1.1306021718837655e-07,val
ECU,2020-05-01,0,7.930120319091238e-13,val
ECU,2020-06-01,0,3.4691777228701426e-11,val
ECU,2020-07-01,0,1.7735402035867764e-10,val
ECU,2020-08-01,0,1.8375960475491837e-10,val
ECU,2020-09-01,0,4.136422920766186e-13,val
ECU,2020-10-01,0,8.608327267158045e-13,val
ECU,2020-11-01,0,1.2485162643322e-12,val
ECU,2020-12-01,0,4.5398927672746225e-11,val
EGY,2019-01-01,0,0.03411491587758064,val
EGY,2019-02-01,0,0.0838387981057167,val
EGY,2019-03-01,0,0.04662342369556427,val
EGY,2019-04-01,0,0.00618324289098382,val
EGY,2019-05-01,0,0.0058258697390556335,val
EGY,2019-06-01,0,0.012511725537478924,val
EGY,2019-07-01,0,0.500461220741272,val
EGY,2019-08-01,0,0.3351419270038605,val
EGY,2019-09-01,0,0.2823627293109894,val
EGY,2019-10-01,0,0.352168470621109,val
EGY,2019-11-01,0,0.8031827211380005,val
EGY,2019-12-01,0,0.7520849108695984,val
EGY,2020-01-01,0,0.9997367262840271,val
EGY,2020-02-01,0,0.9999425411224365,val
EGY,2020-03-01,0,0.9999428987503052,val
EGY,2020-04-01,0,0.9996918439865112,val
EGY,2020-05-01,0,0.9992722868919373,val
EGY,2020-06-01,0,0.9994964599609375,val
EGY,2020-07-01,0,0.9052654504776001,val
EGY,2020-08-01,0,0.9150227308273315,val
EGY,2020-09-01,0,0.6001104712486267,val
EGY,2020-10-01,0,0.9871256947517395,val
EGY,2020-11-01,0,0.9772860407829285,val
EGY,2020-12-01,0,0.979607105255127,val
ETH,2019-01-01,0,0.8745985627174377,val
ETH,2019-02-01,0,0.9499461650848389,val
ETH,2019-03-01,0,0.9086902737617493,val
ETH,2019-04-01,0,0.926754891872406,val
ETH,2019-05-01,0,0.9204854965209961,val
ETH,2019-06-01,0,0.9611002802848816,val
ETH,2019-07-01,0,0.9934817552566528,val
ETH,2019-08-01,0,0.9873296022415161,val
ETH,2019-09-01,0,0.9839438199996948,val
ETH,2019-10-01,0,0.9916009902954102,val
ETH,2019-11-01,0,0.9989074468612671,val
ETH,2019-12-01,0,0.9984952211380005,val
ETH,2020-01-01,0,0.9997972846031189,val
ETH,2020-02-01,0,0.9999548196792603,val
ETH,2020-03-01,0,0.9999555349349976,val
ETH,2020-04-01,0,0.999707043170929,val
ETH,2020-05-01,0,0.9992895126342773,val
ETH,2020-06-01,0,0.9995331764221191,val
ETH,2020-07-01,0,0.9995688796043396,val
ETH,2020-08-01,0,0.9996123909950256,val
ETH,2020-09-01,0,0.99724280834198,val
ETH,2020-10-01,0,0.9997746348381042,val
ETH,2020-11-01,0,0.9996974468231201,val
ETH,2020-12-01,0,0.999697208404541,val
GHA,2019-01-01,0,0.0036965582985430956,val
GHA,2019-02-01,0,0.0027261516079306602,val
GHA,2019-03-01,0,0.0028573842719197273,val
GHA,2019-04-01,0,0.009636964648962021,val
GHA,2019-05-01,0,0.0023473172914236784,val
GHA,2019-06-01,0,0.00910111516714096,val
GHA,2019-07-01,0,0.12713220715522766,val
GHA,2019-08-01,0,0.07472717016935349,val
GHA,2019-09-01,0,0.06400264799594879,val
GHA,2019-10-01,0,0.062266748398542404,val
GHA,2019-11-01,0,0.5108095407485962,val
GHA,2019-12-01,0,0.6007094383239746,val
GHA,2020-01-01,0,0.6823281049728394,val
GHA,2020-02-01,0,0.46212849020957947,val
GHA,2020-03-01,0,0.521519124507904,val
GHA,2020-04-01,0,0.19624114036560059,val
GHA,2020-05-01,0,0.027592292055487633,val
GHA,2020-06-01,0,0.0347292535007,val
GHA,2020-07-01,0,0.06212392821907997,val
GHA,2020-08-01,0,0.12665541470050812,val
GHA,2020-09-01,0,0.006982384715229273,val
GHA,2020-10-01,0,0.04831184074282646,val
GHA,2020-11-01,0,0.03917114809155464,val
GHA,2020-12-01,0,0.06906048953533173,val
HUN,2019-01-01,0,0.9999967813491821,val
HUN,2019-02-01,0,0.9999982118606567,val
HUN,2019-03-01,0,0.9999979734420776,val
HUN,2019-04-01,0,0.06433667242527008,val
HUN,2019-05-01,0,0.02924550697207451,val
HUN,2019-06-01,0,0.1751413345336914,val
HUN,2019-07-01,0,0.43206796050071716,val
HUN,2019-08-01,0,0.1955118626356125,val
HUN,2019-09-01,0,0.364815354347229,val
HUN,2019-10-01,0,0.06219828501343727,val
HUN,2019-11-01,0,0.13464896380901337,val
HUN,2019-12-01,0,0.05179233103990555,val
HUN,2020-01-01,0,0.03311653807759285,val
HUN,2020-02-01,0,0.17052216827869415,val
HUN,2020-03-01,0,0.129425510764122,val
HUN,2020-04-01,0,0.0017589577473700047,val
HUN,2020-05-01,0,0.0007560973754152656,val
HUN,2020-06-01,0,0.0008738829637877643,val
HUN,2020-07-01,0,9.968147141048433e-11,val
HUN,2020-08-01,0,1.1395539373237895e-10,val
HUN,2020-09-01,0,2.2794075654752888e-11,val
HUN,2020-10-01,0,0.8670281767845154,val
HUN,2020-11-01,0,0.7981546521186829,val
HUN,2020-12-01,0,0.7022680044174194,val
IDN,2019-01-01,0,7.0492216060097e-26,val
IDN,2019-02-01,0,8.098884856877436e-26,val
IDN,2019-03-01,0,6.771467995364458e-26,val
IDN,2019-04-01,0,2.651242187235906e-24,val
IDN,2019-05-01,0,4.653800107804048e-25,val
IDN,2019-06-01,0,3.88556554867185e-24,val
IDN,2019-07-01,0,5.924825420070626e-24,val
IDN,2019-08-01,0,1.5884947907865612e-24,val
IDN,2019-09-01,0,3.8846465257172674e-24,val
IDN,2019-10-01,0,7.296222830119583e-25,val
IDN,2019-11-01,0,1.9041550168204203e-24,val
IDN,2019-12-01,0,4.909810320666781e-24,val
IDN,2020-01-01,0,2.1347320969806596e-18,val
IDN,2020-02-01,0,3.463281354462797e-18,val
IDN,2020-03-01,0,5.6226284425035975e-22,val
IDN,2020-04-01,0,1.6186460209387172e-23,val
IDN,2020-05-01,0,5.727095462024716e-23,val
IDN,2020-06-01,0,3.4460367543024183e-22,val
IDN,2020-07-01,0,7.011341704409563e-22,val
IDN,2020-08-01,0,1.262466436502194e-21,val
IDN,2020-09-01,0,1.7600902958577826e-22,val
IDN,2020-10-01,0,5.945731833868898e-21,val
IDN,2020-11-01,0,5.858623010680459e-21,val
IDN,2020-12-01,0,9.965738734100331e-21,val
IND,2019-01-01,0,2.357288808596536e-10,val
IND,2019-02-01,0,5.78552095120699e-10,val
IND,2019-03-01,0,3.781334134700387e-10,val
IND,2019-04-01,0,9.832955782940189e-08,val
IND,2019-05-01,0,5.928445645508873e-08,val
IND,2019-06-01,0,1.730983854031365e-07,val
IND,2019-07-01,0,5.438065997509511e-09,val
IND,2019-08-01,0,9.706315751145667e-09,val
IND,2019-09-01,0,6.78135014808845e-09,val
IND,2019-10-01,0,1.2141089522632598e-10,val
IND,2019-11-01,0,3.745515286812662e-10,val
IND,2019-12-01,0,6.577170474919569e-10,val
IND,2020-01-01,0,2.9292682057757702e-08,val
IND,2020-02-01,0,1.3960993783257436e-07,val
IND,2020-03-01,0,3.3664522902654426e-07,val
IND,2020-04-01,0,2.213664494765677e-11,val
IND,2020-05-01,0,5.567250653537581e-12,val
IND,2020-06-01,0,5.853288773810528e-12,val
IND,2020-07-01,0,2.978842216297406e-13,val
IND,2020-08-01,0,2.6542621724655324e-13,val
IND,2020-09-01,0,4.5623857610702784e-14,val
IND,2020-10-01,0,2.3042253326742423e-13,val
IND,2020-11-01,0,3.00994580822167e-13,val
IND,2020-12-01,0,3.882283221030153e-13,val
JAM,2019-01-01,0,0.00904181320220232,val
JAM,2019-02-01,0,0.011482887901365757,val
JAM,2019-03-01,0,0.0052039711736142635,val
JAM,2019-04-01,0,0.0034772621002048254,val
JAM,2019-05-01,0,0.0025593889877200127,val
JAM,2019-06-01,0,0.015820499509572983,val
JAM,2019-07-01,0,0.7839582562446594,val
JAM,2019-08-01,0,0.6714047789573669,val
JAM,2019-09-01,0,0.798327624797821,val
JAM,2019-10-01,0,0.8640674352645874,val
JAM,2019-11-01,0,0.8561263680458069,val
JAM,2019-12-01,0,0.7161521911621094,val
JAM,2020-01-01,0,0.9609966278076172,val
JAM,2020-02-01,0,0.994716227054596,val
JAM,2020-03-01,0,0.9953668117523193,val
JAM,2020-04-01,0,0.9260539412498474,val
JAM,2020-05-01,0,0.8404944539070129,val
JAM,2020-06-01,0,0.8564080595970154,val
JAM,2020-07-01,0,0.8890081644058228,val
JAM,2020-08-01,0,0.8964821696281433,val
JAM,2020-09-01,0,0.7941235899925232,val
JAM,2020-10-01,0,0.8962872624397278,val
JAM,2020-11-01,0,0.8797774910926819,val
JAM,2020-12-01,0,0.9621672630310059,val
JOR,2019-01-01,0,0.20961660146713257,val
JOR,2019-02-01,0,0.6246024966239929,val
JOR,2019-03-01,0,0.5955475568771362,val
JOR,2019-04-01,0,0.6787799000740051,val
JOR,2019-05-01,0,0.6207410097122192,val
JOR,2019-06-01,0,0.952542245388031,val
