iso3,year_month,y_true,prob
ARG,2017-01-01,0,0.021118005737662315
ARG,2017-02-01,0,0.020837882533669472
ARG,2017-03-01,0,0.019853856414556503
ARG,2017-04-01,0,0.01990864798426628
ARG,2017-05-01,0,0.020376194268465042
ARG,2017-06-01,0,0.026229115203022957
ARG,2017-07-01,0,0.030801277607679367
ARG,2017-08-01,0,0.04183845967054367
ARG,2017-09-01,0,0.03145700320601463
ARG,2017-10-01,0,0.028710562735795975
ARG,2017-11-01,0,0.031711164861917496
ARG,2017-12-01,0,0.09645134210586548
ARG,2018-01-01,0,0.23360589146614075
ARG,2018-02-01,0,0.4320549964904785
ARG,2018-03-01,0,0.4745692312717438
ARG,2018-04-01,0,0.6867377758026123
ARG,2018-05-01,0,0.2933819890022278
ARG,2018-06-01,0,0.16328933835029602
ARG,2018-07-01,0,0.21491371095180511
ARG,2018-08-01,0,0.5877028107643127
ARG,2018-09-01,0,0.9421758651733398
ARG,2018-10-01,0,0.9466106295585632
ARG,2018-11-01,0,0.9400597214698792
ARG,2018-12-01,0,0.9755640625953674
ARG,2019-01-01,0,0.9803223013877869
ARG,2019-02-01,0,0.9831867218017578
ARG,2019-03-01,0,0.9896573424339294
ARG,2019-04-01,0,0.9921108484268188
ARG,2019-05-01,1,0.9896962642669678
ARG,2019-06-01,1,0.971837043762207
ARG,2019-07-01,1,0.9915340542793274
ARG,2019-08-01,1,0.9938721656799316
ARG,2019-09-01,1,0.9953691363334656
ARG,2019-10-01,1,0.9869855046272278
ARG,2019-11-01,1,0.5932343602180481
ARG,2019-12-01,1,0.30171144008636475
BRA,2017-01-01,0,0.059657104313373566
BRA,2017-02-01,0,0.05636650323867798
BRA,2017-03-01,0,0.0495741032063961
BRA,2017-04-01,0,0.05274159833788872
BRA,2017-05-01,0,0.052928850054740906
BRA,2017-06-01,0,0.057785697281360626
BRA,2017-07-01,0,0.058463528752326965
BRA,2017-08-01,0,0.056944943964481354
BRA,2017-09-01,0,0.06171364337205887
BRA,2017-10-01,0,0.07339122891426086
BRA,2017-11-01,0,0.09797531366348267
BRA,2017-12-01,0,0.11898945271968842
BRA,2018-01-01,0,0.1055070161819458
BRA,2018-02-01,0,0.11021512746810913
BRA,2018-03-01,0,0.09426040947437286
BRA,2018-04-01,0,0.13611187040805817
BRA,2018-05-01,0,0.1673346608877182
BRA,2018-06-01,0,0.28527045249938965
BRA,2018-07-01,0,0.4634612500667572
BRA,2018-08-01,0,0.6006240248680115
BRA,2018-09-01,0,0.9314693212509155
BRA,2018-10-01,0,0.9759607315063477
BRA,2018-11-01,0,0.9888082146644592
BRA,2018-12-01,0,0.9913934469223022
BRA,2019-01-01,0,0.9922727346420288
BRA,2019-02-01,0,0.9937777519226074
BRA,2019-03-01,0,0.9920172691345215
BRA,2019-04-01,0,0.9928576946258545
BRA,2019-05-01,0,0.9905649423599243
BRA,2019-06-01,0,0.9892457127571106
BRA,2019-07-01,0,0.9938381314277649
BRA,2019-08-01,0,0.9947143197059631
BRA,2019-09-01,0,0.9953234791755676
BRA,2019-10-01,0,0.9955441355705261
BRA,2019-11-01,0,0.9956576824188232
BRA,2019-12-01,0,0.9934548735618591
COL,2017-01-01,0,0.9992590546607971
COL,2017-02-01,0,0.9988816380500793
COL,2017-03-01,0,0.9985780715942383
COL,2017-04-01,0,0.9977849721908569
COL,2017-05-01,0,0.9975704550743103
COL,2017-06-01,0,0.9965144991874695
COL,2017-07-01,0,0.9981993436813354
COL,2017-08-01,0,0.9980962872505188
COL,2017-09-01,0,0.9969083666801453
COL,2017-10-01,0,0.9954501986503601
COL,2017-11-01,0,0.9922877550125122
COL,2017-12-01,0,0.9963976740837097
COL,2018-01-01,0,0.9977546334266663
COL,2018-02-01,0,0.9979875087738037
COL,2018-03-01,0,0.9983007311820984
COL,2018-04-01,0,0.9984334111213684
COL,2018-05-01,0,0.9984732270240784
COL,2018-06-01,0,0.99837327003479
COL,2018-07-01,0,0.9983841180801392
COL,2018-08-01,0,0.9984232187271118
COL,2018-09-01,0,0.9985491633415222
COL,2018-10-01,0,0.9985713958740234
COL,2018-11-01,0,0.9984732270240784
COL,2018-12-01,0,0.998252809047699
COL,2019-01-01,0,0.998216450214386
COL,2019-02-01,0,0.998166561126709
COL,2019-03-01,0,0.9980966448783875
COL,2019-04-01,0,0.9980872273445129
COL,2019-05-01,0,0.9977840781211853
COL,2019-06-01,0,0.9975355863571167
COL,2019-07-01,0,0.9973165392875671
COL,2019-08-01,0,0.9970288872718811
COL,2019-09-01,0,0.9969021081924438
COL,2019-10-01,0,0.9964878559112549
COL,2019-11-01,0,0.9962109327316284
COL,2019-12-01,0,0.9964396357536316
DOM,2017-01-01,0,0.02117050439119339
DOM,2017-02-01,0,0.02149234153330326
DOM,2017-03-01,0,0.026338813826441765
DOM,2017-04-01,0,0.029818851500749588
DOM,2017-05-01,0,0.035262733697891235
DOM,2017-06-01,0,0.0329173281788826
DOM,2017-07-01,0,0.0340876579284668
DOM,2017-08-01,0,0.03670705482363701
DOM,2017-09-01,0,0.04255957901477814
DOM,2017-10-01,0,0.036962803453207016
DOM,2017-11-01,0,0.034985851496458054
DOM,2017-12-01,0,0.017337296158075333
DOM,2018-01-01,0,0.014918391592800617
DOM,2018-02-01,0,0.014376780018210411
DOM,2018-03-01,0,0.015524258837103844
DOM,2018-04-01,0,0.01840604469180107
DOM,2018-05-01,0,0.01868363469839096
DOM,2018-06-01,0,0.018343938514590263
DOM,2018-07-01,0,0.019291650503873825
DOM,2018-08-01,0,0.0188769344240427
DOM,2018-09-01,0,0.019668500870466232
DOM,2018-10-01,0,0.01896844245493412
DOM,2018-11-01,0,0.02079380303621292
DOM,2018-12-01,0,0.017702287063002586
DOM,2019-01-01,0,0.01989889144897461
DOM,2019-02-01,0,0.01747909188270569
DOM,2019-03-01,0,0.018150154501199722
DOM,2019-04-01,0,0.01800975576043129
DOM,2019-05-01,0,0.0194268599152565
DOM,2019-06-01,0,0.016966506838798523
DOM,2019-07-01,0,0.01636996865272522
DOM,2019-08-01,0,0.016199816018342972
DOM,2019-09-01,0,0.016755951568484306
DOM,2019-10-01,0,0.01574091427028179
DOM,2019-11-01,0,0.015923606231808662
DOM,2019-12-01,0,0.02026105485856533
ECU,2017-01-01,0,0.019708143547177315
ECU,2017-02-01,0,0.019099945202469826
ECU,2017-03-01,0,0.01819627545773983
ECU,2017-04-01,0,0.01741902157664299
ECU,2017-05-01,0,0.01641043648123741
ECU,2017-06-01,0,0.01517303753644228
ECU,2017-07-01,0,0.014949466101825237
ECU,2017-08-01,0,0.014019681140780449
ECU,2017-09-01,0,0.012688356451690197
ECU,2017-10-01,0,0.011470532044768333
ECU,2017-11-01,0,0.010515527799725533
ECU,2017-12-01,0,0.010065055452287197
ECU,2018-01-01,0,0.009683948010206223
ECU,2018-02-01,0,0.009619246236979961
ECU,2018-03-01,0,0.00948377326130867
ECU,2018-04-01,0,0.009459427557885647
ECU,2018-05-01,0,0.009443049319088459
ECU,2018-06-01,0,0.009373336099088192
ECU,2018-07-01,0,0.009083272889256477
ECU,2018-08-01,0,0.008823448792099953
ECU,2018-09-01,0,0.008507564663887024
ECU,2018-10-01,0,0.008370690979063511
ECU,2018-11-01,0,0.008095835335552692
ECU,2018-12-01,0,0.010075246915221214
ECU,2019-01-01,0,0.010172591544687748
ECU,2019-02-01,0,0.01037381961941719
ECU,2019-03-01,0,0.011279471218585968
ECU,2019-04-01,1,0.012329855933785439
ECU,2019-05-01,1,0.01328854076564312
ECU,2019-06-01,1,0.012838819064199924
ECU,2019-07-01,1,0.013101114891469479
ECU,2019-08-01,1,0.013164786621928215
ECU,2019-09-01,1,0.014575831592082977
ECU,2019-10-01,1,0.014503204263746738
ECU,2019-11-01,1,0.014060182496905327
ECU,2019-12-01,1,0.014003547839820385
EGY,2017-01-01,0,0.12192321568727493
EGY,2017-02-01,0,0.11456123739480972
EGY,2017-03-01,0,0.09171468764543533
EGY,2017-04-01,0,0.09119641035795212
EGY,2017-05-01,0,0.06705088168382645
EGY,2017-06-01,0,0.04542558267712593
EGY,2017-07-01,0,0.04066721349954605
EGY,2017-08-01,0,0.028362074866890907
EGY,2017-09-01,0,0.023719768971204758
EGY,2017-10-01,0,0.02288677915930748
EGY,2017-11-01,0,0.021030202507972717
EGY,2017-12-01,0,0.019062845036387444
EGY,2018-01-01,0,0.01778561994433403
EGY,2018-02-01,0,0.017892610281705856
EGY,2018-03-01,0,0.01662774570286274
EGY,2018-04-01,0,0.01666743867099285
EGY,2018-05-01,0,0.016576286405324936
