iso3,year_month,y_true,prob
ARG,2017-01-01,0,0.2362668017063277
ARG,2017-02-01,0,0.2235456977091028
ARG,2017-03-01,0,0.1889746195715873
ARG,2017-04-01,0,0.07257018837558682
ARG,2017-05-01,0,0.14052641403240554
ARG,2017-06-01,0,0.11801962720486532
ARG,2017-07-01,0,0.2599540489655757
ARG,2017-08-01,0,0.4029876941886203
ARG,2017-09-01,0,0.365437042687108
ARG,2017-10-01,0,0.3588257787573333
ARG,2017-11-01,0,0.3644662533160866
ARG,2017-12-01,0,0.3724509829606402
ARG,2018-01-01,0,0.18916237452273407
ARG,2018-02-01,0,0.3692654319125866
ARG,2018-03-01,0,0.36320239993052944
ARG,2018-04-01,0,0.35988742122234263
ARG,2018-05-01,0,0.36539143258681356
ARG,2018-06-01,0,0.3871768092904825
ARG,2018-07-01,0,0.3518368293396319
ARG,2018-08-01,0,0.36097533188557573
ARG,2018-09-01,0,0.3623518405832247
ARG,2018-10-01,0,0.3020910830754569
ARG,2018-11-01,0,0.29194141681835817
ARG,2018-12-01,0,0.33952952487666105
ARG,2019-01-01,0,0.5791558143301028
ARG,2019-02-01,0,0.5812441297785089
ARG,2019-03-01,0,0.7176601782467881
ARG,2019-04-01,0,0.7451671468093395
ARG,2019-05-01,1,0.7467597010474312
ARG,2019-06-01,1,0.7611164521531694
ARG,2019-07-01,1,0.7690757072174904
ARG,2019-08-01,1,0.7586454759244304
ARG,2019-09-01,1,0.7626707360564269
ARG,2019-10-01,1,0.7167545794880479
ARG,2019-11-01,1,0.7277365588737453
ARG,2019-12-01,1,0.7244280621742469
BRA,2017-01-01,0,0.04769393505226525
BRA,2017-02-01,0,0.06346598483854923
BRA,2017-03-01,0,0.06173231783982739
BRA,2017-04-01,0,0.0653075029774947
BRA,2017-05-01,0,0.06570971918260811
BRA,2017-06-01,0,0.06971915808892054
BRA,2017-07-01,0,0.07224810888714014
BRA,2017-08-01,0,0.049693364433526295
BRA,2017-09-01,0,0.04764651001185906
BRA,2017-10-01,0,0.03946163110538084
BRA,2017-11-01,0,0.03535047050431463
BRA,2017-12-01,0,0.036036385999636704
BRA,2018-01-01,0,0.07759363007796559
BRA,2018-02-01,0,0.07690059789109442
BRA,2018-03-01,0,0.09280815569670703
BRA,2018-04-01,0,0.06486797918153143
BRA,2018-05-01,0,0.07556632296723903
BRA,2018-06-01,0,0.07039193651791409
BRA,2018-07-01,0,0.06864517128735656
BRA,2018-08-01,0,0.06707661390296382
BRA,2018-09-01,0,0.06699819264023907
BRA,2018-10-01,0,0.0718582089347983
BRA,2018-11-01,0,0.07644503801918563
BRA,2018-12-01,0,0.07929995438076459
BRA,2019-01-01,0,0.09402396975759086
BRA,2019-02-01,0,0.09176562648660802
BRA,2019-03-01,0,0.09124199821020426
BRA,2019-04-01,0,0.13171015725748791
BRA,2019-05-01,0,0.13724140802403545
BRA,2019-06-01,0,0.1160482585460798
BRA,2019-07-01,0,0.16477183270653628
BRA,2019-08-01,0,0.20251120855441335
BRA,2019-09-01,0,0.19079222005912352
BRA,2019-10-01,0,0.18345076916153544
BRA,2019-11-01,0,0.18493453737795582
BRA,2019-12-01,0,0.17486699455746704
COL,2017-01-01,0,0.59372874405443
COL,2017-02-01,0,0.5290646986665893
COL,2017-03-01,0,0.5307506542895695
COL,2017-04-01,0,0.536171237970176
COL,2017-05-01,0,0.533443908324554
