iso3,year_month,y_true,prob
ARG,2020-01-01,1,0.5226455926895142
ARG,2020-02-01,1,0.5226455926895142
ARG,2020-03-01,1,0.5226455926895142
ARG,2020-04-01,1,0.5203202366828918
ARG,2020-05-01,0,0.5203202366828918
ARG,2020-06-01,0,0.5388918519020081
ARG,2020-07-01,0,0.5412065982818604
ARG,2020-08-01,0,0.5058221817016602
ARG,2020-09-01,0,0.4941025376319885
ARG,2020-10-01,0,0.4988723397254944
ARG,2020-11-01,0,0.4988723397254944
ARG,2020-12-01,0,0.5157067179679871
ARG,2021-01-01,0,0.3313370645046234
ARG,2021-02-01,0,0.3313370645046234
ARG,2021-03-01,0,0.2659062445163727
ARG,2021-04-01,0,0.2659062445163727
ARG,2021-05-01,0,0.3313370645046234
ARG,2021-06-01,0,0.3191916346549988
ARG,2021-07-01,0,0.3191916346549988
ARG,2021-08-01,0,0.30918973684310913
ARG,2021-09-01,0,0.30918973684310913
ARG,2021-10-01,0,0.2882014214992523
ARG,2021-11-01,0,0.2882014214992523
ARG,2021-12-01,0,0.276925265789032
ARG,2022-01-01,0,0.48529356718063354
ARG,2022-02-01,0,0.42956820130348206
ARG,2022-03-01,0,0.42262136936187744
ARG,2022-04-01,0,0.4297541379928589
ARG,2022-05-01,0,0.4411543309688568
ARG,2022-06-01,0,0.37993425130844116
ARG,2022-07-01,0,0.4411543309688568
ARG,2022-08-01,0,0.44818055629730225
ARG,2022-09-01,0,0.44818055629730225
ARG,2022-10-01,0,0.440978467464447
ARG,2022-11-01,0,0.46895506978034973
ARG,2022-12-01,0,0.4457317888736725
ARG,2023-01-01,0,0.6649794578552246
ARG,2023-02-01,0,0.6440033912658691
ARG,2023-03-01,0,0.6503511667251587
ARG,2023-04-01,0,0.6440033912658691
ARG,2023-05-01,0,0.6440033912658691
ARG,2023-06-01,0,0.631714940071106
ARG,2023-07-01,0,0.6455604434013367
ARG,2023-08-01,0,0.6455604434013367
ARG,2023-09-01,0,0.6455604434013367
ARG,2023-10-01,0,0.6455604434013367
ARG,2023-11-01,0,0.631714940071106
ARG,2023-12-01,0,0.6736188530921936
ARG,2024-01-01,0,0.410580575466156
ARG,2024-02-01,0,0.410580575466156
ARG,2024-03-01,0,0.410580575466156
ARG,2024-04-01,0,0.4228988587856293
ARG,2024-05-01,0,0.37378063797950745
ARG,2024-06-01,0,0.3412018418312073
ARG,2024-07-01,0,0.38134247064590454
ARG,2024-08-01,0,0.4307708740234375
ARG,2024-09-01,0,0.4307708740234375
ARG,2024-10-01,0,0.4307708740234375
ARG,2024-11-01,0,0.41252514719963074
ARG,2024-12-01,0,0.40667787194252014
BRA,2020-01-01,0,0.6654398441314697
BRA,2020-02-01,0,0.6654398441314697
BRA,2020-03-01,0,0.7013213634490967
BRA,2020-04-01,0,0.6880937814712524
BRA,2020-05-01,0,0.6477478742599487
BRA,2020-06-01,0,0.6376678943634033
BRA,2020-07-01,0,0.6535260677337646
BRA,2020-08-01,0,0.6535260677337646
BRA,2020-09-01,0,0.651912271976471
BRA,2020-10-01,0,0.6506279706954956
BRA,2020-11-01,0,0.658501386642456
BRA,2020-12-01,0,0.6513689160346985
BRA,2021-01-01,0,0.38375774025917053
BRA,2021-02-01,0,0.38375774025917053
BRA,2021-03-01,0,0.40613555908203125
BRA,2021-04-01,0,0.3895312249660492
BRA,2021-05-01,0,0.36092397570610046
BRA,2021-06-01,0,0.3508855402469635
BRA,2021-07-01,0,0.3509487509727478
BRA,2021-08-01,0,0.3486062288284302
BRA,2021-09-01,0,0.3486062288284302
BRA,2021-10-01,0,0.37242716550827026
BRA,2021-11-01,0,0.3653343617916107
BRA,2021-12-01,0,0.35121315717697144
BRA,2022-01-01,0,0.35472822189331055
BRA,2022-02-01,0,0.39561447501182556
BRA,2022-03-01,0,0.4504131078720093
BRA,2022-04-01,0,0.4504131078720093
BRA,2022-05-01,0,0.4504131078720093
BRA,2022-06-01,0,0.4504131078720093
BRA,2022-07-01,0,0.4494207799434662
BRA,2022-08-01,0,0.4054023027420044
BRA,2022-09-01,0,0.4122682213783264
BRA,2022-10-01,0,0.4122682213783264
BRA,2022-11-01,0,0.46758899092674255
BRA,2022-12-01,0,0.4654114842414856
BRA,2023-01-01,0,0.32563516497612
BRA,2023-02-01,0,0.32563516497612
BRA,2023-03-01,0,0.31942784786224365
BRA,2023-04-01,0,0.3242107927799225
BRA,2023-05-01,0,0.29588714241981506
BRA,2023-06-01,0,0.25129255652427673
BRA,2023-07-01,0,0.25129255652427673
BRA,2023-08-01,0,0.24860987067222595
BRA,2023-09-01,0,0.24860987067222595
