iso3,year_month,y_true,prob
ARG,2020-01-01,1,0.13636116683483124
ARG,2020-02-01,1,0.09413069486618042
ARG,2020-03-01,1,0.09098152816295624
ARG,2020-04-01,1,0.06985864788293839
ARG,2020-05-01,0,0.06437449902296066
ARG,2020-06-01,0,0.058062370866537094
ARG,2020-07-01,0,0.027624137699604034
ARG,2020-08-01,0,0.021982064470648766
ARG,2020-09-01,0,0.016943451017141342
ARG,2020-10-01,0,0.020995885133743286
ARG,2020-11-01,0,0.044882792979478836
ARG,2020-12-01,0,0.1695377230644226
ARG,2021-01-01,0,0.10670368373394012
ARG,2021-02-01,0,0.054979294538497925
ARG,2021-03-01,0,0.04931924119591713
ARG,2021-04-01,0,0.06937302649021149
ARG,2021-05-01,0,0.11704722791910172
ARG,2021-06-01,0,0.12371045351028442
ARG,2021-07-01,0,0.015680236741900444
ARG,2021-08-01,0,0.06968694925308228
ARG,2021-09-01,0,0.17244823276996613
ARG,2021-10-01,0,0.25944095849990845
ARG,2021-11-01,0,0.3138203024864197
ARG,2021-12-01,0,0.2552112936973572
ARG,2022-01-01,0,0.05876798555254936
ARG,2022-02-01,0,0.04140705615282059
ARG,2022-03-01,0,0.035144418478012085
ARG,2022-04-01,0,0.026615265756845474
ARG,2022-05-01,0,0.02095690742135048
ARG,2022-06-01,0,0.01973085105419159
ARG,2022-07-01,0,0.01716032810509205
ARG,2022-08-01,0,0.017111072316765785
ARG,2022-09-01,0,0.01708991453051567
ARG,2022-10-01,0,0.01592971943318844
ARG,2022-11-01,0,0.018353605642914772
ARG,2022-12-01,0,0.02902267873287201
ARG,2023-01-01,0,0.03389938920736313
ARG,2023-02-01,0,0.02782307378947735
ARG,2023-03-01,0,0.016518862918019295
ARG,2023-04-01,0,0.014068844728171825
ARG,2023-05-01,0,0.016943227499723434
ARG,2023-06-01,0,0.023122861981391907
ARG,2023-07-01,0,0.020962141454219818
ARG,2023-08-01,0,0.019447557628154755
ARG,2023-09-01,0,0.01708812080323696
ARG,2023-10-01,0,0.023724980652332306
ARG,2023-11-01,0,0.03043399751186371
ARG,2023-12-01,0,0.22851021587848663
ARG,2024-01-01,0,0.3051462471485138
ARG,2024-02-01,0,0.1573580652475357
ARG,2024-03-01,0,0.12118925899267197
ARG,2024-04-01,0,0.10277663171291351
ARG,2024-05-01,0,0.04957590997219086
ARG,2024-06-01,0,0.04572951793670654
ARG,2024-07-01,0,0.028490468859672546
ARG,2024-08-01,0,0.024827588349580765
ARG,2024-09-01,0,0.019523456692695618
ARG,2024-10-01,0,0.013563304208219051
ARG,2024-11-01,0,0.011813432909548283
ARG,2024-12-01,0,0.012920284643769264
BRA,2020-01-01,0,0.9954110980033875
BRA,2020-02-01,0,0.9955765008926392
BRA,2020-03-01,0,0.9950136542320251
BRA,2020-04-01,0,0.9970318078994751
BRA,2020-05-01,0,0.9972877502441406
BRA,2020-06-01,0,0.9967749714851379
BRA,2020-07-01,0,0.996166467666626
BRA,2020-08-01,0,0.9948102235794067
BRA,2020-09-01,0,0.9941266775131226
BRA,2020-10-01,0,0.9950738549232483
BRA,2020-11-01,0,0.995383083820343
BRA,2020-12-01,0,0.9954924583435059
BRA,2021-01-01,0,0.9946689009666443
BRA,2021-02-01,0,0.9949619770050049
BRA,2021-03-01,0,0.994485080242157
BRA,2021-04-01,0,0.9951087832450867
BRA,2021-05-01,0,0.9947392344474792
BRA,2021-06-01,0,0.9939295053482056
BRA,2021-07-01,0,0.9939457774162292
BRA,2021-08-01,0,0.9936032891273499
BRA,2021-09-01,0,0.9940311312675476
BRA,2021-10-01,0,0.9940435290336609
BRA,2021-11-01,0,0.9939895868301392
BRA,2021-12-01,0,0.9950376152992249
BRA,2022-01-01,0,0.9949551224708557
BRA,2022-02-01,0,0.9957277774810791
BRA,2022-03-01,0,0.995661199092865
BRA,2022-04-01,0,0.995665967464447
BRA,2022-05-01,0,0.9945460557937622
BRA,2022-06-01,0,0.994559109210968
BRA,2022-07-01,0,0.994229793548584
BRA,2022-08-01,0,0.9936071634292603
BRA,2022-09-01,0,0.993419349193573
BRA,2022-10-01,0,0.9932398796081543
BRA,2022-11-01,0,0.9928314685821533
BRA,2022-12-01,0,0.9921461939811707
BRA,2023-01-01,0,0.9916930794715881
BRA,2023-02-01,0,0.9899987578392029
BRA,2023-03-01,0,0.9897301197052002
BRA,2023-04-01,0,0.9887661337852478
BRA,2023-05-01,0,0.9876325130462646
BRA,2023-06-01,0,0.9843705296516418
BRA,2023-07-01,0,0.9809540510177612
BRA,2023-08-01,0,0.9760240912437439
BRA,2023-09-01,0,0.9669032692909241
BRA,2023-10-01,0,0.9516820311546326
BRA,2023-11-01,0,0.9076502323150635
BRA,2023-12-01,0,0.8081352710723877
BRA,2024-01-01,0,0.8506917953491211
BRA,2024-02-01,0,0.8143977522850037
BRA,2024-03-01,0,0.8541497588157654
BRA,2024-04-01,0,0.5878621935844421
BRA,2024-05-01,0,0.6386997103691101
BRA,2024-06-01,0,0.468766987323761
BRA,2024-07-01,0,0.322920560836792
BRA,2024-08-01,0,0.497484415769577
BRA,2024-09-01,0,0.7486492395401001
BRA,2024-10-01,0,0.939545214176178
BRA,2024-11-01,0,0.9136587381362915
BRA,2024-12-01,0,0.8808023929595947
COL,2020-01-01,0,0.9951171875
COL,2020-02-01,0,0.9954427480697632
COL,2020-03-01,0,0.9952074885368347
COL,2020-04-01,0,0.995073139667511
COL,2020-05-01,0,0.9952019453048706
COL,2020-06-01,0,0.994795024394989
COL,2020-07-01,0,0.995009183883667
COL,2020-08-01,0,0.9947615265846252
COL,2020-09-01,0,0.9942951798439026
COL,2020-10-01,0,0.9943206310272217
COL,2020-11-01,0,0.9944922924041748
COL,2020-12-01,0,0.9951876401901245
COL,2021-01-01,0,0.9932906627655029
COL,2021-02-01,0,0.9932291507720947
COL,2021-03-01,0,0.9931612014770508
COL,2021-04-01,0,0.9935230016708374
COL,2021-05-01,0,0.9932511448860168
COL,2021-06-01,0,0.9925779700279236
COL,2021-07-01,0,0.9927254915237427
COL,2021-08-01,0,0.9931328892707825
COL,2021-09-01,0,0.9928939938545227
COL,2021-10-01,0,0.993064820766449
COL,2021-11-01,0,0.9913821816444397
COL,2021-12-01,0,0.987304151058197
COL,2022-01-01,0,0.989848792552948
COL,2022-02-01,0,0.9920559525489807
COL,2022-03-01,0,0.9925796389579773
COL,2022-04-01,0,0.9915669560432434
COL,2022-05-01,0,0.9858185648918152
COL,2022-06-01,0,0.9849920272827148
COL,2022-07-01,0,0.9848605394363403
COL,2022-08-01,0,0.981238603591919
COL,2022-09-01,0,0.9863726496696472
COL,2022-10-01,0,0.9848281741142273
COL,2022-11-01,0,0.9870308041572571
COL,2022-12-01,0,0.9916866421699524
COL,2023-01-01,0,0.9897992610931396
COL,2023-02-01,0,0.9867798686027527
COL,2023-03-01,0,0.9813922047615051
COL,2023-04-01,0,0.993522584438324
COL,2023-05-01,0,0.9891877770423889
COL,2023-06-01,0,0.9873645901679993
COL,2023-07-01,0,0.9872453808784485
COL,2023-08-01,0,0.9873817563056946
COL,2023-09-01,0,0.9853883385658264
COL,2023-10-01,0,0.9902969002723694
COL,2023-11-01,0,0.9904959201812744
COL,2023-12-01,0,0.988409161567688
COL,2024-01-01,0,0.984931468963623
COL,2024-02-01,0,0.9853764176368713
COL,2024-03-01,0,0.9837806224822998
COL,2024-04-01,0,0.9835310578346252
COL,2024-05-01,0,0.9770923852920532
COL,2024-06-01,0,0.9533490538597107
COL,2024-07-01,0,0.972992479801178
COL,2024-08-01,0,0.9773024320602417
COL,2024-09-01,0,0.9795522093772888
COL,2024-10-01,0,0.986650824546814
COL,2024-11-01,0,0.9852964282035828
COL,2024-12-01,0,0.9874247908592224
DOM,2020-01-01,0,0.000969531130976975
DOM,2020-02-01,0,0.0010213595815002918
DOM,2020-03-01,0,0.0010640702676028013
DOM,2020-04-01,0,0.0011247076326981187
DOM,2020-05-01,0,0.0011648073559626937
DOM,2020-06-01,0,0.0012327166041359305
DOM,2020-07-01,0,0.001244964892975986
DOM,2020-08-01,0,0.0012446613982319832
DOM,2020-09-01,0,0.001237903255969286
DOM,2020-10-01,0,0.0013270057970657945
DOM,2020-11-01,0,0.0013484257506206632
DOM,2020-12-01,0,0.0021247414406389
DOM,2021-01-01,0,0.002226234180852771
DOM,2021-02-01,0,0.0017305120127275586
DOM,2021-03-01,0,0.001101114321500063
DOM,2021-04-01,0,0.0009269366273656487
DOM,2021-05-01,0,0.0009207868133671582
DOM,2021-06-01,0,0.0009135976433753967
