iso3,year_month,y_true,prob
ARG,2017-01-01,0,0.4241020679473877
ARG,2017-02-01,0,0.3927239179611206
ARG,2017-03-01,0,0.40168365836143494
ARG,2017-04-01,0,0.6002270579338074
ARG,2017-05-01,0,0.8979027271270752
ARG,2017-06-01,0,0.9280773401260376
ARG,2017-07-01,0,0.9410426020622253
ARG,2017-08-01,0,0.9526252150535583
ARG,2017-09-01,0,0.9626686573028564
ARG,2017-10-01,0,0.9783663749694824
ARG,2017-11-01,0,0.9832936525344849
ARG,2017-12-01,0,0.9851258993148804
ARG,2018-01-01,0,0.7605864405632019
ARG,2018-02-01,0,0.5312337279319763
ARG,2018-03-01,0,0.38941195607185364
ARG,2018-04-01,0,0.2690806984901428
ARG,2018-05-01,0,0.23434999585151672
ARG,2018-06-01,0,0.14792250096797943
ARG,2018-07-01,0,0.16687244176864624
ARG,2018-08-01,0,0.14747411012649536
ARG,2018-09-01,0,0.1564788520336151
ARG,2018-10-01,0,0.15559908747673035
ARG,2018-11-01,0,0.19905634224414825
ARG,2018-12-01,0,0.229402557015419
ARG,2019-01-01,0,0.23922231793403625
ARG,2019-02-01,0,0.24698835611343384
ARG,2019-03-01,0,0.22242671251296997
ARG,2019-04-01,0,0.24380649626255035
ARG,2019-05-01,1,0.2722897529602051
ARG,2019-06-01,1,0.2892548441886902
ARG,2019-07-01,1,0.29167577624320984
ARG,2019-08-01,1,0.2921704351902008
ARG,2019-09-01,1,0.2617834508419037
ARG,2019-10-01,1,0.22941426932811737
ARG,2019-11-01,1,0.22806434333324432
ARG,2019-12-01,1,0.2706378698348999
BRA,2017-01-01,0,0.035951096564531326
BRA,2017-02-01,0,0.03602518513798714
BRA,2017-03-01,0,0.0365346223115921
BRA,2017-04-01,0,0.03593530133366585
BRA,2017-05-01,0,0.03632894903421402
BRA,2017-06-01,0,0.03632666915655136
BRA,2017-07-01,0,0.03394412249326706
BRA,2017-08-01,0,0.03447837382555008
BRA,2017-09-01,0,0.037000805139541626
BRA,2017-10-01,0,0.03786236047744751
BRA,2017-11-01,0,0.03994803875684738
BRA,2017-12-01,0,0.03704015165567398
BRA,2018-01-01,0,0.0367099791765213
BRA,2018-02-01,0,0.03576057776808739
BRA,2018-03-01,0,0.03605647757649422
BRA,2018-04-01,0,0.0360601581633091
BRA,2018-05-01,0,0.03658122569322586
BRA,2018-06-01,0,0.03409755975008011
BRA,2018-07-01,0,0.033252060413360596
BRA,2018-08-01,0,0.03221382945775986
BRA,2018-09-01,0,0.035784076899290085
BRA,2018-10-01,0,0.037040263414382935
BRA,2018-11-01,0,0.04083428531885147
BRA,2018-12-01,0,0.11712446808815002
BRA,2019-01-01,0,0.13258101046085358
BRA,2019-02-01,0,0.20362411439418793
BRA,2019-03-01,0,0.2408929020166397
BRA,2019-04-01,0,0.2686109244823456
BRA,2019-05-01,0,0.23146682977676392
BRA,2019-06-01,0,0.48010414838790894
BRA,2019-07-01,0,0.4460293650627136
BRA,2019-08-01,0,0.49973633885383606
BRA,2019-09-01,0,0.4796759784221649
BRA,2019-10-01,0,0.43257835507392883
BRA,2019-11-01,0,0.48509925603866577
BRA,2019-12-01,0,0.3676743805408478
COL,2017-01-01,0,0.9944158792495728
COL,2017-02-01,0,0.9942341446876526
COL,2017-03-01,0,0.9940740466117859
COL,2017-04-01,0,0.9939056038856506
COL,2017-05-01,0,0.9936873316764832
COL,2017-06-01,0,0.9936424493789673
COL,2017-07-01,0,0.9934465289115906
COL,2017-08-01,0,0.9931837916374207
