iso3,year_month,y_true,prob
ARG,2020-01-01,1,0.20128235985417567
ARG,2020-02-01,1,0.19802190927839108
ARG,2020-03-01,1,0.1922152223040424
ARG,2020-04-01,1,0.19489922446817212
ARG,2020-05-01,0,0.22108598834231902
ARG,2020-06-01,0,0.19011838216269566
ARG,2020-07-01,0,0.20561473774418648
ARG,2020-08-01,0,0.218517979900983
ARG,2020-09-01,0,0.21969059042910033
ARG,2020-10-01,0,0.23971928994621766
ARG,2020-11-01,0,0.23792899809695867
ARG,2020-12-01,0,0.1835386599255737
ARG,2021-01-01,0,0.055947483773291215
ARG,2021-02-01,0,0.05447495263164073
ARG,2021-03-01,0,0.03852602734082865
ARG,2021-04-01,0,0.0405515670169089
ARG,2021-05-01,0,0.05636000821283201
ARG,2021-06-01,0,0.04142816346060226
ARG,2021-07-01,0,0.04253633959694748
ARG,2021-08-01,0,0.04253633959694748
ARG,2021-09-01,0,0.04217520724595528
ARG,2021-10-01,0,0.03702647589338021
ARG,2021-11-01,0,0.03626579746619276
ARG,2021-12-01,0,0.03706474045110576
ARG,2022-01-01,0,0.17829029697896745
ARG,2022-02-01,0,0.13087575951869274
ARG,2022-03-01,0,0.10642873643110383
ARG,2022-04-01,0,0.10839184956747216
ARG,2022-05-01,0,0.10088824731631155
ARG,2022-06-01,0,0.06986164481253539
ARG,2022-07-01,0,0.13989380857496708
ARG,2022-08-01,0,0.16200133577726542
ARG,2022-09-01,0,0.16770192853717578
ARG,2022-10-01,0,0.14712500823461325
ARG,2022-11-01,0,0.1681883819921869
ARG,2022-12-01,0,0.14970885385969201
ARG,2023-01-01,0,0.3385688036359093
ARG,2023-02-01,0,0.3676506368210423
ARG,2023-03-01,0,0.40372029374865753
ARG,2023-04-01,0,0.43744435522922925
ARG,2023-05-01,0,0.46401221472094767
ARG,2023-06-01,0,0.396191942968684
ARG,2023-07-01,0,0.5743152557316299
ARG,2023-08-01,0,0.5851863514839386
ARG,2023-09-01,0,0.5844953626766515
ARG,2023-10-01,0,0.61116911514221
ARG,2023-11-01,0,0.41525581099320474
ARG,2023-12-01,0,0.427369828396174
ARG,2024-01-01,0,0.1959473221992819
ARG,2024-02-01,0,0.16736355235190115
ARG,2024-03-01,0,0.15277244702340417
ARG,2024-04-01,0,0.14153822278046943
ARG,2024-05-01,0,0.13037118900374792
ARG,2024-06-01,0,0.1364461198751777
ARG,2024-07-01,0,0.1477092453124252
ARG,2024-08-01,0,0.11380807892418378
ARG,2024-09-01,0,0.11751176036426622
ARG,2024-10-01,0,0.10653660171683788
ARG,2024-11-01,0,0.14135618942511033
ARG,2024-12-01,0,0.15053914537017712
BRA,2020-01-01,0,0.2530796417832479
BRA,2020-02-01,0,0.2539237132788727
BRA,2020-03-01,0,0.2524281284351728
BRA,2020-04-01,0,0.12729082858062643
BRA,2020-05-01,0,0.09400870014236534
BRA,2020-06-01,0,0.09555847753409341
BRA,2020-07-01,0,0.14148420191885208
BRA,2020-08-01,0,0.13576905641156167
BRA,2020-09-01,0,0.13521460985576667
BRA,2020-10-01,0,0.20520301029020677
BRA,2020-11-01,0,0.21466655444758795
BRA,2020-12-01,0,0.2152061641952951
BRA,2021-01-01,0,0.08691255365418268
BRA,2021-02-01,0,0.08308143940824672
BRA,2021-03-01,0,0.08169514054575859
BRA,2021-04-01,0,0.05716962714291742
BRA,2021-05-01,0,0.05510263311906151
BRA,2021-06-01,0,0.05713401082823831
BRA,2021-07-01,0,0.06496293009435872
BRA,2021-08-01,0,0.06624437861909475
BRA,2021-09-01,0,0.06624437861909475
BRA,2021-10-01,0,0.12466695594011055
BRA,2021-11-01,0,0.1273983320356552
BRA,2021-12-01,0,0.1169549614640795
BRA,2022-01-01,0,0.04090978078259491
BRA,2022-02-01,0,0.04299095864475169
BRA,2022-03-01,0,0.058697599196716875
BRA,2022-04-01,0,0.04669796009190985
BRA,2022-05-01,0,0.044102243465928136
BRA,2022-06-01,0,0.04601532752306074
BRA,2022-07-01,0,0.04608547090041198
BRA,2022-08-01,0,0.038942567847289423
BRA,2022-09-01,0,0.040964974666758906
BRA,2022-10-01,0,0.05962040029813625
BRA,2022-11-01,0,0.07329288201069314
BRA,2022-12-01,0,0.07340820126187521
BRA,2023-01-01,0,0.05282689935767382
BRA,2023-02-01,0,0.04746784217329128
BRA,2023-03-01,0,0.04898106178681698
BRA,2023-04-01,0,0.03712884160665428
BRA,2023-05-01,0,0.03519092484346143
BRA,2023-06-01,0,0.03988802499550591
BRA,2023-07-01,0,0.02981679099519365
BRA,2023-08-01,0,0.02981679099519365
BRA,2023-09-01,0,0.03029337800624194
BRA,2023-10-01,0,0.03029337800624194
BRA,2023-11-01,0,0.03029337800624194
BRA,2023-12-01,0,0.03048024743165448
BRA,2024-01-01,0,0.1320632143630769
BRA,2024-02-01,0,0.10875434753259114
BRA,2024-03-01,0,0.1086379268825599
BRA,2024-04-01,0,0.1108240829705437
BRA,2024-05-01,0,0.1108240829705437
BRA,2024-06-01,0,0.09783508952925701
BRA,2024-07-01,0,0.09763775538472202
BRA,2024-08-01,0,0.11002996512100874
BRA,2024-09-01,0,0.1447958838464402
BRA,2024-10-01,0,0.09988777968113619
BRA,2024-11-01,0,0.09975153187218513
BRA,2024-12-01,0,0.09604331496688152
COL,2020-01-01,0,0.4688160160862315
COL,2020-02-01,0,0.4680060860411875
COL,2020-03-01,0,0.47566984495318565
COL,2020-04-01,0,0.2855212651642413
COL,2020-05-01,0,0.2908639915171653
COL,2020-06-01,0,0.30602579993287526
COL,2020-07-01,0,0.3451886574201768
COL,2020-08-01,0,0.30186686298916493
COL,2020-09-01,0,0.30186686298916493
COL,2020-10-01,0,0.2929571246310612
COL,2020-11-01,0,0.4020249182360219
COL,2020-12-01,0,0.468726432832188
COL,2021-01-01,0,0.04151294776022874
COL,2021-02-01,0,0.04222788318968613
COL,2021-03-01,0,0.04153763218057691
COL,2021-04-01,0,0.04673808550184251
COL,2021-05-01,0,0.041495720658235084
COL,2021-06-01,0,0.04456031302404381
COL,2021-07-01,0,0.04520292689445587
COL,2021-08-01,0,0.046133998511741436
COL,2021-09-01,0,0.046272192787362186
