iso3,year_month,y_true,prob
ARG,2017-01-01,0,0.003425188362598419
ARG,2017-02-01,0,0.0036409723106771708
ARG,2017-03-01,0,0.003938084468245506
ARG,2017-04-01,0,0.004068357869982719
ARG,2017-05-01,0,0.004442698322236538
ARG,2017-06-01,0,0.005888329353183508
ARG,2017-07-01,0,0.006502840202301741
ARG,2017-08-01,0,0.00769386300817132
ARG,2017-09-01,0,0.007193848956376314
ARG,2017-10-01,0,0.009808344766497612
ARG,2017-11-01,0,0.010186197236180305
ARG,2017-12-01,0,0.030297765508294106
ARG,2018-01-01,0,0.05790146812796593
ARG,2018-02-01,0,0.05805492773652077
ARG,2018-03-01,0,0.10795444250106812
ARG,2018-04-01,0,0.18858708441257477
ARG,2018-05-01,0,0.2788293659687042
ARG,2018-06-01,0,0.20301468670368195
ARG,2018-07-01,0,0.295672744512558
ARG,2018-08-01,0,0.305991530418396
ARG,2018-09-01,0,0.44741737842559814
ARG,2018-10-01,0,0.2969978153705597
ARG,2018-11-01,0,0.2599531412124634
ARG,2018-12-01,0,0.8882465958595276
ARG,2019-01-01,0,0.8693557977676392
ARG,2019-02-01,0,0.8157052993774414
ARG,2019-03-01,0,0.7226249575614929
ARG,2019-04-01,0,0.7109286785125732
ARG,2019-05-01,1,0.694318950176239
ARG,2019-06-01,1,0.6862959861755371
ARG,2019-07-01,1,0.6802966594696045
ARG,2019-08-01,1,0.7206132411956787
ARG,2019-09-01,1,0.7461947798728943
ARG,2019-10-01,1,0.6233049035072327
ARG,2019-11-01,1,0.28025081753730774
ARG,2019-12-01,1,0.21462887525558472
BRA,2017-01-01,0,0.0054152426309883595
BRA,2017-02-01,0,0.005105979274958372
BRA,2017-03-01,0,0.004718082956969738
BRA,2017-04-01,0,0.004932018928229809
BRA,2017-05-01,0,0.005175019148737192
BRA,2017-06-01,0,0.0048324246890842915
BRA,2017-07-01,0,0.004434449132531881
BRA,2017-08-01,0,0.004588027950376272
BRA,2017-09-01,0,0.005089826416224241
BRA,2017-10-01,0,0.0058730426244437695
BRA,2017-11-01,0,0.007694517727941275
BRA,2017-12-01,0,0.005600673146545887
BRA,2018-01-01,0,0.009023104794323444
