iso3,year_month,y_true,prob
ARG,2020-01-01,1,0.5427567971301106
ARG,2020-02-01,1,0.5427567971301106
ARG,2020-03-01,1,0.532842057722583
ARG,2020-04-01,1,0.5295315931549747
ARG,2020-05-01,0,0.5035400575447245
ARG,2020-06-01,0,0.5035400575447245
ARG,2020-07-01,0,0.5427567971301106
ARG,2020-08-01,0,0.5427567971301106
ARG,2020-09-01,0,0.5427567971301106
ARG,2020-10-01,0,0.5226943282555275
ARG,2020-11-01,0,0.5127351110979277
ARG,2020-12-01,0,0.5206647307107282
ARG,2021-01-01,0,0.5133890067843375
ARG,2021-02-01,0,0.522192447233306
ARG,2021-03-01,0,0.5122325303285871
ARG,2021-04-01,0,0.5399780149307332
ARG,2021-05-01,0,0.5399780149307332
ARG,2021-06-01,0,0.5421521549015303
ARG,2021-07-01,0,0.5345204196704642
ARG,2021-08-01,0,0.5603063016751709
ARG,2021-09-01,0,0.5105708321837551
ARG,2021-10-01,0,0.5067464522256325
ARG,2021-11-01,0,0.5239396024771642
ARG,2021-12-01,0,0.5037611323123585
ARG,2022-01-01,0,0.5533329727600155
ARG,2022-02-01,0,0.5380825938313575
ARG,2022-03-01,0,0.5566984687322757
ARG,2022-04-01,0,0.5441733355769832
ARG,2022-05-01,0,0.5441733355769832
ARG,2022-06-01,0,0.5540488581681603
ARG,2022-07-01,0,0.5596165113115296
ARG,2022-08-01,0,0.5596165113115296
ARG,2022-09-01,0,0.5596165113115296
ARG,2022-10-01,0,0.5771370987416178
ARG,2022-11-01,0,0.5813597343123035
ARG,2022-12-01,0,0.5691023137887706
ARG,2023-01-01,0,0.53692352164439
ARG,2023-02-01,0,0.53692352164439
ARG,2023-03-01,0,0.5425284440684912
ARG,2023-04-01,0,0.5425284440684912
ARG,2023-05-01,0,0.5425284440684912
ARG,2023-06-01,0,0.5425284440684912
ARG,2023-07-01,0,0.5425284440684912
ARG,2023-08-01,0,0.5425284440684912
ARG,2023-09-01,0,0.5425284440684912
ARG,2023-10-01,0,0.5699972818522719
ARG,2023-11-01,0,0.5699972818522719
ARG,2023-12-01,0,0.5774403944572851
ARG,2024-01-01,0,0.5482590943135717
ARG,2024-02-01,0,0.5482590943135717
ARG,2024-03-01,0,0.5581179776230281
ARG,2024-04-01,0,0.5581179776230281
ARG,2024-05-01,0,0.5581179776230281
ARG,2024-06-01,0,0.5482590943135717
ARG,2024-07-01,0,0.5415634211130053
ARG,2024-08-01,0,0.5327975647596433
ARG,2024-09-01,0,0.5327975647596433
ARG,2024-10-01,0,0.4913588345839939
ARG,2024-11-01,0,0.4813945027692813
ARG,2024-12-01,0,0.48030938409838675
