iso3,year_month,y_true,prob
ARG,2020-01-01,1,0.1751626431941986
ARG,2020-02-01,1,0.16935300827026367
ARG,2020-03-01,1,0.09460806846618652
ARG,2020-04-01,1,0.07895710319280624
ARG,2020-05-01,0,0.06389246881008148
ARG,2020-06-01,0,0.051560044288635254
ARG,2020-07-01,0,0.04375137388706207
ARG,2020-08-01,0,0.032547224313020706
ARG,2020-09-01,0,0.028446877375245094
ARG,2020-10-01,0,0.023854339495301247
ARG,2020-11-01,0,0.020238209515810013
ARG,2020-12-01,0,0.018035944551229477
ARG,2021-01-01,0,0.017092717811465263
ARG,2021-02-01,0,0.014981667511165142
ARG,2021-03-01,0,0.014745168387889862
ARG,2021-04-01,0,0.014317521825432777
ARG,2021-05-01,0,0.013997339643537998
ARG,2021-06-01,0,0.013846838846802711
ARG,2021-07-01,0,0.011232469230890274
ARG,2021-08-01,0,0.010645854286849499
ARG,2021-09-01,0,0.01110938098281622
ARG,2021-10-01,0,0.012599977664649487
ARG,2021-11-01,0,0.013226212002336979
ARG,2021-12-01,0,0.013064339756965637
ARG,2022-01-01,0,0.012923276983201504
ARG,2022-02-01,0,0.013501578010618687
ARG,2022-03-01,0,0.015400334261357784
ARG,2022-04-01,0,0.01668284833431244
ARG,2022-05-01,0,0.01682068035006523
ARG,2022-06-01,0,0.01667778193950653
ARG,2022-07-01,0,0.0178595669567585
ARG,2022-08-01,0,0.019963715225458145
ARG,2022-09-01,0,0.022873107343912125
ARG,2022-10-01,0,0.028890928253531456
ARG,2022-11-01,0,0.03138943016529083
ARG,2022-12-01,0,0.04487372934818268
ARG,2023-01-01,0,0.046612560749053955
ARG,2023-02-01,0,0.04840850830078125
ARG,2023-03-01,0,0.04527658596634865
ARG,2023-04-01,0,0.0414571538567543
ARG,2023-05-01,0,0.05380067229270935
ARG,2023-06-01,0,0.05154893174767494
ARG,2023-07-01,0,0.04002145305275917
ARG,2023-08-01,0,0.036480389535427094
ARG,2023-09-01,0,0.04297978803515434
ARG,2023-10-01,0,0.03959423676133156
ARG,2023-11-01,0,0.045781396329402924
ARG,2023-12-01,0,0.05652937293052673
ARG,2024-01-01,0,0.05624892935156822
ARG,2024-02-01,0,0.058583952486515045
ARG,2024-03-01,0,0.053486600518226624
ARG,2024-04-01,0,0.05109035596251488
ARG,2024-05-01,0,0.051586221903562546
ARG,2024-06-01,0,0.052784308791160583
ARG,2024-07-01,0,0.04794478043913841
ARG,2024-08-01,0,0.046130575239658356
ARG,2024-09-01,0,0.03783808648586273
ARG,2024-10-01,0,0.033561285585165024
ARG,2024-11-01,0,0.030249355360865593
ARG,2024-12-01,0,0.025722207501530647
BRA,2020-01-01,0,0.9943749904632568
BRA,2020-02-01,0,0.994147777557373
BRA,2020-03-01,0,0.9951377511024475
BRA,2020-04-01,0,0.99533611536026
BRA,2020-05-01,0,0.9955381155014038
BRA,2020-06-01,0,0.9955820441246033
BRA,2020-07-01,0,0.9958099126815796
BRA,2020-08-01,0,0.9953212141990662
BRA,2020-09-01,0,0.9950354099273682
BRA,2020-10-01,0,0.9942839741706848
BRA,2020-11-01,0,0.9940127730369568
BRA,2020-12-01,0,0.9945042133331299
BRA,2021-01-01,0,0.9939485788345337
BRA,2021-02-01,0,0.9941522479057312
BRA,2021-03-01,0,0.9942339062690735
BRA,2021-04-01,0,0.9941972494125366
BRA,2021-05-01,0,0.9943232536315918
BRA,2021-06-01,0,0.9936469197273254
BRA,2021-07-01,0,0.9936597943305969
BRA,2021-08-01,0,0.9932907819747925
BRA,2021-09-01,0,0.9931238293647766
BRA,2021-10-01,0,0.9927725195884705
BRA,2021-11-01,0,0.9925079941749573
