iso3,year_month,y_true,prob
ARG,2017-01-01,0,0.043478260869565216
ARG,2017-02-01,0,0.053811659192825115
ARG,2017-03-01,0,0.053811659192825115
ARG,2017-04-01,0,0.053811659192825115
ARG,2017-05-01,0,0.053811659192825115
ARG,2017-06-01,0,0.053811659192825115
ARG,2017-07-01,0,0.053811659192825115
ARG,2017-08-01,0,0.053811659192825115
ARG,2017-09-01,0,0.053811659192825115
ARG,2017-10-01,0,0.053811659192825115
ARG,2017-11-01,0,0.053811659192825115
ARG,2017-12-01,0,0.053811659192825115
ARG,2018-01-01,0,0.043478260869565216
ARG,2018-02-01,0,0.043478260869565216
ARG,2018-03-01,0,0.024390243902439025
ARG,2018-04-01,0,0.024390243902439025
ARG,2018-05-01,0,0.0
ARG,2018-06-01,0,0.0
ARG,2018-07-01,0,0.024193548387096774
ARG,2018-08-01,0,0.024193548387096774
ARG,2018-09-01,0,0.024193548387096774
ARG,2018-10-01,0,0.024193548387096774
ARG,2018-11-01,0,0.024390243902439025
ARG,2018-12-01,0,0.053811659192825115
ARG,2019-01-01,0,0.053811659192825115
ARG,2019-02-01,0,0.043478260869565216
ARG,2019-03-01,0,0.043478260869565216
ARG,2019-04-01,0,0.053811659192825115
ARG,2019-05-01,1,0.053811659192825115
ARG,2019-06-01,1,0.053811659192825115
ARG,2019-07-01,1,0.024193548387096774
ARG,2019-08-01,1,0.024390243902439025
ARG,2019-09-01,1,0.043478260869565216
ARG,2019-10-01,1,0.024193548387096774
ARG,2019-11-01,1,0.024193548387096774
ARG,2019-12-01,1,0.024193548387096774
BRA,2017-01-01,0,0.0
BRA,2017-02-01,0,0.0
BRA,2017-03-01,0,0.0
BRA,2017-04-01,0,0.0
BRA,2017-05-01,0,0.0
BRA,2017-06-01,0,0.0
BRA,2017-07-01,0,0.024193548387096774
BRA,2017-08-01,0,0.024193548387096774
BRA,2017-09-01,0,0.024193548387096774
BRA,2017-10-01,0,0.024390243902439025
BRA,2017-11-01,0,0.024390243902439025
BRA,2017-12-01,0,0.024390243902439025
BRA,2018-01-01,0,0.024193548387096774
BRA,2018-02-01,0,0.024193548387096774
BRA,2018-03-01,0,0.0
BRA,2018-04-01,0,0.0
BRA,2018-05-01,0,0.0
BRA,2018-06-01,0,0.0
BRA,2018-07-01,0,0.0
BRA,2018-08-01,0,0.0
BRA,2018-09-01,0,0.0
BRA,2018-10-01,0,0.0
BRA,2018-11-01,0,0.0
BRA,2018-12-01,0,0.0
BRA,2019-01-01,0,0.0
BRA,2019-02-01,0,0.0
BRA,2019-03-01,0,0.0
BRA,2019-04-01,0,0.0
BRA,2019-05-01,0,0.0
BRA,2019-06-01,0,0.0
BRA,2019-07-01,0,0.0
BRA,2019-08-01,0,0.0
BRA,2019-09-01,0,0.0
BRA,2019-10-01,0,0.0
BRA,2019-11-01,0,0.0
BRA,2019-12-01,0,0.0
COL,2017-01-01,0,0.043478260869565216
COL,2017-02-01,0,0.053811659192825115
COL,2017-03-01,0,0.043478260869565216
COL,2017-04-01,0,0.043478260869565216
COL,2017-05-01,0,0.043478260869565216
COL,2017-06-01,0,0.053811659192825115
COL,2017-07-01,0,0.053811659192825115
COL,2017-08-01,0,0.053811659192825115
COL,2017-09-01,0,0.053811659192825115
COL,2017-10-01,0,0.053811659192825115
COL,2017-11-01,0,0.053811659192825115
COL,2017-12-01,0,0.053811659192825115
COL,2018-01-01,0,0.053811659192825115
COL,2018-02-01,0,0.053811659192825115
COL,2018-03-01,0,0.053811659192825115
COL,2018-04-01,0,0.053811659192825115
COL,2018-05-01,0,0.053811659192825115
COL,2018-06-01,0,0.053811659192825115
COL,2018-07-01,0,0.053811659192825115
COL,2018-08-01,0,0.053811659192825115
COL,2018-09-01,0,0.043478260869565216
COL,2018-10-01,0,0.053811659192825115
COL,2018-11-01,0,0.043478260869565216
COL,2018-12-01,0,0.043478260869565216
COL,2019-01-01,0,0.024193548387096774
COL,2019-02-01,0,0.024193548387096774
COL,2019-03-01,0,0.053811659192825115
COL,2019-04-01,0,0.043478260869565216
COL,2019-05-01,0,0.053811659192825115
COL,2019-06-01,0,0.053811659192825115
COL,2019-07-01,0,0.024390243902439025
COL,2019-08-01,0,0.024193548387096774
COL,2019-09-01,0,0.024193548387096774
COL,2019-10-01,0,0.024193548387096774
COL,2019-11-01,0,0.024193548387096774
COL,2019-12-01,0,0.0
DOM,2017-01-01,0,0.024193548387096774
DOM,2017-02-01,0,0.024193548387096774
DOM,2017-03-01,0,0.024390243902439025
DOM,2017-04-01,0,0.024390243902439025
DOM,2017-05-01,0,0.024390243902439025
DOM,2017-06-01,0,0.024193548387096774
DOM,2017-07-01,0,0.024390243902439025
DOM,2017-08-01,0,0.024390243902439025
DOM,2017-09-01,0,0.024193548387096774
DOM,2017-10-01,0,0.0
DOM,2017-11-01,0,0.0
DOM,2017-12-01,0,0.0
DOM,2018-01-01,0,0.0
DOM,2018-02-01,0,0.0
DOM,2018-03-01,0,0.0
DOM,2018-04-01,0,0.024193548387096774
DOM,2018-05-01,0,0.024193548387096774
DOM,2018-06-01,0,0.0
DOM,2018-07-01,0,0.0
DOM,2018-08-01,0,0.0
DOM,2018-09-01,0,0.0
DOM,2018-10-01,0,0.0
DOM,2018-11-01,0,0.0
DOM,2018-12-01,0,0.0
DOM,2019-01-01,0,0.0
DOM,2019-02-01,0,0.0
DOM,2019-03-01,0,0.0
DOM,2019-04-01,0,0.0
DOM,2019-05-01,0,0.0
DOM,2019-06-01,0,0.0
DOM,2019-07-01,0,0.024193548387096774
DOM,2019-08-01,0,0.0
DOM,2019-09-01,0,0.0
DOM,2019-10-01,0,0.024193548387096774
DOM,2019-11-01,0,0.024193548387096774
DOM,2019-12-01,0,0.024390243902439025
ECU,2017-01-01,0,0.024193548387096774
ECU,2017-02-01,0,0.024193548387096774
ECU,2017-03-01,0,0.024193548387096774
ECU,2017-04-01,0,0.0
ECU,2017-05-01,0,0.0
ECU,2017-06-01,0,0.0
ECU,2017-07-01,0,0.024193548387096774
ECU,2017-08-01,0,0.024193548387096774
ECU,2017-09-01,0,0.024193548387096774
ECU,2017-10-01,0,0.024390243902439025
ECU,2017-11-01,0,0.024390243902439025
ECU,2017-12-01,0,0.043478260869565216
ECU,2018-01-01,0,0.024390243902439025
ECU,2018-02-01,0,0.024390243902439025
ECU,2018-03-01,0,0.043478260869565216
ECU,2018-04-01,0,0.024193548387096774
ECU,2018-05-01,0,0.024193548387096774
ECU,2018-06-01,0,0.024193548387096774
ECU,2018-07-01,0,0.024193548387096774
ECU,2018-08-01,0,0.024193548387096774
ECU,2018-09-01,0,0.024193548387096774
ECU,2018-10-01,0,0.024193548387096774
ECU,2018-11-01,0,0.024193548387096774
ECU,2018-12-01,0,0.024193548387096774
ECU,2019-01-01,0,0.024193548387096774
ECU,2019-02-01,0,0.024390243902439025
ECU,2019-03-01,0,0.024193548387096774
ECU,2019-04-01,1,0.024193548387096774
ECU,2019-05-01,1,0.024390243902439025
ECU,2019-06-01,1,0.043478260869565216
ECU,2019-07-01,1,0.024193548387096774
ECU,2019-08-01,1,0.024193548387096774
ECU,2019-09-01,1,0.0
ECU,2019-10-01,1,0.024193548387096774
ECU,2019-11-01,1,0.024193548387096774
ECU,2019-12-01,1,0.024193548387096774
EGY,2017-01-01,0,0.053811659192825115
EGY,2017-02-01,0,0.043478260869565216
EGY,2017-03-01,0,0.053811659192825115
EGY,2017-04-01,0,0.053811659192825115
EGY,2017-05-01,0,0.053811659192825115
EGY,2017-06-01,0,0.053811659192825115
EGY,2017-07-01,0,0.053811659192825115
EGY,2017-08-01,0,0.053811659192825115
EGY,2017-09-01,0,0.053811659192825115
EGY,2017-10-01,0,0.053811659192825115
EGY,2017-11-01,0,0.053811659192825115
EGY,2017-12-01,0,0.053811659192825115
EGY,2018-01-01,0,0.053811659192825115
EGY,2018-02-01,0,0.053811659192825115
EGY,2018-03-01,0,0.053811659192825115
EGY,2018-04-01,0,0.053811659192825115
EGY,2018-05-01,0,0.053811659192825115
EGY,2018-06-01,0,0.053811659192825115
EGY,2018-07-01,0,0.043478260869565216
EGY,2018-08-01,0,0.053811659192825115
EGY,2018-09-01,0,0.043478260869565216
EGY,2018-10-01,0,0.053811659192825115
EGY,2018-11-01,0,0.053811659192825115
EGY,2018-12-01,0,0.053811659192825115
EGY,2019-01-01,0,0.053811659192825115
EGY,2019-02-01,0,0.053811659192825115
EGY,2019-03-01,0,0.053811659192825115
EGY,2019-04-01,0,0.043478260869565216
EGY,2019-05-01,0,0.043478260869565216
EGY,2019-06-01,0,0.046625002840673446
EGY,2019-07-01,0,0.043478260869565216
EGY,2019-08-01,0,0.053811659192825115
EGY,2019-09-01,0,0.053811659192825115
EGY,2019-10-01,0,0.053811659192825115
EGY,2019-11-01,0,0.043478260869565216
EGY,2019-12-01,0,0.043478260869565216
ETH,2017-01-01,0,0.0
ETH,2017-02-01,0,0.0
ETH,2017-03-01,0,0.0
ETH,2017-04-01,0,0.0
ETH,2017-05-01,0,0.0
ETH,2017-06-01,0,0.0
ETH,2017-07-01,0,0.024193548387096774
ETH,2017-08-01,0,0.0
ETH,2017-09-01,0,0.024193548387096774
ETH,2017-10-01,0,0.0
ETH,2017-11-01,0,0.0
ETH,2017-12-01,0,0.0
ETH,2018-01-01,0,0.0
ETH,2018-02-01,0,0.0
ETH,2018-03-01,0,0.0
ETH,2018-04-01,0,0.0
ETH,2018-05-01,0,0.0
ETH,2018-06-01,0,0.043478260869565216
ETH,2018-07-01,0,0.043478260869565216
ETH,2018-08-01,0,0.053811659192825115
ETH,2018-09-01,0,0.024193548387096774
ETH,2018-10-01,0,0.053811659192825115
ETH,2018-11-01,0,0.043478260869565216
ETH,2018-12-01,0,0.053811659192825115
ETH,2019-01-01,0,0.043478260869565216
ETH,2019-02-01,0,0.053811659192825115
ETH,2019-03-01,0,0.024390243902439025
ETH,2019-04-01,0,0.024390243902439025
ETH,2019-05-01,0,0.043478260869565216
ETH,2019-06-01,0,0.0
ETH,2019-07-01,0,0.024390243902439025
ETH,2019-08-01,0,0.024390243902439025
ETH,2019-09-01,0,0.024193548387096774
ETH,2019-10-01,0,0.024193548387096774
ETH,2019-11-01,0,0.0
ETH,2019-12-01,0,0.0
GHA,2017-01-01,0,0.0
GHA,2017-02-01,0,0.0
GHA,2017-03-01,0,0.0
GHA,2017-04-01,0,0.0
GHA,2017-05-01,0,0.0
GHA,2017-06-01,0,0.0
GHA,2017-07-01,0,0.0
GHA,2017-08-01,0,0.0
GHA,2017-09-01,0,0.024193548387096774
GHA,2017-10-01,0,0.024193548387096774
GHA,2017-11-01,0,0.024193548387096774
GHA,2017-12-01,0,0.024193548387096774
GHA,2018-01-01,0,0.0
GHA,2018-02-01,0,0.0
GHA,2018-03-01,0,0.0
GHA,2018-04-01,0,0.0
GHA,2018-05-01,0,0.0
GHA,2018-06-01,0,0.024193548387096774
GHA,2018-07-01,0,0.043478260869565216
