iso3,year_month,y_true,prob
ARG,2017-01-01,0,0.5241093517558285
ARG,2017-02-01,0,0.5241093517558285
ARG,2017-03-01,0,0.5241093517558285
ARG,2017-04-01,0,0.5241093517558285
ARG,2017-05-01,0,0.5241093517558285
ARG,2017-06-01,0,0.5328953071683669
ARG,2017-07-01,0,0.5397317278875242
ARG,2017-08-01,0,0.5397317278875242
ARG,2017-09-01,0,0.5397317278875242
ARG,2017-10-01,0,0.5397317278875242
ARG,2017-11-01,0,0.5397317278875242
ARG,2017-12-01,0,0.5472826315836343
ARG,2018-01-01,0,0.5007996224939976
ARG,2018-02-01,0,0.5038655852850449
ARG,2018-03-01,0,0.49505099468116553
ARG,2018-04-01,0,0.538903987320475
ARG,2018-05-01,0,0.538903987320475
ARG,2018-06-01,0,0.5476525438966556
ARG,2018-07-01,0,0.5500542628062066
ARG,2018-08-01,0,0.5500542628062066
ARG,2018-09-01,0,0.5421097062334268
ARG,2018-10-01,0,0.5227391468264801
ARG,2018-11-01,0,0.5331124549663341
ARG,2018-12-01,0,0.515495046157821
ARG,2019-01-01,0,0.5573741964224013
ARG,2019-02-01,0,0.57456337260469
ARG,2019-03-01,0,0.57456337260469
ARG,2019-04-01,0,0.57456337260469
ARG,2019-05-01,1,0.5573741964224013
ARG,2019-06-01,1,0.57456337260469
ARG,2019-07-01,1,0.5838891775441164
ARG,2019-08-01,1,0.5667927020702119
ARG,2019-09-01,1,0.585792036809283
ARG,2019-10-01,1,0.5954362321432788
ARG,2019-11-01,1,0.5954362321432788
ARG,2019-12-01,1,0.6030619012093003
BRA,2017-01-01,0,0.35387313757495864
BRA,2017-02-01,0,0.35387313757495864
BRA,2017-03-01,0,0.35387313757495864
BRA,2017-04-01,0,0.35387313757495864
BRA,2017-05-01,0,0.3514209663258388
BRA,2017-06-01,0,0.3514209663258388
BRA,2017-07-01,0,0.3514209663258388
BRA,2017-08-01,0,0.3514209663258388
BRA,2017-09-01,0,0.3514209663258388
BRA,2017-10-01,0,0.3513904884522068
BRA,2017-11-01,0,0.3513904884522068
BRA,2017-12-01,0,0.3675221889978043
BRA,2018-01-01,0,0.393700055750328
BRA,2018-02-01,0,0.393700055750328
BRA,2018-03-01,0,0.393700055750328
BRA,2018-04-01,0,0.4041819830678737
BRA,2018-05-01,0,0.4041819830678737
BRA,2018-06-01,0,0.4041819830678737
BRA,2018-07-01,0,0.46033881320433906
BRA,2018-08-01,0,0.46033881320433906
BRA,2018-09-01,0,0.46033881320433906
BRA,2018-10-01,0,0.429589530210821
BRA,2018-11-01,0,0.429589530210821
BRA,2018-12-01,0,0.44758412049726
BRA,2019-01-01,0,0.46624341826124144
BRA,2019-02-01,0,0.46833900954742785
BRA,2019-03-01,0,0.4295980042397667
BRA,2019-04-01,0,0.46833900954742785
BRA,2019-05-01,0,0.42696784804988114
BRA,2019-06-01,0,0.444288861223701
BRA,2019-07-01,0,0.45015076404531246
BRA,2019-08-01,0,0.4137896343808988
BRA,2019-09-01,0,0.45015076404531246
BRA,2019-10-01,0,0.4137896343808988
BRA,2019-11-01,0,0.45015076404531246
BRA,2019-12-01,0,0.4662039627273913
COL,2017-01-01,0,0.5564620558709721
COL,2017-02-01,0,0.5522772520125147
COL,2017-03-01,0,0.5564620558709721
COL,2017-04-01,0,0.5564620558709721
COL,2017-05-01,0,0.5564620558709721
COL,2017-06-01,0,0.5564620558709721
COL,2017-07-01,0,0.5564620558709721
COL,2017-08-01,0,0.5564620558709721
COL,2017-09-01,0,0.5564620558709721
COL,2017-10-01,0,0.5564620558709721
COL,2017-11-01,0,0.5564620558709721
COL,2017-12-01,0,0.5553889389235351
COL,2018-01-01,0,0.557000609564906
COL,2018-02-01,0,0.5351815674166609
COL,2018-03-01,0,0.5351815674166609
COL,2018-04-01,0,0.5351815674166609
COL,2018-05-01,0,0.5351815674166609
COL,2018-06-01,0,0.5351815674166609
COL,2018-07-01,0,0.5659894304103839
COL,2018-08-01,0,0.5659894304103839
COL,2018-09-01,0,0.5701458237913395
COL,2018-10-01,0,0.5218459316091877
COL,2018-11-01,0,0.5218459316091877
COL,2018-12-01,0,0.5207611919565407
COL,2019-01-01,0,0.5474156288735187
COL,2019-02-01,0,0.5474156288735187
COL,2019-03-01,0,0.5474156288735187
COL,2019-04-01,0,0.550533847710534
COL,2019-05-01,0,0.550533847710534
COL,2019-06-01,0,0.550533847710534
COL,2019-07-01,0,0.5130692143605609
COL,2019-08-01,0,0.5130692143605609
COL,2019-09-01,0,0.508281614986327
COL,2019-10-01,0,0.5474156288735187
COL,2019-11-01,0,0.5440941736211299
COL,2019-12-01,0,0.5430157073106655
DOM,2017-01-01,0,0.3233527290819572
DOM,2017-02-01,0,0.3233527290819572
DOM,2017-03-01,0,0.3233527290819572
DOM,2017-04-01,0,0.3233527290819572
DOM,2017-05-01,0,0.3233527290819572
DOM,2017-06-01,0,0.3233527290819572
DOM,2017-07-01,0,0.3504724887327379
DOM,2017-08-01,0,0.3504724887327379
DOM,2017-09-01,0,0.3504724887327379
DOM,2017-10-01,0,0.338392946472411
DOM,2017-11-01,0,0.338392946472411
DOM,2017-12-01,0,0.3476113323168076
DOM,2018-01-01,0,0.29034720723859364
DOM,2018-02-01,0,0.2854257205047999
DOM,2018-03-01,0,0.2854257205047999
DOM,2018-04-01,0,0.28832612614398795
DOM,2018-05-01,0,0.29804374700244507
DOM,2018-06-01,0,0.3027806618974199
DOM,2018-07-01,0,0.27988690912086533
DOM,2018-08-01,0,0.276899169188702
DOM,2018-09-01,0,0.2720521172160242
DOM,2018-10-01,0,0.29382179855879437
DOM,2018-11-01,0,0.29882751420226616
DOM,2018-12-01,0,0.29882751420226616
DOM,2019-01-01,0,0.39183195626823936
DOM,2019-02-01,0,0.3943115854901873
DOM,2019-03-01,0,0.39183195626823936
DOM,2019-04-01,0,0.3885047767763661
DOM,2019-05-01,0,0.38744131097951695
DOM,2019-06-01,0,0.3849774250654792
DOM,2019-07-01,0,0.36798975064720885
DOM,2019-08-01,0,0.36798975064720885
DOM,2019-09-01,0,0.37141014953288665
DOM,2019-10-01,0,0.3885047767763661
DOM,2019-11-01,0,0.38744131097951695
DOM,2019-12-01,0,0.39315401475863626
ECU,2017-01-01,0,0.3235831302418117
ECU,2017-02-01,0,0.3183510071230841
ECU,2017-03-01,0,0.3183510071230841
ECU,2017-04-01,0,0.32974618140823153
ECU,2017-05-01,0,0.3184310530560948
ECU,2017-06-01,0,0.3184310530560948
ECU,2017-07-01,0,0.34138977675086973
ECU,2017-08-01,0,0.34138977675086973
ECU,2017-09-01,0,0.34138977675086973
ECU,2017-10-01,0,0.34748648663283843
ECU,2017-11-01,0,0.3529495141017168
ECU,2017-12-01,0,0.3529495141017168
ECU,2018-01-01,0,0.36243286353958243
ECU,2018-02-01,0,0.36243286353958243
ECU,2018-03-01,0,0.36243286353958243
ECU,2018-04-01,0,0.34500419415128447
ECU,2018-05-01,0,0.36282779152533823
ECU,2018-06-01,0,0.36282779152533823
ECU,2018-07-01,0,0.36909279819370056
ECU,2018-08-01,0,0.3812012816151093
ECU,2018-09-01,0,0.3812012816151093
ECU,2018-10-01,0,0.3927127059545502
ECU,2018-11-01,0,0.3927127059545502
ECU,2018-12-01,0,0.3927127059545502
ECU,2019-01-01,0,0.4233548107777781
ECU,2019-02-01,0,0.4233548107777781
ECU,2019-03-01,0,0.4233548107777781
ECU,2019-04-01,1,0.4074342505899488
ECU,2019-05-01,1,0.3986781243089541
