iso3,year_month,y_true,prob
ARG,2020-01-01,1,0.662013703725238
ARG,2020-02-01,1,0.6608056842620474
ARG,2020-03-01,1,0.6508233797424912
ARG,2020-04-01,1,0.6793888098056319
ARG,2020-05-01,0,0.6932816410130928
ARG,2020-06-01,0,0.698738456675979
ARG,2020-07-01,0,0.7062211664516164
ARG,2020-08-01,0,0.6890480451867432
ARG,2020-09-01,0,0.6510238354550341
ARG,2020-10-01,0,0.6446927938195113
ARG,2020-11-01,0,0.636511435156801
ARG,2020-12-01,0,0.6335811874537698
ARG,2021-01-01,0,0.4371492358090756
ARG,2021-02-01,0,0.4377316463587509
ARG,2021-03-01,0,0.3932918320825881
ARG,2021-04-01,0,0.40511857856222777
ARG,2021-05-01,0,0.4358677474608457
ARG,2021-06-01,0,0.41862213383674557
ARG,2021-07-01,0,0.46213575240178106
ARG,2021-08-01,0,0.5158823180487795
ARG,2021-09-01,0,0.5047715263061147
ARG,2021-10-01,0,0.4900433067772421
ARG,2021-11-01,0,0.49657961609487977
ARG,2021-12-01,0,0.4843420465383445
ARG,2022-01-01,0,0.6761250805221088
ARG,2022-02-01,0,0.579045181270841
ARG,2022-03-01,0,0.5266134087803623
ARG,2022-04-01,0,0.5328054458462215
ARG,2022-05-01,0,0.5318264873418056
ARG,2022-06-01,0,0.4683825432138408
ARG,2022-07-01,0,0.5640165963628401
ARG,2022-08-01,0,0.5837315058958117
ARG,2022-09-01,0,0.5858702938070833
ARG,2022-10-01,0,0.5740809754603174
ARG,2022-11-01,0,0.6363064019073015
ARG,2022-12-01,0,0.6428782592399572
ARG,2023-01-01,0,0.8501942122578292
ARG,2023-02-01,0,0.842235686350546
ARG,2023-03-01,0,0.850045934781831
ARG,2023-04-01,0,0.8538370660562073
ARG,2023-05-01,0,0.859701704648772
ARG,2023-06-01,0,0.8456479215609418
ARG,2023-07-01,0,0.8415242663367645
ARG,2023-08-01,0,0.8083462804505404
ARG,2023-09-01,0,0.8362127413299342
ARG,2023-10-01,0,0.850887313333326
ARG,2023-11-01,0,0.8649016378989607
ARG,2023-12-01,0,0.8405540286084785
ARG,2024-01-01,0,0.6178055316781293
ARG,2024-02-01,0,0.6063875421164726
ARG,2024-03-01,0,0.5992386666816748
ARG,2024-04-01,0,0.6074411769219348
ARG,2024-05-01,0,0.5756976936686058
ARG,2024-06-01,0,0.5587531964453434
ARG,2024-07-01,0,0.5754264256669122
ARG,2024-08-01,0,0.5656143548831915
ARG,2024-09-01,0,0.5484144377682848
ARG,2024-10-01,0,0.5245363586925533
ARG,2024-11-01,0,0.5197410608334678
ARG,2024-12-01,0,0.4951435840794049
BRA,2020-01-01,0,0.6927235779937995
BRA,2020-02-01,0,0.7423499159617413
BRA,2020-03-01,0,0.7161058383113785
BRA,2020-04-01,0,0.6050246444279981
BRA,2020-05-01,0,0.6177344893103156
BRA,2020-06-01,0,0.6157409780867178
BRA,2020-07-01,0,0.6646929667902775
BRA,2020-08-01,0,0.6602444545481704
BRA,2020-09-01,0,0.698878937006857
BRA,2020-10-01,0,0.6976585906078492
BRA,2020-11-01,0,0.651053181208591
BRA,2020-12-01,0,0.7150945405680945
BRA,2021-01-01,0,0.3675340477861542
BRA,2021-02-01,0,0.3984639630962084
BRA,2021-03-01,0,0.3482741737305187
BRA,2021-04-01,0,0.3516467566651174
BRA,2021-05-01,0,0.3292635393822771
BRA,2021-06-01,0,0.32872709918496873
BRA,2021-07-01,0,0.3273127460386583
BRA,2021-08-01,0,0.31143650029700487
BRA,2021-09-01,0,0.28976514188750097
BRA,2021-10-01,0,0.34492956147606535
BRA,2021-11-01,0,0.3597925979713287
BRA,2021-12-01,0,0.29299429038899744
BRA,2022-01-01,0,0.18342168903154452
BRA,2022-02-01,0,0.16226403912017745
BRA,2022-03-01,0,0.23697308100082373
BRA,2022-04-01,0,0.2690454082718263
BRA,2022-05-01,0,0.2146902480592394
BRA,2022-06-01,0,0.21441022015516173
BRA,2022-07-01,0,0.1846662326810278
BRA,2022-08-01,0,0.1829145931711586
BRA,2022-09-01,0,0.17004097964090367
BRA,2022-10-01,0,0.18043335068517863
BRA,2022-11-01,0,0.22838614923238915
BRA,2022-12-01,0,0.2936757348270765
BRA,2023-01-01,0,0.18742159376169723
BRA,2023-02-01,0,0.23923314194281176
BRA,2023-03-01,0,0.23148857859137414
BRA,2023-04-01,0,0.2281787376444244
BRA,2023-05-01,0,0.2126795626937132
BRA,2023-06-01,0,0.2067884725811084
BRA,2023-07-01,0,0.19686562081591027
BRA,2023-08-01,0,0.1468518630052192
BRA,2023-09-01,0,0.1969611374198878
BRA,2023-10-01,0,0.1059312495000264
BRA,2023-11-01,0,0.1524606556802688
BRA,2023-12-01,0,0.18614352741529566
BRA,2024-01-01,0,0.30226176999160353
BRA,2024-02-01,0,0.2767850207562729
BRA,2024-03-01,0,0.222749871040409
BRA,2024-04-01,0,0.27291051624603707
BRA,2024-05-01,0,0.27621774115413533
BRA,2024-06-01,0,0.2723241066100848
BRA,2024-07-01,0,0.28400227678069323
BRA,2024-08-01,0,0.27528751387862305
BRA,2024-09-01,0,0.3548883073782256
BRA,2024-10-01,0,0.3034105737471435
BRA,2024-11-01,0,0.2781665165151867
BRA,2024-12-01,0,0.3195788881073891
COL,2020-01-01,0,0.6625525310656236
COL,2020-02-01,0,0.6797731170440315
COL,2020-03-01,0,0.6495927665003499
COL,2020-04-01,0,0.6560361405222369
COL,2020-05-01,0,0.7173186125579527
COL,2020-06-01,0,0.7348969596110673
COL,2020-07-01,0,0.744861735722437
COL,2020-08-01,0,0.7387606661788626
COL,2020-09-01,0,0.7001207310793395
COL,2020-10-01,0,0.6539458337512095
COL,2020-11-01,0,0.6746388367656633
COL,2020-12-01,0,0.6853858492388734
COL,2021-01-01,0,0.1645379463495822
COL,2021-02-01,0,0.16717783890222307
COL,2021-03-01,0,0.1649084188984313
COL,2021-04-01,0,0.19106882710555173
COL,2021-05-01,0,0.207677019995393
COL,2021-06-01,0,0.2140052187303627
COL,2021-07-01,0,0.19629514569102488
COL,2021-08-01,0,0.1972254743768868
COL,2021-09-01,0,0.1880819813929146
COL,2021-10-01,0,0.1671998876817118
COL,2021-11-01,0,0.19008193829650494
COL,2021-12-01,0,0.2392543055902731
COL,2022-01-01,0,0.2578474005016833
COL,2022-02-01,0,0.2502916137565291
COL,2022-03-01,0,0.2564710308022785
COL,2022-04-01,0,0.28640251498570335
COL,2022-05-01,0,0.26340920994433603
COL,2022-06-01,0,0.2646538841381739
COL,2022-07-01,0,0.25372417299237204
COL,2022-08-01,0,0.2564304892092877
COL,2022-09-01,0,0.2549108251522526
COL,2022-10-01,0,0.2990316398525452
COL,2022-11-01,0,0.303641012432455
COL,2022-12-01,0,0.317836652057174
COL,2023-01-01,0,0.632652634071032
COL,2023-02-01,0,0.60959837231371
COL,2023-03-01,0,0.6416833409695657
COL,2023-04-01,0,0.618316343755015
COL,2023-05-01,0,0.620600362144392
COL,2023-06-01,0,0.6517489163013955
COL,2023-07-01,0,0.6634378693415126
COL,2023-08-01,0,0.6909294522475281
COL,2023-09-01,0,0.6845487919221166
COL,2023-10-01,0,0.6178673895437672
COL,2023-11-01,0,0.6466587081229335
COL,2023-12-01,0,0.6485354610801648
COL,2024-01-01,0,0.5337014941124818
COL,2024-02-01,0,0.5274607140977963
COL,2024-03-01,0,0.5273881890870499
COL,2024-04-01,0,0.478412911284619
COL,2024-05-01,0,0.4881085138951857
COL,2024-06-01,0,0.5150763387533214
COL,2024-07-01,0,0.48205673523639553
COL,2024-08-01,0,0.5049684512816472
COL,2024-09-01,0,0.5010444105260597
COL,2024-10-01,0,0.5313067934449237
COL,2024-11-01,0,0.4923108751554951
COL,2024-12-01,0,0.5105297026526334
DOM,2020-01-01,0,0.3958591470827278
DOM,2020-02-01,0,0.3430641896192311
DOM,2020-03-01,0,0.37000665181508674
DOM,2020-04-01,0,0.4134511427325429
DOM,2020-05-01,0,0.4350152136154764
DOM,2020-06-01,0,0.45863234908030903
DOM,2020-07-01,0,0.47376465746753244
DOM,2020-08-01,0,0.4658453796416463
DOM,2020-09-01,0,0.4603871651522147
DOM,2020-10-01,0,0.46267687673780467
DOM,2020-11-01,0,0.5101379007688995
DOM,2020-12-01,0,0.5167952832103284
DOM,2021-01-01,0,0.2349189553398232
DOM,2021-02-01,0,0.2131049589130606
DOM,2021-03-01,0,0.22036902640630682
DOM,2021-04-01,0,0.2563643063378372
DOM,2021-05-01,0,0.24149611808990393
DOM,2021-06-01,0,0.2517798962087308
DOM,2021-07-01,0,0.26685164653013865
DOM,2021-08-01,0,0.3027148114712527
DOM,2021-09-01,0,0.31355769700945924
DOM,2021-10-01,0,0.31124901280159556
DOM,2021-11-01,0,0.34522078528924394
DOM,2021-12-01,0,0.3605753328939688
DOM,2022-01-01,0,0.37065845276302173
DOM,2022-02-01,0,0.36088922143502905
DOM,2022-03-01,0,0.3737710903383866
DOM,2022-04-01,0,0.39379423112062667
DOM,2022-05-01,0,0.43431901309863225
DOM,2022-06-01,0,0.4348648274915741
DOM,2022-07-01,0,0.44051080293295747
DOM,2022-08-01,0,0.48221791944264464
DOM,2022-09-01,0,0.5083822229560365
DOM,2022-10-01,0,0.499282052141485
DOM,2022-11-01,0,0.485884981486652
DOM,2022-12-01,0,0.5386805420059527
DOM,2023-01-01,0,0.45064472513812615
DOM,2023-02-01,0,0.5223674625763839
DOM,2023-03-01,0,0.46351481243690584
DOM,2023-04-01,0,0.49886502651525183
DOM,2023-05-01,0,0.38562228613819316
DOM,2023-06-01,0,0.3638156831114763
DOM,2023-07-01,0,0.37638908122836034
DOM,2023-08-01,0,0.4222235292427221
DOM,2023-09-01,0,0.4265126010934587
DOM,2023-10-01,0,0.446613808224264
DOM,2023-11-01,0,0.4398130706393214
DOM,2023-12-01,0,0.42641319495142677
DOM,2024-01-01,0,0.3423863455356148
DOM,2024-02-01,0,0.339403028240183
DOM,2024-03-01,0,0.34073386486604473
DOM,2024-04-01,0,0.3389648565533711
DOM,2024-05-01,0,0.3508179940016682
DOM,2024-06-01,0,0.3403940062676263
DOM,2024-07-01,0,0.3223920042972428
DOM,2024-08-01,0,0.32038975922679946
DOM,2024-09-01,0,0.3244690880259423
DOM,2024-10-01,0,0.3170634006721096
DOM,2024-11-01,0,0.3065762824359508
DOM,2024-12-01,0,0.3109833358685725
ECU,2020-01-01,1,0.6217948456841919
ECU,2020-02-01,1,0.6313179545259793
ECU,2020-03-01,1,0.6398305761510166
ECU,2020-04-01,0,0.6620889881298673
ECU,2020-05-01,0,0.6626678076570603
ECU,2020-06-01,0,0.6720886267789254
ECU,2020-07-01,0,0.7474465372200393
ECU,2020-08-01,0,0.7429243537434453
ECU,2020-09-01,0,0.7313098374188433
ECU,2020-10-01,0,0.6748753477354882
ECU,2020-11-01,0,0.6639312738946922
ECU,2020-12-01,0,0.6985407942870975
ECU,2021-01-01,0,0.6413356560767765
ECU,2021-02-01,0,0.5820922602518993
