iso3,year_month,y_true,prob
ARG,2020-01-01,1,0.0
ARG,2020-02-01,1,0.0
ARG,2020-03-01,1,0.0
ARG,2020-04-01,1,0.024193548387096774
ARG,2020-05-01,0,0.024390243902439025
ARG,2020-06-01,0,0.024390243902439025
ARG,2020-07-01,0,0.024193548387096774
ARG,2020-08-01,0,0.024193548387096774
ARG,2020-09-01,0,0.0
ARG,2020-10-01,0,0.0
ARG,2020-11-01,0,0.0
ARG,2020-12-01,0,0.0
ARG,2021-01-01,0,0.0
ARG,2021-02-01,0,0.0
ARG,2021-03-01,0,0.0
ARG,2021-04-01,0,0.0
ARG,2021-05-01,0,0.0
ARG,2021-06-01,0,0.0
ARG,2021-07-01,0,0.024390243902439025
ARG,2021-08-01,0,0.053811659192825115
ARG,2021-09-01,0,0.053811659192825115
ARG,2021-10-01,0,0.053811659192825115
ARG,2021-11-01,0,0.053811659192825115
ARG,2021-12-01,0,0.053811659192825115
ARG,2022-01-01,0,0.043478260869565216
ARG,2022-02-01,0,0.024193548387096774
ARG,2022-03-01,0,0.0
ARG,2022-04-01,0,0.0
ARG,2022-05-01,0,0.0
ARG,2022-06-01,0,0.0
ARG,2022-07-01,0,0.0
ARG,2022-08-01,0,0.0
ARG,2022-09-01,0,0.0
ARG,2022-10-01,0,0.0
ARG,2022-11-01,0,0.024193548387096774
ARG,2022-12-01,0,0.043478260869565216
ARG,2023-01-01,0,0.053811659192825115
ARG,2023-02-01,0,0.053811659192825115
ARG,2023-03-01,0,0.053811659192825115
ARG,2023-04-01,0,0.053811659192825115
ARG,2023-05-01,0,0.053811659192825115
ARG,2023-06-01,0,0.053811659192825115
ARG,2023-07-01,0,0.043478260869565216
ARG,2023-08-01,0,0.024193548387096774
ARG,2023-09-01,0,0.043478260869565216
ARG,2023-10-01,0,0.043478260869565216
ARG,2023-11-01,0,0.053811659192825115
ARG,2023-12-01,0,0.024390243902439025
ARG,2024-01-01,0,0.0
ARG,2024-02-01,0,0.0
ARG,2024-03-01,0,0.0
ARG,2024-04-01,0,0.0
ARG,2024-05-01,0,0.0
ARG,2024-06-01,0,0.0
ARG,2024-07-01,0,0.0
ARG,2024-08-01,0,0.0
ARG,2024-09-01,0,0.0
ARG,2024-10-01,0,0.0
ARG,2024-11-01,0,0.0
ARG,2024-12-01,0,0.0
BRA,2020-01-01,0,0.0
BRA,2020-02-01,0,0.0
BRA,2020-03-01,0,0.0
BRA,2020-04-01,0,0.0
BRA,2020-05-01,0,0.0
BRA,2020-06-01,0,0.0
BRA,2020-07-01,0,0.0
BRA,2020-08-01,0,0.0
BRA,2020-09-01,0,0.0
BRA,2020-10-01,0,0.0
BRA,2020-11-01,0,0.0
BRA,2020-12-01,0,0.0
BRA,2021-01-01,0,0.0
BRA,2021-02-01,0,0.0
BRA,2021-03-01,0,0.0
BRA,2021-04-01,0,0.0
BRA,2021-05-01,0,0.0
BRA,2021-06-01,0,0.0
BRA,2021-07-01,0,0.0
BRA,2021-08-01,0,0.0
BRA,2021-09-01,0,0.0
BRA,2021-10-01,0,0.024390243902439025
BRA,2021-11-01,0,0.043478260869565216
BRA,2021-12-01,0,0.0
BRA,2022-01-01,0,0.0
BRA,2022-02-01,0,0.0
BRA,2022-03-01,0,0.0
BRA,2022-04-01,0,0.0
BRA,2022-05-01,0,0.0
BRA,2022-06-01,0,0.0
BRA,2022-07-01,0,0.0
BRA,2022-08-01,0,0.0
BRA,2022-09-01,0,0.0
BRA,2022-10-01,0,0.0
BRA,2022-11-01,0,0.0
BRA,2022-12-01,0,0.0
BRA,2023-01-01,0,0.0
BRA,2023-02-01,0,0.0
BRA,2023-03-01,0,0.0
BRA,2023-04-01,0,0.0
BRA,2023-05-01,0,0.0
BRA,2023-06-01,0,0.0
BRA,2023-07-01,0,0.0
BRA,2023-08-01,0,0.0
BRA,2023-09-01,0,0.0
BRA,2023-10-01,0,0.0
BRA,2023-11-01,0,0.0
BRA,2023-12-01,0,0.0
BRA,2024-01-01,0,0.0
BRA,2024-02-01,0,0.0
BRA,2024-03-01,0,0.0
BRA,2024-04-01,0,0.0
BRA,2024-05-01,0,0.0
BRA,2024-06-01,0,0.0
BRA,2024-07-01,0,0.0
BRA,2024-08-01,0,0.0
BRA,2024-09-01,0,0.0
BRA,2024-10-01,0,0.0
BRA,2024-11-01,0,0.0
BRA,2024-12-01,0,0.0
COL,2020-01-01,0,0.024390243902439025
COL,2020-02-01,0,0.043478260869565216
COL,2020-03-01,0,0.024193548387096774
COL,2020-04-01,0,0.043478260869565216
COL,2020-05-01,0,0.053811659192825115
COL,2020-06-01,0,0.053811659192825115
COL,2020-07-01,0,0.053811659192825115
COL,2020-08-01,0,0.053811659192825115
COL,2020-09-01,0,0.043478260869565216
COL,2020-10-01,0,0.024193548387096774
COL,2020-11-01,0,0.024390243902439025
COL,2020-12-01,0,0.024390243902439025
COL,2021-01-01,0,0.0
COL,2021-02-01,0,0.0
COL,2021-03-01,0,0.0
COL,2021-04-01,0,0.0
COL,2021-05-01,0,0.0
COL,2021-06-01,0,0.0
COL,2021-07-01,0,0.0
COL,2021-08-01,0,0.0
COL,2021-09-01,0,0.0
COL,2021-10-01,0,0.0
COL,2021-11-01,0,0.0
COL,2021-12-01,0,0.0
COL,2022-01-01,0,0.0
COL,2022-02-01,0,0.0
COL,2022-03-01,0,0.0
COL,2022-04-01,0,0.0
COL,2022-05-01,0,0.0
COL,2022-06-01,0,0.0
COL,2022-07-01,0,0.024193548387096774
COL,2022-08-01,0,0.024193548387096774
COL,2022-09-01,0,0.024193548387096774
COL,2022-10-01,0,0.024193548387096774
COL,2022-11-01,0,0.024193548387096774
COL,2022-12-01,0,0.024193548387096774
COL,2023-01-01,0,0.024193548387096774
COL,2023-02-01,0,0.0
