iso3,year_month,y_true,prob
ARG,2020-01-01,1,0.24196310341358185
ARG,2020-02-01,1,0.24380765855312347
ARG,2020-03-01,1,0.21846438944339752
ARG,2020-04-01,1,0.21182957291603088
ARG,2020-05-01,0,0.23965243995189667
ARG,2020-06-01,0,0.2682761251926422
ARG,2020-07-01,0,0.2606671154499054
ARG,2020-08-01,0,0.2551855146884918
ARG,2020-09-01,0,0.2433495670557022
ARG,2020-10-01,0,0.1968381702899933
ARG,2020-11-01,0,0.18026143312454224
ARG,2020-12-01,0,0.18760988116264343
ARG,2021-01-01,0,0.15797875821590424
ARG,2021-02-01,0,0.14757989346981049
ARG,2021-03-01,0,0.1353917270898819
ARG,2021-04-01,0,0.13063351809978485
ARG,2021-05-01,0,0.12250346690416336
ARG,2021-06-01,0,0.11380264908075333
ARG,2021-07-01,0,0.11141984164714813
ARG,2021-08-01,0,0.1176825538277626
ARG,2021-09-01,0,0.12972663342952728
ARG,2021-10-01,0,0.129999041557312
ARG,2021-11-01,0,0.1293032169342041
ARG,2021-12-01,0,0.1334930807352066
ARG,2022-01-01,0,0.1358957141637802
ARG,2022-02-01,0,0.13002650439739227
ARG,2022-03-01,0,0.1265183985233307
ARG,2022-04-01,0,0.1313500553369522
ARG,2022-05-01,0,0.12296126037836075
ARG,2022-06-01,0,0.11285068094730377
ARG,2022-07-01,0,0.12020537257194519
ARG,2022-08-01,0,0.12022902816534042
ARG,2022-09-01,0,0.12025535851716995
ARG,2022-10-01,0,0.1292535662651062
ARG,2022-11-01,0,0.1293088048696518
ARG,2022-12-01,0,0.1401273012161255
ARG,2023-01-01,0,0.22257877886295319
ARG,2023-02-01,0,0.2212248593568802
ARG,2023-03-01,0,0.19942402839660645
ARG,2023-04-01,0,0.22030870616436005
ARG,2023-05-01,0,0.2452850639820099
ARG,2023-06-01,0,0.24540282785892487
ARG,2023-07-01,0,0.27048444747924805
ARG,2023-08-01,0,0.2585063874721527
ARG,2023-09-01,0,0.2486928254365921
ARG,2023-10-01,0,0.28505077958106995
ARG,2023-11-01,0,0.28972601890563965
ARG,2023-12-01,0,0.3063230514526367
ARG,2024-01-01,0,0.3289828896522522
ARG,2024-02-01,0,0.3389787971973419
ARG,2024-03-01,0,0.33681243658065796
ARG,2024-04-01,0,0.39071640372276306
ARG,2024-05-01,0,0.39972904324531555
ARG,2024-06-01,0,0.363290399312973
ARG,2024-07-01,0,0.32363301515579224
ARG,2024-08-01,0,0.28146931529045105
ARG,2024-09-01,0,0.17592892050743103
ARG,2024-10-01,0,0.20906797051429749
ARG,2024-11-01,0,0.1493985801935196
ARG,2024-12-01,0,0.09309831261634827
BRA,2020-01-01,0,0.2986857295036316
BRA,2020-02-01,0,0.3578962981700897
BRA,2020-03-01,0,0.401797890663147
BRA,2020-04-01,0,0.46693849563598633
BRA,2020-05-01,0,0.5974860787391663
BRA,2020-06-01,0,0.6887202858924866
BRA,2020-07-01,0,0.7574777603149414
BRA,2020-08-01,0,0.7560991644859314
BRA,2020-09-01,0,0.7110099196434021
BRA,2020-10-01,0,0.5327959656715393
BRA,2020-11-01,0,0.49207261204719543
BRA,2020-12-01,0,0.43801480531692505
BRA,2021-01-01,0,0.3107501268386841
BRA,2021-02-01,0,0.2675372064113617
BRA,2021-03-01,0,0.2617381811141968
BRA,2021-04-01,0,0.13452789187431335
BRA,2021-05-01,0,0.11570098251104355
BRA,2021-06-01,0,0.1206095740199089
BRA,2021-07-01,0,0.11061681807041168
BRA,2021-08-01,0,0.08648179471492767
BRA,2021-09-01,0,0.0755719467997551
BRA,2021-10-01,0,0.06829677522182465
BRA,2021-11-01,0,0.060770247131586075
BRA,2021-12-01,0,0.055475663393735886
BRA,2022-01-01,0,0.04297884553670883
BRA,2022-02-01,0,0.04140947014093399
BRA,2022-03-01,0,0.04048377647995949
BRA,2022-04-01,0,0.038555894047021866
BRA,2022-05-01,0,0.03679830580949783
BRA,2022-06-01,0,0.03647872805595398
BRA,2022-07-01,0,0.03618209809064865
BRA,2022-08-01,0,0.03600060194730759
