iso3,year_month,y_true,prob
ARG,2017-01-01,0,0.7259460009405705
ARG,2017-02-01,0,0.7528885663454153
ARG,2017-03-01,0,0.7447274002174484
ARG,2017-04-01,0,0.6863568401783186
ARG,2017-05-01,0,0.7630493428710117
ARG,2017-06-01,0,0.734131578065989
ARG,2017-07-01,0,0.8075702938685351
ARG,2017-08-01,0,0.8276195840885754
ARG,2017-09-01,0,0.8397675172434222
ARG,2017-10-01,0,0.8600523781754782
ARG,2017-11-01,0,0.8335151847556818
ARG,2017-12-01,0,0.8357219557818133
ARG,2018-01-01,0,0.7683602087011661
ARG,2018-02-01,0,0.8025318177249152
ARG,2018-03-01,0,0.7701610671661894
ARG,2018-04-01,0,0.7699548512180907
ARG,2018-05-01,0,0.7120344122267507
ARG,2018-06-01,0,0.7033760117322448
ARG,2018-07-01,0,0.733493439963505
ARG,2018-08-01,0,0.732612159125303
ARG,2018-09-01,0,0.7372598340511325
ARG,2018-10-01,0,0.718556981977592
ARG,2018-11-01,0,0.7438693657769508
ARG,2018-12-01,0,0.7837522169830999
ARG,2019-01-01,0,0.8373090723153214
ARG,2019-02-01,0,0.8131658258329932
ARG,2019-03-01,0,0.8221526587373131
ARG,2019-04-01,0,0.8597266179683911
ARG,2019-05-01,1,0.8598211734481994
ARG,2019-06-01,1,0.8701550584656819
ARG,2019-07-01,1,0.8094495550797037
ARG,2019-08-01,1,0.8267788905747762
ARG,2019-09-01,1,0.8405811724143561
ARG,2019-10-01,1,0.8004299200752862
ARG,2019-11-01,1,0.8011601056634731
ARG,2019-12-01,1,0.8072531975881572
BRA,2017-01-01,0,0.19699654063741748
BRA,2017-02-01,0,0.2107021321169517
BRA,2017-03-01,0,0.19210316923763557
BRA,2017-04-01,0,0.19065496338258295
BRA,2017-05-01,0,0.19031050017116266
BRA,2017-06-01,0,0.19364294714028762
BRA,2017-07-01,0,0.22210739511899252
BRA,2017-08-01,0,0.20391298707030753
BRA,2017-09-01,0,0.21437181805224503
BRA,2017-10-01,0,0.23240424010779281
BRA,2017-11-01,0,0.2388043969797789
BRA,2017-12-01,0,0.24667914154114334
BRA,2018-01-01,0,0.34362029506226205
BRA,2018-02-01,0,0.3381071425757574
BRA,2018-03-01,0,0.31956669927707526
BRA,2018-04-01,0,0.3076730202609085
BRA,2018-05-01,0,0.3230164613391888
BRA,2018-06-01,0,0.29245581490680717
BRA,2018-07-01,0,0.3262048831455623
BRA,2018-08-01,0,0.32424421185652286
BRA,2018-09-01,0,0.331739457249949
BRA,2018-10-01,0,0.3401069731363341
BRA,2018-11-01,0,0.3582145048122517
BRA,2018-12-01,0,0.46162446102161114
BRA,2019-01-01,0,0.4840513672876894
BRA,2019-02-01,0,0.5007820539726785
BRA,2019-03-01,0,0.4843248028677781
BRA,2019-04-01,0,0.5355825443850623
BRA,2019-05-01,0,0.5111948732893985
BRA,2019-06-01,0,0.537564534670696
BRA,2019-07-01,0,0.5619209051910854
BRA,2019-08-01,0,0.5557999172633816
BRA,2019-09-01,0,0.576863924593893
BRA,2019-10-01,0,0.5410126672352682
BRA,2019-11-01,0,0.5758847459864435
BRA,2019-12-01,0,0.5427736941692606
COL,2017-01-01,0,0.8438280054850835
COL,2017-02-01,0,0.8621118628193081
COL,2017-03-01,0,0.8319921757241602
COL,2017-04-01,0,0.8300797940034252
COL,2017-05-01,0,0.8286171087529113
COL,2017-06-01,0,0.8366182330701838
COL,2017-07-01,0,0.8344253622314831
COL,2017-08-01,0,0.8327495849750497
COL,2017-09-01,0,0.8531972804412757
COL,2017-10-01,0,0.8323672754018175
COL,2017-11-01,0,0.8314934857602575
COL,2017-12-01,0,0.8315497605450622
COL,2018-01-01,0,0.9213126394072865
COL,2018-02-01,0,0.9049104243943547
COL,2018-03-01,0,0.9154876920439187
COL,2018-04-01,0,0.9103312356167065
COL,2018-05-01,0,0.9088326493528494
COL,2018-06-01,0,0.9079038511542042
COL,2018-07-01,0,0.9153589527047867
COL,2018-08-01,0,0.9120745720703262
COL,2018-09-01,0,0.8818161303846943
COL,2018-10-01,0,0.8964443322187746
COL,2018-11-01,0,0.870282332810921
COL,2018-12-01,0,0.8498134514268809
COL,2019-01-01,0,0.7317474457297573
COL,2019-02-01,0,0.7272509070647107
COL,2019-03-01,0,0.7842198850644615
COL,2019-04-01,0,0.7608904479789553
COL,2019-05-01,0,0.7916321735263879
COL,2019-06-01,0,0.7852177271197809
COL,2019-07-01,0,0.705426309009314
COL,2019-08-01,0,0.6469754572528448
COL,2019-09-01,0,0.615941733365038
COL,2019-10-01,0,0.631956895180242
COL,2019-11-01,0,0.6328050820848211
COL,2019-12-01,0,0.5679463461269385
